topic,term,ground_truth,method,domain,prediction,candidates,exact_match,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy
topic-7062,professionalisation,skill development,mas_langgraph,Organizational Studies,Professional development,"[""Professional development"", ""Specialization"", ""Institutionalization"", ""Organizational maturation""]",False,0.7317073170731707,0.6410653591156006,False,False
topic-3130,programming,coding,same_term_baseline,,programming,"[""programming""]",False,0.4705882352941176,0.7514404058456421,False,False
topic-3130,programming,coding,llm_single_prompt_baseline,,coding,"[""coding""]",True,1.0,1.0,True,True
topic-3130,programming,coding,mas_langgraph,Computer Science,Coding,"[""Coding"", ""Software development"", ""Scripting"", ""Algorithms""]",True,1.0,1.0,True,True
topic-11671,psychiatry and religion,mental health and spirituality,same_term_baseline,,psychiatry and religion,"[""psychiatry and religion""]",False,0.41509433962264153,0.7207278609275818,False,False
topic-11671,psychiatry and religion,mental health and spirituality,llm_single_prompt_baseline,,Psychiatry of Religion,"[""Psychiatry of Religion""]",False,0.3076923076923077,0.6927263736724854,False,False
topic-11671,psychiatry and religion,mental health and spirituality,mas_langgraph,Psychiatry,Psychotheology,"[""Religious psychiatry"", ""Psychotheology"", ""Mental health chaplaincy"", ""Spiritual care""]",False,0.2272727272727273,0.5531923770904541,False,False
topic-6721,mental disorders,psychological disorders,same_term_baseline,,mental disorders,"[""mental disorders""]",False,0.6153846153846154,0.9032086730003357,False,False
topic-6721,mental disorders,psychological disorders,llm_single_prompt_baseline,,Psychiatric conditions,"[""Psychiatric conditions""]",False,0.5333333333333333,0.7993389368057251,False,False
topic-6721,mental disorders,psychological disorders,mas_langgraph,Psychiatry,Mental illnesses,"[""Mental illnesses"", ""Psychiatric conditions"", ""Psychopathologies""]",False,0.3589743589743589,0.7408744692802429,False,False
topic-9961,psycho-oncology,cancer psychology,same_term_baseline,,psycho-oncology,"[""psycho-oncology""]",False,0.6451612903225806,0.5047137141227722,False,False
topic-9961,psycho-oncology,cancer psychology,llm_single_prompt_baseline,,Psychosocial oncology,"[""Psychosocial oncology""]",False,0.5263157894736843,0.7197637557983398,False,False
topic-9961,psycho-oncology,cancer psychology,mas_langgraph,Psychology,Psychological oncology,"[""Psychological oncology"", ""Psychosocial oncology"", ""Psychoneurooncology""]",False,0.5128205128205128,0.809170126914978,False,False
topic-2097,psychopharmacology,neuropharmacology,same_term_baseline,,psychopharmacology,"[""psychopharmacology""]",False,0.7428571428571429,0.7508617639541626,False,False
topic-2097,psychopharmacology,neuropharmacology,llm_single_prompt_baseline,,pharmacopsychiatry,"[""pharmacopsychiatry""]",False,0.5142857142857142,0.5383613109588623,False,False
topic-2097,psychopharmacology,neuropharmacology,mas_langgraph,Psychiatry,Psychopharmaceuticals,"[""Psychopharmaceuticals"", ""Neuropsychopharmacology"", ""Psychiatric pharmacology"", ""Pharmacopsychology""]",False,0.4736842105263158,0.6903473734855652,False,False
topic-2101,psychophysiology,physiological psychology,same_term_baseline,,psychophysiology,"[""psychophysiology""]",False,0.5,0.7210865020751953,False,False
topic-2101,psychophysiology,physiological psychology,llm_single_prompt_baseline,,Physiology,"[""Physiology""]",False,0.5882352941176471,0.7096308469772339,False,False
topic-2101,psychophysiology,physiological psychology,mas_langgraph,Psychophysiology belongs to: Psychology,Neurophysiology,"[""Neurophysiology"", ""Physiological psychology"", ""Biopsychology"", ""Neuropsychological research""]",False,0.5128205128205128,0.5634855031967163,True,True
topic-1711,psycholinguistics,language psychology,same_term_baseline,,psycholinguistics,"[""psycholinguistics""]",False,0.4444444444444444,0.6678094863891602,False,False
topic-1711,psycholinguistics,language psychology,llm_single_prompt_baseline,,psychology,"[""psychology""]",False,0.6896551724137931,0.6393629908561707,False,False
topic-1711,psycholinguistics,language psychology,mas_langgraph,Linguistics,Language psychology,"[""Language psychology"", ""Cognitive linguistics"", ""Speech psychology"", ""Discourse analysis"", ""Communication studies""]",True,1.0,0.9999999403953552,True,True
topic-1712,psychology,mental science,same_term_baseline,,psychology,"[""psychology""]",False,0.16666666666666663,0.7191959023475647,False,False
topic-1712,psychology,mental science,llm_single_prompt_baseline,,sociology,"[""sociology""]",False,0.26086956521739135,0.4461638927459717,False,False
topic-1712,psychology,mental science,mas_langgraph,Psychology,Mental science,"[""Mental science"", ""Behavioral science"", ""Cognitive study"", ""Neuropsychology""]",True,1.0,1.0,True,True
topic-16563,psychological contract,implicit agreement,same_term_baseline,,psychological contract,"[""psychological contract""]",False,0.35,0.23367488384246826,False,False
topic-16563,psychological contract,implicit agreement,llm_single_prompt_baseline,,Psychological agreement,"[""Psychological agreement""]",False,0.6829268292682926,0.5534799098968506,False,False
topic-16563,psychological contract,implicit agreement,mas_langgraph,Organizational Behavior,Social contract,"[""Social contract"", ""Workplace commitment"", ""Professional bond"", ""Employer-employee agreement"", ""Trust relationship""]",False,0.36363636363636365,0.24684812128543854,False,False
topic-2214,psychological marketing,consumer psychology,same_term_baseline,,psychological marketing,"[""psychological marketing""]",False,0.4285714285714286,0.727497398853302,False,False
topic-2214,psychological marketing,consumer psychology,llm_single_prompt_baseline,,Neuromarketing,"[""Neuromarketing""]",False,0.303030303030303,0.5033404231071472,False,False
topic-2214,psychological marketing,consumer psychology,mas_langgraph,Marketing,Psychological persuasion,"[""Psychological persuasion"", ""Social influence marketing"", ""Behavioral advertising"", ""Neuromarketing"", ""Influential psychology""]",False,0.41860465116279066,0.5594510436058044,False,False
topic-15742,psychometrics,psychological measurement,same_term_baseline,,psychometrics,"[""psychometrics""]",False,0.4736842105263158,0.6525593996047974,False,False
topic-15742,psychometrics,psychological measurement,llm_single_prompt_baseline,,Testimony,"[""Testimony""]",False,0.23529411764705888,0.207675039768219,False,False
topic-15742,psychometrics,psychological measurement,mas_langgraph,Psychometrics,Statistical analysis,"[""Statistical analysis"", ""Assessment techniques"", ""Evaluation methods"", ""Measurement theory"", ""Test theory""]",False,0.3555555555555555,0.3756425678730011,False,False
topic-1714,psychonomics,cognitive psychology,same_term_baseline,,psychonomics,"[""psychonomics""]",False,0.4375,0.5226302742958069,False,False
topic-1714,psychonomics,cognitive psychology,llm_single_prompt_baseline,,psychophysics,"[""psychophysics""]",False,0.4242424242424242,0.5947585105895996,False,False
topic-1714,psychonomics,cognitive psychology,mas_langgraph,Psychophysiology,Physiological psychology,"[""Physiological psychology"", ""Neuropsychology"", ""Cognitive psychology"", ""Sensory psychology""]",False,0.6363636363636364,0.5753148794174194,True,True
topic-1715,psychosomatics,mind-body medicine,same_term_baseline,,psychosomatics,"[""psychosomatics""]",False,0.25806451612903225,0.35025012493133545,False,False
topic-1715,psychosomatics,mind-body medicine,llm_single_prompt_baseline,,Psychiatry,"[""Psychiatry""]",False,0.2222222222222222,0.5474083423614502,False,False
topic-1715,psychosomatics,mind-body medicine,mas_langgraph,Psychiatry,Psychogenicity,"[""Psychogenicity"", ""Psychophysiology"", ""Somatic psychology"", ""Neuroticism-related disorders"", ""Psychoneuroimmunology"", ""Psychotherapy-induced symptoms""]",False,0.32258064516129037,0.345083087682724,False,False
topic-1716,psychotherapy,talk therapy,same_term_baseline,,psychotherapy,"[""psychotherapy""]",False,0.56,0.671050488948822,False,False
topic-1716,psychotherapy,talk therapy,llm_single_prompt_baseline,,counseling,"[""counseling""]",False,0.09090909090909094,0.6021639108657837,False,False
topic-1716,psychotherapy,talk therapy,mas_langgraph,Psychology,Psychological treatment,"[""Psychological treatment"", ""Talk therapy"", ""Counseling"", ""Therapeutic intervention"", ""Behavioral modification""]",False,0.34285714285714286,0.5878810286521912,True,True
topic-17222,public/private distinction,public-private divide,same_term_baseline,,public/private distinction,"[""public/private distinction""]",False,0.7555555555555555,0.7048025131225586,False,False
topic-17222,public/private distinction,public-private divide,llm_single_prompt_baseline,,separation,"[""separation""]",False,0.33333333333333337,0.21866804361343384,False,False
topic-17222,public/private distinction,public-private divide,mas_langgraph,Law,public/private,"[""public/private"", ""governmental/non-governmental"", ""official/unofficial""]",False,0.7878787878787878,0.7285442352294922,False,False
topic-1717,public sector,government sector,same_term_baseline,,public sector,"[""public sector""]",False,0.4666666666666666,0.8387658596038818,False,False
topic-1717,public sector,government sector,llm_single_prompt_baseline,,Government,"[""Government""]",False,0.7407407407407408,0.6835243105888367,False,False
topic-1717,public sector,government sector,mas_langgraph,Public Administration,Government,"[""State sector"", ""Government"", ""Public interest""]",False,0.7407407407407408,0.6835243105888367,False,False
topic-11241,disasters,Catastrophes,same_term_baseline,,disasters,"[""disasters""]",False,0.4761904761904761,0.8352656364440918,False,False
topic-11241,disasters,Catastrophes,llm_single_prompt_baseline,,calamities,"[""calamities""]",False,0.5454545454545454,0.7145166397094727,False,False
topic-11241,disasters,Catastrophes,mas_langgraph,Disaster studies,Catastrophes,"[""Catastrophes"", ""Crises"", ""Calamities""]",True,1.0,1.000000238418579,True,True
topic-5635,rawls,John Rawls' theories,same_term_baseline,,rawls,"[""rawls""]",False,0.41666666666666663,0.6672349572181702,False,False
topic-5635,rawls,John Rawls' theories,llm_single_prompt_baseline,,JohnRawls,"[""JohnRawls""]",False,0.6428571428571428,0.27573782205581665,False,False
topic-5635,rawls,John Rawls' theories,mas_langgraph,Philosophy,Contractarianism,"[""John Stuart Mill"", ""Kantianism"", ""Rationalism"", ""Contractarianism"", ""Deontological Ethics"", ""Utilitarianism"", ""Social Contract"", ""Libertarianism""]",False,0.45714285714285713,0.18859708309173584,False,False
topic-12042,law and economics,economic law,same_term_baseline,,law and economics,"[""law and economics""]",False,0.5517241379310345,0.8704346418380737,False,False
topic-12042,law and economics,economic law,llm_single_prompt_baseline,,Regulation,"[""Regulation""]",False,0.2727272727272727,0.47514817118644714,False,False
topic-12042,law and economics,economic law,mas_langgraph,Economics,Legal economics,"[""Legal economics"", ""Economic jurisprudence"", ""Institutional economics""]",False,0.5925925925925926,0.848872184753418,False,False
topic-1719,law and informatization/computerization,legal informatics,same_term_baseline,,law and informatization/computerization,"[""law and informatization/computerization""]",False,0.47272727272727283,0.7189446687698364,False,False
topic-1719,law and informatization/computerization,legal informatics,llm_single_prompt_baseline,,Regulation,"[""Regulation""]",False,0.4444444444444444,0.2751889228820801,False,False
topic-1719,law and informatization/computerization,legal informatics,mas_langgraph,Information Law,Electronic law and governance,"[""Electronic law and governance"", ""Regulatory reform and informatization"", ""Digital governance and legislation"", ""Juridical modernization and digitalization""]",False,0.39130434782608686,0.5834047794342041,False,False
topic-9463,judiciary system,judiciary,same_term_baseline,,judiciary system,"[""judiciary system""]",False,0.72,0.8797860145568848,False,False
topic-9463,judiciary system,judiciary,llm_single_prompt_baseline,,Judicial system -> Legal system,"[""Judicial system -> Legal system""]",False,0.4324324324324324,0.6834887266159058,False,False
topic-9463,judiciary system,judiciary,mas_langgraph,Law,Court system,"[""Court system"", ""Judicial framework"", ""Trials court""]",False,0.2857142857142857,0.6537250876426697,False,False
topic-2248,legal principles,legal doctrines,same_term_baseline,,legal principles,"[""legal principles""]",False,0.7096774193548387,0.7122260928153992,False,False
topic-2248,legal principles,legal doctrines,llm_single_prompt_baseline,,Jurisprudence,"[""Jurisprudence""]",False,0.2857142857142857,0.5899580717086792,False,False
topic-2248,legal principles,legal doctrines,mas_langgraph,Law,Legal doctrine,"[""Legal doctrine"", ""Jurisprudence"", ""Judicial precedents"", ""Case law"", ""Statutory provisions""]",False,0.9655172413793103,0.824345588684082,False,False
topic-1721,philosophy of law,legal philosophy,same_term_baseline,,philosophy of law,"[""philosophy of law""]",False,0.6060606060606061,0.8254707455635071,False,False
topic-1721,philosophy of law,legal philosophy,llm_single_prompt_baseline,,Jurisprudence,"[""Jurisprudence""]",False,0.2068965517241379,0.7108395099639893,False,False
topic-1721,philosophy of law,legal philosophy,mas_langgraph,Law,Legal Philosophy,"[""Legal Philosophy"", ""Jurisprudence"", ""Legal Theory"", ""Normative Jurisprudence"", ""Critical Legal Studies""]",True,1.0,1.0,True,True
topic-1722,history of law,legal history,same_term_baseline,,history of law,"[""history of law""]",False,0.5185185185185186,0.7687995433807373,False,False
topic-1722,history of law,legal history,llm_single_prompt_baseline,,Jurisprudence,"[""Jurisprudence""]",False,0.23076923076923073,0.6289063692092896,False,False
topic-1722,history of law,legal history,mas_langgraph,Law,Jurisprudence,"[""Jurisprudence"", ""Case law"", ""Legal tradition"", ""Statutory law""]",False,0.23076923076923073,0.6289063692092896,False,False
topic-1724,legal persons law,corporate law,same_term_baseline,,legal persons law,"[""legal persons law""]",False,0.4,0.5605806112289429,False,False
topic-1724,legal persons law,corporate law,llm_single_prompt_baseline,,Entities,"[""Entities""]",False,0.19047619047619047,0.28437530994415283,False,False
topic-1724,legal persons law,corporate law,mas_langgraph,Law,Juridical persons,"[""Juridical persons"", ""Entities"", ""Institutions"", ""Societies"", ""Corporations"", ""Organizations"", ""Collectives"", ""Associations""]",False,0.19999999999999996,0.28330954909324646,False,False
topic-1725,sociology of law,legal sociology,same_term_baseline,,sociology of law,"[""sociology of law""]",False,0.5806451612903225,0.8730554580688477,False,False
topic-1725,sociology of law,legal sociology,llm_single_prompt_baseline,,Jurisprudence,"[""Jurisprudence""]",False,0.1428571428571429,0.6409494876861572,False,False
topic-1725,sociology of law,legal sociology,mas_langgraph,Sociology,Law and Society,"[""Law and Society"", ""Institutional Analysis of Law"", ""Social Legal Studies""]",False,0.5333333333333333,0.6767553091049194,False,False
topic-2186,rule of law,legal governance,same_term_baseline,,rule of law,"[""rule of law""]",False,0.3703703703703704,0.5799024105072021,False,False
topic-2186,rule of law,legal governance,llm_single_prompt_baseline,,Principle of Law,"[""Principle of Law""]",False,0.3125,0.45512664318084717,False,False
topic-2186,rule of law,legal governance,mas_langgraph,Law,Judicial principle,"[""Judicial principle"", ""Legal framework"", ""Statutory authority"", ""Justice system"", ""Regulatory code"", ""Constitutional order""]",False,0.4117647058823529,0.5107225775718689,False,False
topic-1726,legal theory,jurisprudence,same_term_baseline,,legal theory,"[""legal theory""]",False,0.16000000000000003,0.6419740915298462,False,False
topic-1726,legal theory,jurisprudence,llm_single_prompt_baseline,,Jurisprudence,"[""Jurisprudence""]",True,1.0,1.000000238418579,True,True
topic-1726,legal theory,jurisprudence,mas_langgraph,Law,Legal philosophy,"[""Legal philosophy"", ""Jurisprudence"", ""Normative jurisprudence"", ""Ius commune""]",False,0.2068965517241379,0.7108395099639893,True,True
topic-1727,comparative law,legal comparison,same_term_baseline,,comparative law,"[""comparative law""]",False,0.4516129032258065,0.6716393828392029,False,False
topic-1727,comparative law,legal comparison,llm_single_prompt_baseline,,International law,"[""International law""]",False,0.303030303030303,0.4217270016670227,False,False
topic-1727,comparative law,legal comparison,mas_langgraph,Law,Comparative jurisprudence,"[""Comparative jurisprudence"", ""Legal comparison"", ""Jurisprudence""]",False,0.4390243902439024,0.6782922744750977,True,True
topic-1728,judicial construction,legal interpretation,same_term_baseline,,judicial construction,"[""judicial construction""]",False,0.4878048780487805,0.3826170563697815,False,False
topic-1728,judicial construction,legal interpretation,llm_single_prompt_baseline,,Interpretation,"[""Interpretation""]",False,0.8235294117647058,0.7008464932441711,False,False
topic-1728,judicial construction,legal interpretation,mas_langgraph,Law,Judicial determination,"[""Judicial determination"", ""Adjudicative reasoning"", ""Legal interpretation""]",False,0.5238095238095238,0.4874171018600464,True,True
topic-2058,advertising,promotion,same_term_baseline,,advertising,"[""advertising""]",False,0.4,0.558173656463623,False,False
topic-2058,advertising,promotion,llm_single_prompt_baseline,,marketing,"[""marketing""]",False,0.4444444444444444,0.6080142259597778,False,False
topic-2058,advertising,promotion,mas_langgraph,Marketing,Publicity,"[""Publicity"", ""Promotion"", ""Sponsorship""]",False,0.2222222222222222,0.551889181137085,True,True
topic-1996,advertising and ethics,ethical marketing,same_term_baseline,,advertising and ethics,"[""advertising and ethics""]",False,0.41025641025641024,0.7941875457763672,False,False
topic-1996,advertising and ethics,ethical marketing,llm_single_prompt_baseline,,Marketing,"[""Marketing""]",False,0.6923076923076923,0.6451077461242676,False,False
topic-1996,advertising and ethics,ethical marketing,mas_langgraph,Marketing,Publicity and responsibility,"[""Publicity and responsibility"", ""Corporate social responsibility""]",False,0.3111111111111111,0.43055999279022217,False,False
topic-2209,psychology of advertising,advertising psychology,same_term_baseline,,psychology of advertising,"[""psychology of advertising""]",False,0.46808510638297873,0.9512288570404053,False,False
topic-2209,psychology of advertising,advertising psychology,llm_single_prompt_baseline,,marketing psychology,"[""marketing psychology""]",False,0.8095238095238095,0.7798877954483032,False,False
topic-2209,psychology of advertising,advertising psychology,mas_langgraph,Marketing,Advertising psychology,"[""Advertising psychology"", ""Commercial persuasion theory"", ""Promotion science""]",True,1.0,1.0,True,True
topic-4641,recreation,leisure activities,same_term_baseline,,recreation,"[""recreation""]",False,0.4285714285714286,0.7131791114807129,False,False
topic-4641,recreation,leisure activities,llm_single_prompt_baseline,,recreation,"[""recreation""]",False,0.4285714285714286,0.7131791114807129,False,False
topic-4641,recreation,leisure activities,mas_langgraph,Recreation is a part of Leisure Studies.,Leisure,"[""Leisure"", ""Entertainment"", ""Play"", ""Pastime"", ""Fun""]",False,0.56,0.891869068145752,False,False
topic-5626,reductionism,simplification,same_term_baseline,,reductionism,"[""reductionism""]",False,0.3846153846153846,0.23804740607738495,False,False
topic-5626,reductionism,simplification,llm_single_prompt_baseline,,Simplification,"[""Simplification""]",True,1.0,1.0000001192092896,True,True
topic-5626,reductionism,simplification,mas_langgraph,Philosophy of Science,Reduction,"[""Reduction"", ""Narrowing""]",False,0.43478260869565216,0.5117918252944946,False,False
topic-10481,reflection,contemplation,same_term_baseline,,reflection,"[""reflection""]",False,0.5217391304347826,0.14799542725086212,False,False
topic-10481,reflection,contemplation,llm_single_prompt_baseline,,meditation,"[""meditation""]",False,0.5217391304347826,0.46724435687065125,False,False
topic-10481,reflection,contemplation,mas_langgraph,Psychology,Self-examination,"[""Self-examination"", ""Reverie"", ""Introspection"", ""Contemplation"", ""Ruminations""]",False,0.5,0.2521507143974304,False,True
topic-5640,regional governance,regional administration,same_term_baseline,,regional governance,"[""regional governance""]",False,0.5714285714285714,0.719950258731842,False,False
topic-5640,regional governance,regional administration,llm_single_prompt_baseline,,Subregionalism,"[""Subregionalism""]",False,0.5405405405405406,0.4899258017539978,False,False
topic-5640,regional governance,regional administration,mas_langgraph,Public Administration,Subnational governance,"[""Subnational governance"", ""Territorial administration"", ""Intergovernmental collaboration"", ""Local autonomy""]",False,0.4,0.45278674364089966,False,False
topic-1729,regional economics,local economics,same_term_baseline,,regional economics,"[""regional economics""]",False,0.7878787878787878,0.810411274433136,False,False
topic-1729,regional economics,local economics,llm_single_prompt_baseline,,Regional economics -> Local economies,"[""Regional economics -> Local economies""]",False,0.5714285714285714,0.8512195348739624,False,False
topic-1729,regional economics,local economics,mas_langgraph,Economics,Local economics,"[""Local economics"", ""Geographic economics"", ""Regional trade"", ""Spatial economics"", ""Territorial economy"", ""Area studies""]",True,1.0,1.0000001192092896,True,True
topic-2150,regional economic development,local economic growth,same_term_baseline,,regional economic development,"[""regional economic development""]",False,0.6,0.7356920838356018,False,False
topic-2150,regional economic development,local economic growth,llm_single_prompt_baseline,,Regional growth and development,"[""Regional growth and development""]",False,0.3846153846153846,0.7837883830070496,False,False
topic-2150,regional economic development,local economic growth,mas_langgraph,Economics,Geographic economic development,"[""Geographic economic development"", ""Local economic advancement"", ""Regional economic revitalization"", ""Area-specific economic growth"", ""Provincial economic progress"", ""Spatial economic improvement""]",False,0.5384615384615384,0.6411681771278381,False,False
topic-3602,regional history,local history,same_term_baseline,,regional history,"[""regional history""]",False,0.7586206896551724,0.7506315112113953,False,False
topic-3602,regional history,local history,llm_single_prompt_baseline,,Historical geography,"[""Historical geography""]",False,0.48484848484848486,0.6174377202987671,False,False
topic-3602,regional history,local history,mas_langgraph,History,Regional past,"[""Regional past"", ""Territorial chronicle"", ""Provincial narrative"", ""Territorial scholarship"", ""Local studies""]",False,0.4615384615384615,0.6882847547531128,False,False
topic-12205,regulation of new technologies,technology oversight,same_term_baseline,,regulation of new technologies,"[""regulation of new technologies""]",False,0.43999999999999995,0.6504713296890259,False,False
topic-12205,regulation of new technologies,technology oversight,llm_single_prompt_baseline,,standardization,"[""standardization""]",False,0.2857142857142857,0.23460987210273743,False,False
topic-12205,regulation of new technologies,technology oversight,mas_langgraph,Information Technology Management,Control of technological progress,"[""Control of technological progress"", ""Management of technological innovation"", ""Implementation of emerging technologies"", ""Regulation of information systems development"", ""Governance of digital advancements"", ""Oversight of IT infrastructure deployment""]",False,0.49056603773584906,0.5069758296012878,False,False
topic-7341,relationship between judaism and christianity,Judeo-Christian relations,same_term_baseline,,relationship between judaism and christianity,"[""relationship between judaism and christianity""]",False,0.3768115942028986,0.43147337436676025,False,False
topic-7341,relationship between judaism and christianity,Judeo-Christian relations,llm_single_prompt_baseline,,interfaith relationship,"[""interfaith relationship""]",False,0.5957446808510638,0.3339647054672241,False,False
topic-7341,relationship between judaism and christianity,Judeo-Christian relations,mas_langgraph,Religious Studies,Jewish-Christian dialogue,"[""Jewish-Christian dialogue"", ""Ecumenical connection"", ""Historical entanglement"", ""Interfaith dynamics""]",False,0.5833333333333333,0.42932361364364624,False,False
topic-1730,relations law (*),family law,same_term_baseline,,relations law (*),"[""relations law (*)""]",False,0.5,0.5535116791725159,False,False
topic-1730,relations law (*),family law,llm_single_prompt_baseline,,relations law → legal relationships,"[""relations law → legal relationships""]",False,0.2790697674418605,0.5804799199104309,False,False
topic-1730,relations law (*),family law,mas_langgraph,Law,Statutes,"[""Statutes"", ""Provisions"", ""Regulations"", ""Decrees""]",False,0.11111111111111116,0.5463031530380249,False,False
topic-4664,religious fundamentalism,religious extremism,same_term_baseline,,religious fundamentalism,"[""religious fundamentalism""]",False,0.6976744186046511,0.6032614707946777,False,False
topic-4664,religious fundamentalism,religious extremism,llm_single_prompt_baseline,,Fundamentalism,"[""Fundamentalism""]",False,0.36363636363636365,0.4217945635318756,False,False
topic-4664,religious fundamentalism,religious extremism,mas_langgraph,Sociology of Religion,Fundamentalist ideology,"[""Fundamentalist ideology"", ""Dogmatic orthodoxy"", ""Intransigent religiosity"", ""Orthodox extremism"", ""Unyielding devotion"", ""Clerical authoritarianism"", ""Strict adherence to doctrine""]",False,0.2857142857142857,0.49222543835639954,False,False
topic-2291,religious leadership,spiritual leadership,same_term_baseline,,religious leadership,"[""religious leadership""]",False,0.7,0.836787223815918,False,False
topic-2291,religious leadership,spiritual leadership,llm_single_prompt_baseline,,Pope,"[""Pope""]",False,0.16666666666666663,0.3060016334056854,False,False
topic-2291,religious leadership,spiritual leadership,mas_langgraph,Theology,Church leadership,"[""Church leadership"", ""Religious governance"", ""Ecclesiastical authority"", ""Spiritual direction"", ""Pastoral care"", ""Divine calling""]",False,0.6486486486486487,0.7027264833450317,False,False
topic-1889,religious communication,faith-based communication,same_term_baseline,,religious communication,"[""religious communication""]",False,0.6808510638297872,0.7740957736968994,False,False
topic-1889,religious communication,faith-based communication,llm_single_prompt_baseline,,theology,"[""theology""]",False,0.3125,0.4501434564590454,False,False
topic-1889,religious communication,faith-based communication,mas_langgraph,Communication Studies,Spiritual discourse,"[""Spiritual discourse"", ""Religious rhetoric"", ""Faith-based dialogue"", ""Theological discussion""]",False,0.32558139534883723,0.530124306678772,False,False
topic-2088,religious market,faith marketplace,same_term_baseline,,religious market,"[""religious market""]",False,0.48484848484848486,0.7276062369346619,False,False
topic-2088,religious market,faith marketplace,llm_single_prompt_baseline,,Religious marketplace,"[""Religious marketplace""]",False,0.6842105263157895,0.7894848585128784,False,False
topic-2088,religious market,faith marketplace,mas_langgraph,Economics,Religious sector,"[""Religious sector"", ""Spiritual economy"", ""Faith-based industry"", ""Moral economy""]",False,0.24242424242424243,0.5547161102294922,False,False
topic-7684,religious associations,faith-based groups,same_term_baseline,,religious associations,"[""religious associations""]",False,0.2564102564102564,0.5861285328865051,False,False
topic-7684,religious associations,faith-based groups,llm_single_prompt_baseline,,Associations with religion,"[""Associations with religion""]",False,0.32558139534883723,0.5600773096084595,False,False
topic-7684,religious associations,faith-based groups,mas_langgraph,Sociology,Faith-based associations,"[""Faith-based associations"", ""Church communities"", ""Faith groups"", ""Religious congregations""]",False,0.65,0.77641361951828,False,False
topic-8822,catholic care and its tradition,Catholic pastoral care,same_term_baseline,,catholic care and its tradition,"[""catholic care and its tradition""]",False,0.5283018867924528,0.7222355008125305,False,False
topic-8822,catholic care and its tradition,Catholic pastoral care,llm_single_prompt_baseline,,Chaplaincy,"[""Chaplaincy""]",False,0.3125,0.5637746453285217,False,False
topic-8822,catholic care and its tradition,Catholic pastoral care,mas_langgraph,Religious Studies,Theological compassion,"[""Theological compassion"", ""Spiritual pastoralism"", ""Moral guidance"", ""Interfaith support"", ""Universal benevolence""]",False,0.5,0.5656571388244629,False,False
topic-11601,reorganizations,reorganisation,same_term_baseline,,reorganizations,"[""reorganizations""]",False,0.896551724137931,0.7797150015830994,False,False
topic-11601,reorganizations,reorganisation,llm_single_prompt_baseline,,restructuring,"[""restructuring""]",False,0.4444444444444444,0.7583692669868469,False,False
topic-11601,reorganizations,reorganisation,mas_langgraph,Organizational Studies,Restructurings,"[""Restructurings"", ""Overhauls"", ""Reforms"", ""Reconfigurations""]",False,0.4285714285714286,0.7521957159042358,False,False
topic-12601,representation,advocacy,same_term_baseline,,representation,"[""representation""]",False,0.18181818181818177,0.35821110010147095,False,False
topic-12601,representation,advocacy,llm_single_prompt_baseline,,model,"[""model""]",False,0.15384615384615385,0.20299984514713287,False,False
topic-12601,representation,advocacy,mas_langgraph,Information Systems,Abstraction,"[""Abstraction"", ""Surrogate"", ""Proxy""]",False,0.3157894736842105,0.21364329755306244,False,False
topic-1732,rethorics,persuasive speech,same_term_baseline,,rethorics,"[""rethorics""]",False,0.3076923076923077,0.21094593405723572,False,False
topic-1732,rethorics,persuasive speech,llm_single_prompt_baseline,,rhetoric,"[""rhetoric""]",False,0.31999999999999995,0.4704500436782837,False,False
topic-1732,rethorics,persuasive speech,mas_langgraph,academic taxonomy,Discourse,"[""Persuasion"", ""Discourse"", ""Argumentation"", ""Rhetorical analysis""]",False,0.3076923076923077,0.4529854953289032,False,False
topic-2161,convalescence,recovery,same_term_baseline,,convalescence,"[""convalescence""]",False,0.38095238095238093,0.21729011833667755,False,False
topic-2161,convalescence,recovery,llm_single_prompt_baseline,,recovery,"[""recovery""]",True,1.0,1.0,True,True
topic-2161,convalescence,recovery,mas_langgraph,Medicine,Recovery,"[""Remission"", ""Rehabilitation"", ""Recovery"", ""Recuperation""]",True,1.0,1.0,True,True
topic-10903,rfid,radio-frequency identification,same_term_baseline,,rfid,"[""rfid""]",False,0.24242424242424243,0.471200168132782,False,False
topic-10903,rfid,radio-frequency identification,llm_single_prompt_baseline,,NFC,"[""NFC""]",False,0.1875,0.21869918704032898,False,False
topic-10903,rfid,radio-frequency identification,mas_langgraph,Computer Science,Radio Frequency Identification,"[""Radio Frequency Identification"", ""Radio Frequency Tagging"", ""Radio Frequency Transponder""]",False,0.9830508474576272,0.8022293448448181,False,False
topic-3151,risk models,risk assessment models,same_term_baseline,,risk models,"[""risk models""]",False,0.6666666666666667,0.9063519239425659,False,False
topic-3151,risk models,risk assessment models,llm_single_prompt_baseline,,Actuarial models,"[""Actuarial models""]",False,0.5263157894736843,0.3552841544151306,False,False
topic-3151,risk models,risk assessment models,mas_langgraph,Economics/Finance,Risk analysis frameworks,"[""Risk analysis frameworks"", ""Quantitative risk assessment techniques"", ""Probabilistic models""]",False,0.5217391304347826,0.7440879940986633,False,False
topic-12203,risk regulation,risk management,same_term_baseline,,risk regulation,"[""risk regulation""]",False,0.4666666666666666,0.7092719078063965,False,False
topic-12203,risk regulation,risk management,llm_single_prompt_baseline,,Risk management,"[""Risk management""]",True,1.0,1.0000001192092896,True,True
