topic,term,ground_truth,method,prediction,candidates,num_final_candidates,time_seconds,exact_top1,exact_any,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy,mrr
topic-1728,judicial construction,legal interpretation,embedding_output_index_full,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""legal governance"", ""Empirical jurisprudence""]",5,0.0022003650665283203,False,False,0.5555555555555556,0.5310909748077393,False,False,0.0
topic-2058,advertising,promotion,embedding_output_index_full,advertising psychology,"[""advertising psychology"", ""commercial dealings"", ""commercial policy"", ""service promotion"", ""marketing strategy""]",5,0.0033702850341796875,False,False,0.6923076923076923,0.8151779770851135,False,False,0.0
topic-1996,advertising and ethics,ethical marketing,embedding_output_index_full,ethical marketing,"[""ethical marketing"", ""advertising psychology"", ""commercial dealings"", ""corporate communication ethics"", ""commercial policy""]",5,0.0022280216217041016,True,True,1.0,0.9999999403953552,True,True,1.0
topic-2209,psychology of advertising,advertising psychology,embedding_output_index_full,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""ethical marketing"", ""marketing strategy"", ""behavioral economics""]",5,0.002172708511352539,True,True,1.0,1.0,True,True,1.0
topic-4641,recreation,leisure activities,embedding_output_index_full,recreation studies,"[""recreation studies"", ""leisure activities"", ""rehabilitation"", ""volunteer service"", ""cultural adaptation""]",5,0.002207040786743164,False,True,1.0,1.0,True,True,0.5
topic-5626,reductionism,simplification,embedding_output_index_full,destitution,"[""destitution"", ""post-structuralism"", ""radical critique"", ""political theory"", ""scientific philosophy""]",5,0.0021696090698242188,False,False,0.5333333333333333,0.2894379496574402,False,False,0.0
topic-10481,reflection,contemplation,embedding_output_index_full,reflective awareness,"[""reflective awareness"", ""metaphysics"", ""imitative representation"", ""metaphysical study"", ""orthography""]",5,0.0021927356719970703,False,False,0.4324324324324324,0.4344273507595062,False,False,0.0
topic-5640,regional governance,regional administration,embedding_output_index_full,regional administration,"[""regional administration"", ""governance"", ""community governance"", ""Municipal governance"", ""governance crisis""]",5,0.002324342727661133,True,True,1.0,1.0,True,True,1.0
topic-1729,regional economics,local economics,embedding_output_index_full,local economics,"[""local economics"", ""spatial economics"", ""local economic growth"", ""national economics"", ""global economics""]",5,0.002285003662109375,True,True,1.0,1.0000001192092896,True,True,1.0
topic-2150,regional economic development,local economic growth,embedding_output_index_full,economic development,"[""economic development"", ""local economic growth"", ""local economics"", ""developing countries"", ""emerging economies""]",5,0.002269744873046875,False,True,1.0,1.0,True,True,0.5
topic-3602,regional history,local history,embedding_output_index_full,local history,"[""local history"", ""city history"", ""Regional language and society"", ""social and cultural history"", ""regional administration""]",5,0.0022389888763427734,True,True,1.0,1.0,True,True,1.0
topic-12205,regulation of new technologies,technology oversight,embedding_output_index_full,technology oversight,"[""technology oversight"", ""regulatory law"", ""tech ethics"", ""internet technology"", ""innovation economics""]",5,0.0031011104583740234,True,True,1.0,1.0,True,True,1.0
topic-7341,relationship between judaism and christianity,Judeo-Christian relations,embedding_output_index_full,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""modern Jewish history"", ""Judeo-Christian relations""]",5,0.002357959747314453,False,True,1.0,1.0,False,True,0.2
topic-1730,relations law (*),family law,embedding_output_index_full,domestic relations law,"[""domestic relations law"", ""interfaith relations"", ""jurisprudence"", ""family law"", ""business law""]",5,0.002348661422729492,False,True,1.0,1.0,False,True,0.25
topic-881,religion,religious tradition,embedding_output_index_full,religious philosophy,"[""religious philosophy"", ""religious psychology"", ""faith"", ""religious sociology"", ""Christian worship""]",5,0.003000974655151367,False,False,0.631578947368421,0.5909130573272705,False,False,0.0
topic-4664,religious fundamentalism,religious extremism,embedding_output_index_full,religious philosophy,"[""religious philosophy"", ""religious psychology"", ""religious sociology"", ""religious observance and secularism"", ""religious extremism""]",5,0.0024967193603515625,False,True,1.0,1.0,False,True,0.2
topic-2291,religious leadership,spiritual leadership,embedding_output_index_full,spiritual leadership,"[""spiritual leadership"", ""Ecclesiastical leadership"", ""religious psychology"", ""religious philosophy"", ""religious sociology""]",5,0.002312183380126953,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1889,religious communication,faith-based communication,embedding_output_index_full,faith-based communication,"[""faith-based communication"", ""religious psychology"", ""religious ceremonies"", ""religious sociology"", ""religious education theory""]",5,0.0022292137145996094,True,True,1.0,1.000000238418579,True,True,1.0
topic-2088,religious market,faith marketplace,embedding_output_index_full,faith marketplace,"[""faith marketplace"", ""religious studies"", ""religious sociology"", ""religious psychology"", ""Christian cultural studies""]",5,0.0022253990173339844,True,True,1.0,1.000000238418579,True,True,1.0
topic-7684,religious associations,faith-based groups,embedding_output_index_full,religious sociology,"[""religious sociology"", ""alternative religious groups"", ""religious studies"", ""religious psychology"", ""religious observance and secularism""]",5,0.0032091140747070312,False,False,0.4782608695652174,0.6465690732002258,False,False,0.0
topic-8822,catholic care and its tradition,Catholic pastoral care,embedding_output_index_full,Catholic pastoral care,"[""Catholic pastoral care"", ""religious tradition"", ""modern Catholic history"", ""current liturgical practice"", ""spiritual care theology""]",5,0.0023005008697509766,True,True,1.0,1.0,True,True,1.0
topic-11601,reorganizations,reorganisation,embedding_output_index_full,reorganisation,"[""reorganisation"", ""consolidations"", ""corporate consolidation"", ""organizational transformation"", ""bureaucratic reform""]",5,0.0022110939025878906,True,True,1.0,0.9999998211860657,True,True,1.0
topic-12601,representation,advocacy,embedding_output_index_full,imitative representation,"[""imitative representation"", ""character"", ""theological representations"", ""coding"", ""written works""]",5,0.0021953582763671875,False,False,0.3529411764705882,0.28706735372543335,False,False,0.0
topic-1732,rethorics,persuasive speech,embedding_output_index_full,authority,"[""authority"", ""institution"", ""reorganisation"", ""jurisprudence"", ""administration""]",5,0.0022389888763427734,False,False,0.4,0.2397124469280243,False,False,0.0
topic-2161,convalescence,recovery,embedding_output_index_full,interfaith relations,"[""interfaith relations"", ""conflict resolution"", ""hostility"", ""contemplation"", ""disputes""]",5,0.002320528030395508,False,False,0.2857142857142857,0.28490176796913147,False,False,0.0
topic-10903,rfid,radio-frequency identification,embedding_output_index_full,radio-frequency identification,"[""radio-frequency identification"", ""location data"", ""electronic library"", ""information and communication technology"", ""internet technology""]",5,0.003107786178588867,True,True,1.0,1.0,True,True,1.0
topic-3151,risk models,risk assessment models,embedding_output_index_full,risk assessment models,"[""risk assessment models"", ""risk management"", ""financial modeling"", ""economic modeling"", ""cross-generational risk distribution""]",5,0.0022313594818115234,True,True,1.0,1.0,True,True,1.0
topic-12203,risk regulation,risk management,embedding_output_index_full,financial regulation,"[""financial regulation"", ""risk management"", ""regulatory law"", ""regulatory economics"", ""financial policy""]",5,0.0028519630432128906,False,True,1.0,1.000000238418579,True,True,0.5
topic-4701,ritual studies,ritual analysis,embedding_output_index_full,ritual analysis,"[""ritual analysis"", ""religious ceremonies"", ""ceremonies"", ""religious studies"", ""religious tradition""]",5,0.0023980140686035156,True,True,1.0,1.0,True,True,1.0
topic-2190,rituals,ceremonies,embedding_output_index_full,ritual analysis,"[""ritual analysis"", ""religious ceremonies"", ""ceremonies"", ""religious tradition"", ""current liturgical practice""]",5,0.002243518829345703,False,True,1.0,1.0,True,True,0.3333333333333333
topic-2178,mourning,grieving,embedding_output_index_full,grieving,"[""grieving"", ""melancholy"", ""remembrance"", ""emotional exhaustion"", ""exhaustion""]",5,0.002262592315673828,True,True,1.0,1.0000001192092896,True,True,1.0
topic-621,spatial information / geographical information,location data,embedding_output_index_full,location data,"[""location data"", ""spatial economics"", ""information search"", ""information processing"", ""information modeling""]",5,0.002309560775756836,True,True,1.0,1.0,True,True,1.0
topic-1736,sacramental theology,sacramentology,embedding_output_index_full,liturgical theology,"[""liturgical theology"", ""doctrinal theology"", ""applied theology"", ""religious ceremonies"", ""ecclesiastical authority""]",5,0.002211332321166992,False,False,0.5625,0.2545372545719147,False,False,0.0
topic-12301,collaborative learning,cooperative learning,embedding_output_index_full,cooperative learning,"[""cooperative learning"", ""collaborative work"", ""collaborative systems"", ""collaborative networks"", ""collaborative information systems""]",5,0.0022084712982177734,True,True,1.0,0.9999999403953552,True,True,1.0
topic-17102,Collaboration,Cooperation,embedding_output_index_full,collaborative work,"[""collaborative work"", ""Cooperation"", ""collaborative systems"", ""collaborative networks"", ""collaborative information systems""]",5,0.0022056102752685547,False,True,1.0,1.0000001192092896,True,True,0.5
topic-2293,shame,embarrassment,embedding_output_index_full,good news,"[""good news"", ""worry"", ""Christ"", ""embarrassment"", ""feelings""]",5,0.002247333526611328,False,True,1.0,1.0,False,True,0.25
topic-3156,estimation theory,parameter estimation,embedding_output_index_full,estimation,"[""estimation"", ""parameter estimation"", ""prediction"", ""Bayesian inference"", ""economic theory""]",5,0.0022089481353759766,False,True,1.0,1.0,True,True,0.5
topic-4255,creation (stories of the),origin myths,embedding_output_index_full,origin myths,"[""origin myths"", ""rebirth"", ""ethnographics"", ""conceptions of God"", ""scriptural literature""]",5,0.0022678375244140625,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1739,writing methods/processes/techniques,writing strategies,embedding_output_index_full,writing strategies,"[""writing strategies"", ""research methods"", ""study methods"", ""instructional materials"", ""statistical techniques""]",5,0.002274751663208008,True,True,1.0,1.0,True,True,1.0
topic-4721,guilt,remorse,embedding_output_index_full,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""self-control"", ""corporate conscience"", ""embarrassment""]",5,0.0021636486053466797,False,True,1.0,1.0,True,True,0.5
topic-1888,guilt and sin,moral culpability,embedding_output_index_full,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral philosophy"", ""moral culpability"", ""religious psychology""]",5,0.0022966861724853516,False,True,1.0,1.0,False,True,0.25
topic-6921,gender,sex,embedding_output_index_full,gender theology,"[""gender theology"", ""gender disparities"", ""sex"", ""women's liberation"", ""cultural variety""]",5,0.00262451171875,False,True,1.0,1.000000238418579,True,True,0.3333333333333333
topic-2205,gender differences,gender disparities,embedding_output_index_full,gender disparities,"[""gender disparities"", ""gender theology"", ""cross-cultural differences"", ""women's liberation"", ""cultural variety""]",5,0.002244710922241211,True,True,1.0,1.0,True,True,1.0
topic-2087,sects and new religious movements,alternative religious groups,embedding_output_index_full,alternative religious groups,"[""alternative religious groups"", ""religious sociology"", ""religious extremism"", ""religious observance and secularism"", ""faith-based groups""]",5,0.003072977066040039,True,True,1.0,1.0,True,True,1.0
topic-1743,semantics,meaning analysis,embedding_output_index_full,machine semantics,"[""machine semantics"", ""linguistic philosophy"", ""linguistic behavior"", ""ontology"", ""reasoning""]",5,0.003056049346923828,False,False,0.5454545454545454,0.3648569583892822,False,False,0.0
topic-1744,semiotics,sign theory,embedding_output_index_full,social linguistics,"[""social linguistics"", ""practical linguistics"", ""linguistic morphology"", ""critical theorist"", ""computational linguistics""]",5,0.002629518508911133,False,False,0.5,0.1761469841003418,False,False,0.0
topic-15462,Service-Oriented Computing,service-based computing,embedding_output_index_full,service-based computing,"[""service-based computing"", ""computing systems"", ""service sector"", ""online services"", ""data management systems""]",5,0.002591848373413086,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1745,simulation,imitative representation,embedding_output_index_full,business simulations,"[""business simulations"", ""computational modeling"", ""computational models"", ""Systems modeling"", ""three-part model""]",5,0.002267122268676758,False,False,0.40909090909090906,0.24629926681518555,False,False,0.0
topic-13621,victims,survivors,embedding_output_index_full,study of victims,"[""study of victims"", ""survivors"", ""refugees"", ""grieving"", ""mercy killing""]",5,0.0022339820861816406,False,True,1.0,1.0000001192092896,True,True,0.5
topic-4233,social capital,social networks,embedding_output_index_full,social unity,"[""social unity"", ""social hierarchy"", ""social exclusion"", ""social science"", ""social ethics""]",5,0.003030061721801758,False,False,0.7142857142857143,0.5602798461914062,False,False,0.0
topic-12482,social network analysis,network analysis,embedding_output_index_full,social networks,"[""social networks"", ""network analysis"", ""collaborative networks"", ""social hierarchy"", ""data analysis""]",5,0.0022194385528564453,False,True,1.0,0.9999998211860657,True,True,0.5
topic-321,social law,welfare law,embedding_output_index_full,civil law,"[""civil law"", ""welfare law"", ""social contract"", ""legal sociology"", ""family law""]",5,0.0022246837615966797,False,True,1.0,1.000000238418579,True,True,0.5
topic-1746,social law,welfare law,embedding_output_index_full,civil law,"[""civil law"", ""welfare law"", ""social contract"", ""legal sociology"", ""family law""]",5,0.002191781997680664,False,True,1.0,1.000000238418579,True,True,0.5
topic-12861,social classification,social categorization,embedding_output_index_full,social categorization,"[""social categorization"", ""social science"", ""social hierarchy"", ""social networks"", ""social unity""]",5,0.002176046371459961,True,True,1.0,1.000000238418579,True,True,1.0
topic-11841,social cognition,Social understanding,embedding_output_index_full,Social understanding,"[""Social understanding"", ""cognitive psychology"", ""cognitive psychology theory"", ""language cognition"", ""social categorization""]",5,0.002193927764892578,True,True,1.0,1.0,True,True,1.0
topic-5301,social cohesion,social unity,embedding_output_index_full,social unity,"[""social unity"", ""social hierarchy"", ""social theories"", ""Social understanding"", ""social exclusion""]",5,0.002733469009399414,True,True,1.0,0.9999998807907104,True,True,1.0
topic-11642,social dilemmas,collective action problem,embedding_output_index_full,social ethics,"[""social ethics"", ""social exclusion"", ""social disparity"", ""social theories"", ""Social understanding""]",5,0.002201080322265625,False,False,0.4,0.3877837061882019,False,False,0.0
topic-1754,social philosophy / social ethics,social ethics,embedding_output_index_full,social ethics,"[""social ethics"", ""moral philosophy"", ""Community-based philosophy"", ""cultural philosophy"", ""religious philosophy""]",5,0.002857685089111328,True,True,1.0,1.0,True,True,1.0
topic-7461,social inequality,social disparity,embedding_output_index_full,social disparity,"[""social disparity"", ""social exclusion"", ""social unity"", ""social science"", ""welfare""]",5,0.0023789405822753906,True,True,1.0,0.9999998211860657,True,True,1.0
topic-1758,social politics,welfare politics,embedding_output_index_full,social science,"[""social science"", ""welfare politics"", ""Political Groups"", ""social ethics"", ""political theory""]",5,0.002267599105834961,False,True,1.0,1.0000001192092896,True,True,0.5
topic-13541,social processes,interpersonal process,embedding_output_index_full,interpersonal process,"[""interpersonal process"", ""mental processes"", ""social theories"", ""Social understanding"", ""social science""]",5,0.003143787384033203,True,True,1.0,1.0,True,True,1.0
topic-1759,social psychology,interpersonal psychology,embedding_output_index_full,interpersonal psychology,"[""interpersonal psychology"", ""theoretical psychology"", ""Social understanding"", ""philosophy of psychology"", ""social science""]",5,0.0022306442260742188,True,True,1.0,0.9999999403953552,True,True,1.0
topic-2018,social justice,equitable justice,embedding_output_index_full,social ethics,"[""social ethics"", ""equitable justice"", ""social unity"", ""social science"", ""social exclusion""]",5,0.002298116683959961,False,True,1.0,1.000000238418579,True,True,0.5
topic-9281,social exclusion,marginalization,embedding_output_index_full,social disparity,"[""social disparity"", ""social unity"", ""social theories"", ""social hierarchy"", ""social ethics""]",5,0.0032248497009277344,False,False,0.3870967741935484,0.3462989628314972,False,False,0.0
topic-1760,social security,welfare system,embedding_output_index_full,global social security law,"[""global social security law"", ""retirement benefits"", ""social contract"", ""retirement economics"", ""welfare payments""]",5,0.0022430419921875,False,False,0.6666666666666667,0.7770323157310486,False,False,0.0
topic-5403,social security principles,welfare principles,embedding_output_index_full,global social security law,"[""global social security law"", ""welfare principles"", ""retirement benefits"", ""social contract"", ""welfare system""]",5,0.0022461414337158203,False,True,1.0,0.9999999403953552,True,True,0.5
topic-1762,social security law,welfare law,embedding_output_index_full,global social security law,"[""global social security law"", ""social contract"", ""welfare law"", ""retirement benefits"", ""employment law""]",5,0.0022382736206054688,False,True,1.0,1.000000238418579,True,True,0.3333333333333333
topic-3970,"social security law, international",global social security law,embedding_output_index_full,global social security law,"[""global social security law"", ""social contract"", ""immigration law"", ""global employment law"", ""international legal history""]",5,0.002337932586669922,True,True,1.0,0.9999999403953552,True,True,1.0
topic-1765,sociolinguistics,social linguistics,embedding_output_index_full,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""linguistic morphology"", ""language psychology""]",5,0.003318309783935547,True,True,1.0,0.9999998211860657,True,True,1.0
topic-1766,sociology,social science,embedding_output_index_full,family sociology,"[""family sociology"", ""sociology of organizations"", ""educational sociology"", ""legal sociology"", ""sociology of culture""]",5,0.0023603439331054688,False,False,0.4705882352941176,0.618462324142456,False,False,0.0
topic-842,Sociology,social science,embedding_output_index_full,family sociology,"[""family sociology"", ""sociology of organizations"", ""educational sociology"", ""legal sociology"", ""sociology of culture""]",5,0.0022144317626953125,False,False,0.4705882352941176,0.618462324142456,False,False,0.0
topic-1768,sociological theories,social theories,embedding_output_index_full,social theories,"[""social theories"", ""organizational theory"", ""political theory"", ""family sociology"", ""sociology of organizations""]",5,0.0041351318359375,True,True,1.0,1.0,True,True,1.0
topic-8622,soft law,non-binding guidelines,embedding_output_index_full,fundamental law,"[""fundamental law"", ""global law"", ""economic law"", ""business law"", ""IT law""]",5,0.002362966537475586,False,False,0.3529411764705882,0.2527844309806824,False,False,0.0
topic-9441,solidarity,unity,embedding_output_index_full,social unity,"[""social unity"", ""welfare"", ""Cooperation"", ""Christian unity"", ""diverse society""]",5,0.002275228500366211,False,False,0.5882352941176471,0.604961633682251,False,False,0.0
topic-1769,spanish,Castilian,embedding_output_index_full,the English language,"[""the English language"", ""Dutch language"", ""minority languages"", ""language science"", ""nationality""]",5,0.0023202896118164062,False,False,0.5,0.36851316690444946,False,False,0.0
topic-1770,spelling,orthography,embedding_output_index_full,the English language,"[""the English language"", ""language science"", ""Tamazight"", ""speech"", ""linguistic morphology""]",5,0.0025396347045898438,False,False,0.375,0.32430553436279297,False,False,0.0
topic-1771,game theory,strategic interaction theory,embedding_output_index_full,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""economic theory"", ""political theory""]",5,0.0022814273834228516,False,True,1.0,0.9999999403953552,True,True,0.3333333333333333
topic-7262,spirituality,spiritual life,embedding_output_index_full,spiritual life,"[""spiritual life"", ""mental health and spirituality"", ""spiritual care"", ""spiritual counseling"", ""spiritual support""]",5,0.0022373199462890625,True,True,1.0,1.000000238418579,True,True,1.0
topic-3185,speech technology,voice technology,embedding_output_index_full,voice technology,"[""voice technology"", ""speech-enabled computer"", ""speech"", ""information and communication technology"", ""information technology""]",5,0.00223541259765625,True,True,1.0,1.0,True,True,1.0
topic-3188,talking computer,speech-enabled computer,embedding_output_index_full,speech-enabled computer,"[""speech-enabled computer"", ""human-computer interaction"", ""voice technology"", ""speech"", ""talk therapy""]",5,0.002303600311279297,True,True,1.0,0.9999998807907104,True,True,1.0
topic-1773,municipal law,local government law,embedding_output_index_full,local government law,"[""local government law"", ""Municipal governance"", ""municipal finance"", ""city planning regulations"", ""civil law""]",5,0.0024175643920898438,True,True,1.0,1.0000001192092896,True,True,1.0
topic-10941,urban governance,Municipal governance,embedding_output_index_full,Municipal governance,"[""Municipal governance"", ""governance"", ""community governance"", ""city planning"", ""Participatory governance""]",5,0.0023038387298583984,True,True,1.0,1.0,True,True,1.0
topic-12761,urban history,city history,embedding_output_index_full,city history,"[""city history"", ""local history"", ""city planning"", ""social and cultural history"", ""historical study""]",5,0.0022499561309814453,True,True,1.0,1.000000238418579,True,True,1.0
topic-11342,standardisation,Standardization,embedding_output_index_full,Standardization,"[""Standardization"", ""modernisation"", ""global accounting standards"", ""customization"", ""non-binding guidelines""]",5,0.0022401809692382812,True,True,1.0,0.9999998807907104,True,True,1.0
topic-1774,statistics,data analysis,embedding_output_index_full,statistical mathematics,"[""statistical mathematics"", ""economic statistics"", ""research methods and statistics"", ""statistical techniques"", ""business analytics""]",5,0.002257108688354492,False,False,0.5161290322580645,0.5743998289108276,False,False,0.0
topic-1775,statistical methods,statistical techniques,embedding_output_index_full,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""statistical mathematics"", ""research methods"", ""study methods""]",5,0.002240896224975586,True,True,1.0,1.0000001192092896,True,True,1.0
topic-4666,urban development,city planning,embedding_output_index_full,city planning,"[""city planning"", ""development"", ""economic development"", ""city planning regulations"", ""city history""]",5,0.002355337142944336,True,True,1.0,1.000000238418579,True,True,1.0
topic-2182,terminal care,end-of-life care,embedding_output_index_full,psychological care,"[""psychological care"", ""care models"", ""coordinated care"", ""end-of-life care"", ""health care administration""]",5,0.0022246837615966797,False,True,1.0,0.9999999403953552,False,True,0.25
topic-7281,disorders,conditions,embedding_output_index_full,psychological disorders,"[""psychological disorders"", ""disease study"", ""attention deficit disorder"", ""seizure disorder"", ""blood sugar disorder""]",5,0.002248048782348633,False,False,0.38888888888888884,0.2553737163543701,False,False,0.0
topic-1778,law of criminal procedure/criminal adjective law,criminal procedural law,embedding_output_index_full,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""non-criminal law"", ""criminal code"", ""transnational criminal law""]",5,0.002324819564819336,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1780,criminal law,penal law,embedding_output_index_full,criminal procedural law,"[""criminal procedural law"", ""non-criminal law"", ""criminal code"", ""penal law"", ""criminal science""]",5,0.0022161006927490234,False,True,1.0,1.0000001192092896,False,True,0.25
topic-1992,strategic voting behaviour/patterns,tactical voting,embedding_output_index_full,tactical voting,"[""tactical voting"", ""voting system"", ""electoral methods"", ""strategic interaction theory"", ""Consensus-based democracy""]",5,0.002391815185546875,True,True,1.0,1.000000238418579,True,True,1.0
topic-3204,strategic management,strategic planning,embedding_output_index_full,strategic planning,"[""strategic planning"", ""business strategy"", ""strategic partnerships"", ""corporate management"", ""marketing strategy""]",5,0.0023229122161865234,True,True,1.0,0.9999998807907104,True,True,1.0
topic-1783,strategic decision-making,strategic planning,embedding_output_index_full,strategic planning,"[""strategic planning"", ""business strategy"", ""strategic interaction theory"", ""decision process"", ""strategic partnerships""]",5,0.002269744873046875,True,True,1.0,0.9999998807907104,True,True,1.0
topic-1757,stratification,social hierarchy,embedding_output_index_full,promotion,"[""promotion"", ""deregulation"", ""reorganisation"", ""simplification"", ""destitution""]",5,0.0022630691528320312,False,False,0.33333333333333337,0.26529034972190857,False,False,0.0
topic-2206,stress,tension,embedding_output_index_full,stress management,"[""stress management"", ""stress control"", ""tension"", ""exhaustion"", ""emotional exhaustion""]",5,0.002270221710205078,False,True,1.0,1.0,True,True,0.3333333333333333
topic-2125,stress management,stress control,embedding_output_index_full,stress control,"[""stress control"", ""emotional exhaustion"", ""exhaustion"", ""tension"", ""psychological care""]",5,0.0030715465545654297,True,True,1.0,0.9999998807907104,True,True,1.0
topic-2215,study skills,learning techniques,embedding_output_index_full,Reading studies,"[""Reading studies"", ""study plan"", ""reading and writing skills"", ""study methods"", ""language skills""]",5,0.0022635459899902344,False,False,0.5882352941176471,0.5877506732940674,False,False,0.0
topic-241,supervision,oversight,embedding_output_index_full,guidance,"[""guidance"", ""personnel management"", ""authority"", ""administration"", ""skills training""]",5,0.002466440200805664,False,False,0.4444444444444444,0.5843223929405212,False,False,0.0
topic-16663,Supply Chain Management,logistics management,embedding_output_index_full,logistics management,"[""logistics management"", ""stock management"", ""corporate management"", ""procurement management"", ""manufacturing process management""]",5,0.002407073974609375,True,True,1.0,1.0,True,True,1.0
topic-1784,syntax,sentence structure,embedding_output_index_full,coding,"[""coding"", ""sentence structure"", ""machine semantics"", ""automated parsing"", ""computational linguistics""]",5,0.0022912025451660156,False,True,1.0,1.0,True,True,0.5
topic-10641,system dynamics,Systems modeling,embedding_output_index_full,systems analysis,"[""systems analysis"", ""Systems modeling"", ""group dynamics"", ""computing systems"", ""interconnected systems""]",5,0.002246379852294922,False,True,1.0,0.9999998807907104,True,True,0.5
topic-1786,systems theory,systems analysis,embedding_output_index_full,systems analysis,"[""systems analysis"", ""Systems modeling"", ""organizational theory"", ""theory of knowledge"", ""computing systems""]",5,0.0023720264434814453,True,True,1.0,0.9999998807907104,True,True,1.0
topic-1788,language,speech,embedding_output_index_full,the English language,"[""the English language"", ""language science"", ""language psychology"", ""language learning"", ""language skills""]",5,0.002246379852294922,False,False,0.2727272727272727,0.5347715020179749,False,False,0.0
topic-3216,language and computers,computational linguistics,embedding_output_index_full,language science,"[""language science"", ""the English language"", ""language cognition"", ""language psychology"", ""language learning""]",5,0.002240419387817383,False,False,0.38095238095238093,0.710847020149231,False,False,0.0
topic-1790,language and artificial intelligence,computational linguistics,embedding_output_index_full,machine intelligence,"[""machine intelligence"", ""language science"", ""language cognition"", ""language learning"", ""linguistic behavior""]",5,0.002221345901489258,False,False,0.4545454545454546,0.710847020149231,False,False,0.0
topic-1791,language and minorities,minority languages,embedding_output_index_full,minority languages,"[""minority languages"", ""minority cultures"", ""ethnic groups"", ""Regional language and society"", ""cultural diversity""]",5,0.002216339111328125,True,True,1.0,1.000000238418579,True,True,1.0
topic-12341,language evolution,linguistic evolution,embedding_output_index_full,linguistic evolution,"[""linguistic evolution"", ""language cognition"", ""linguistic morphology"", ""language learning"", ""linguistic behavior""]",5,0.0022411346435546875,True,True,1.0,1.0,True,True,1.0
topic-1793,philosophy of language,linguistic philosophy,embedding_output_index_full,linguistic philosophy,"[""linguistic philosophy"", ""language psychology"", ""language science"", ""language cognition"", ""linguistic education""]",5,0.002287149429321289,True,True,1.0,0.9999998211860657,True,True,1.0
topic-1794,language behaviour,linguistic behavior,embedding_output_index_full,linguistic behavior,"[""linguistic behavior"", ""language cognition"", ""language psychology"", ""language science"", ""linguistic evolution""]",5,0.0023887157440185547,True,True,1.0,1.0,True,True,1.0
topic-3224,linguistic information systems,language processing systems,embedding_output_index_full,language processing systems,"[""language processing systems"", ""knowledge systems"", ""linguistic education"", ""language science"", ""linguistic behavior""]",5,0.0023391246795654297,True,True,1.0,1.0,True,True,1.0
topic-13321,origin of language,glottogony,embedding_output_index_full,linguistic evolution,"[""linguistic evolution"", ""classical language"", ""social linguistics"", ""language cognition"", ""language psychology""]",5,0.002234935760498047,False,False,0.3571428571428571,0.10714498162269592,False,False,0.0
topic-1795,language psychology,psycholinguistics,embedding_output_index_full,linguistic behavior,"[""linguistic behavior"", ""language cognition"", ""language science"", ""linguistic education"", ""social linguistics""]",5,0.0022039413452148438,False,False,0.7428571428571429,0.6654375195503235,False,False,0.0
topic-1796,language technology,computational linguistics,embedding_output_index_full,language science,"[""language science"", ""voice technology"", ""language learning"", ""dual language development"", ""language processing systems""]",5,0.002236604690551758,False,False,0.3846153846153846,0.710847020149231,False,False,0.0
topic-17043,language proficiency,language skills,embedding_output_index_full,dual language proficiency,"[""dual language proficiency"", ""multiple language proficiency"", ""language skills"", ""native language education"", ""language learning""]",5,0.0022268295288085938,False,True,1.0,1.0,True,True,0.3333333333333333
topic-1797,language acquisition,language learning,embedding_output_index_full,language learning,"[""language learning"", ""Dutch language acquisition"", ""language skills"", ""language cognition"", ""dual language proficiency""]",5,0.002228260040283203,True,True,1.0,1.000000238418579,True,True,1.0
topic-1799,linguistics,language science,embedding_output_index_full,social linguistics,"[""social linguistics"", ""practical linguistics"", ""computational linguistics"", ""language science"", ""linguistic morphology""]",5,0.0037865638732910156,False,True,1.0,1.0,False,True,0.25
topic-11741,technology and ethics,tech ethics,embedding_output_index_full,tech ethics,"[""tech ethics"", ""ethical computing"", ""social ethics"", ""professional ethics"", ""technology oversight""]",5,0.002217531204223633,True,True,1.0,1.0000001192092896,True,True,1.0
topic-10461,technology strategy,IT strategy,embedding_output_index_full,IT strategy,"[""IT strategy"", ""business strategy"", ""internet technology"", ""information technology"", ""marketing strategy""]",5,0.002214193344116211,True,True,1.0,1.0,True,True,1.0
topic-10921,document design,text design,embedding_output_index_full,text design,"[""text design"", ""web design"", ""document search"", ""customization"", ""text analysis""]",5,0.0030531883239746094,True,True,1.0,0.9999998807907104,True,True,1.0
topic-1803,discourse studies,text analysis,embedding_output_index_full,speech,"[""speech"", ""social linguistics"", ""practical linguistics"", ""literary analysis"", ""linguistic philosophy""]",5,0.0021779537200927734,False,False,0.7333333333333334,0.6528488993644714,False,False,0.0
