term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
regional governance,regional administration,regional administration,"[""regional administration"", ""governance"", ""community governance"", ""Municipal governance"", ""governance crisis""]",5,0.0023932456970214844,True,True,True,1.0,1.0,1.0,1
regional economics,local economics,local economics,"[""local economics"", ""spatial economics"", ""local economic growth"", ""national economics"", ""global economics""]",5,0.0023484230041503906,True,True,True,1.0,1.0,1.0,1
regional economic development,local economic growth,economic development,"[""economic development"", ""local economic growth"", ""local economics"", ""developing countries"", ""emerging economies""]",5,0.0024466514587402344,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
regional history,local history,local history,"[""local history"", ""city history"", ""Regional language and society"", ""social and cultural history"", ""regional administration""]",5,0.002611875534057617,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""tech ethics"", ""internet technology"", ""innovation economics""]",5,0.002379894256591797,True,True,True,1.0,1.0,1.0,1
relationship between judaism and christianity,Judeo-Christian relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""modern Jewish history"", ""Judeo-Christian relations""]",5,0.002512216567993164,False,False,True,0.0,0.38685280723454163,0.2,5
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""interfaith relations"", ""jurisprudence"", ""family law"", ""business law""]",5,0.0024161338806152344,False,False,True,0.0,0.43067655807339306,0.25,4
religion,religious tradition,religious philosophy,"[""religious philosophy"", ""religious psychology"", ""faith"", ""religious sociology"", ""Christian worship""]",5,0.0023789405822753906,False,False,False,0.0,0.0,0.0,-1
religious fundamentalism,religious extremism,religious philosophy,"[""religious philosophy"", ""religious psychology"", ""religious sociology"", ""religious observance and secularism"", ""religious extremism""]",5,0.0024352073669433594,False,False,True,0.0,0.38685280723454163,0.2,5
religious leadership,spiritual leadership,spiritual leadership,"[""spiritual leadership"", ""Ecclesiastical leadership"", ""religious psychology"", ""religious philosophy"", ""religious sociology""]",5,0.0023279190063476562,True,True,True,1.0,1.0,1.0,1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""religious psychology"", ""religious ceremonies"", ""religious sociology"", ""religious education theory""]",5,0.0023200511932373047,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious studies"", ""religious sociology"", ""religious psychology"", ""Christian cultural studies""]",5,0.002413034439086914,True,True,True,1.0,1.0,1.0,1
religious associations,faith-based groups,religious sociology,"[""religious sociology"", ""alternative religious groups"", ""religious studies"", ""religious psychology"", ""religious observance and secularism""]",5,0.002317667007446289,False,False,False,0.0,0.0,0.0,-1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""religious tradition"", ""modern Catholic history"", ""current liturgical practice"", ""spiritual care theology""]",5,0.002404928207397461,True,True,True,1.0,1.0,1.0,1
reorganizations,reorganisation,reorganisation,"[""reorganisation"", ""consolidations"", ""corporate consolidation"", ""organizational transformation"", ""bureaucratic reform""]",5,0.002426624298095703,True,True,True,1.0,1.0,1.0,1
representation,advocacy,imitative representation,"[""imitative representation"", ""character"", ""theological representations"", ""coding"", ""written works""]",5,0.002308368682861328,False,False,False,0.0,0.0,0.0,-1
rethorics,persuasive speech,authority,"[""authority"", ""institution"", ""reorganisation"", ""jurisprudence"", ""administration""]",5,0.0023038387298583984,False,False,False,0.0,0.0,0.0,-1
convalescence,recovery,interfaith relations,"[""interfaith relations"", ""conflict resolution"", ""hostility"", ""contemplation"", ""disputes""]",5,0.0023207664489746094,False,False,False,0.0,0.0,0.0,-1
rfid,radio-frequency identification,radio-frequency identification,"[""radio-frequency identification"", ""location data"", ""electronic library"", ""information and communication technology"", ""internet technology""]",5,0.0022881031036376953,True,True,True,1.0,1.0,1.0,1
risk models,risk assessment models,risk assessment models,"[""risk assessment models"", ""risk management"", ""financial modeling"", ""economic modeling"", ""cross-generational risk distribution""]",5,0.002309083938598633,True,True,True,1.0,1.0,1.0,1
risk regulation,risk management,financial regulation,"[""financial regulation"", ""risk management"", ""regulatory law"", ""regulatory economics"", ""financial policy""]",5,0.0023851394653320312,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ritual studies,ritual analysis,ritual analysis,"[""ritual analysis"", ""religious ceremonies"", ""ceremonies"", ""religious studies"", ""religious tradition""]",5,0.0024602413177490234,True,True,True,1.0,1.0,1.0,1
rituals,ceremonies,ritual analysis,"[""ritual analysis"", ""religious ceremonies"", ""ceremonies"", ""religious tradition"", ""current liturgical practice""]",5,0.0025169849395751953,False,True,True,0.5,0.5,0.3333333333333333,3
mourning,grieving,grieving,"[""grieving"", ""melancholy"", ""remembrance"", ""emotional exhaustion"", ""exhaustion""]",5,0.0024471282958984375,True,True,True,1.0,1.0,1.0,1
spatial information / geographical information,location data,location data,"[""location data"", ""spatial economics"", ""information search"", ""information processing"", ""information modeling""]",5,0.002349853515625,True,True,True,1.0,1.0,1.0,1
sacramental theology,sacramentology,liturgical theology,"[""liturgical theology"", ""doctrinal theology"", ""applied theology"", ""religious ceremonies"", ""ecclesiastical authority""]",5,0.0023190975189208984,False,False,False,0.0,0.0,0.0,-1
collaborative learning,cooperative learning,cooperative learning,"[""cooperative learning"", ""collaborative work"", ""collaborative systems"", ""collaborative networks"", ""collaborative information systems""]",5,0.002276897430419922,True,True,True,1.0,1.0,1.0,1
Collaboration,Cooperation,collaborative work,"[""collaborative work"", ""Cooperation"", ""collaborative systems"", ""collaborative networks"", ""collaborative information systems""]",5,0.002378702163696289,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
shame,embarrassment,good news,"[""good news"", ""worry"", ""Christ"", ""embarrassment"", ""feelings""]",5,0.002274036407470703,False,False,True,0.0,0.43067655807339306,0.25,4
estimation theory,parameter estimation,estimation,"[""estimation"", ""parameter estimation"", ""prediction"", ""Bayesian inference"", ""economic theory""]",5,0.0023086071014404297,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""rebirth"", ""ethnographics"", ""conceptions of God"", ""scriptural literature""]",5,0.002349376678466797,True,True,True,1.0,1.0,1.0,1
writing methods/processes/techniques,writing strategies,writing strategies,"[""writing strategies"", ""research methods"", ""study methods"", ""instructional materials"", ""statistical techniques""]",5,0.002299785614013672,True,True,True,1.0,1.0,1.0,1
guilt,remorse,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""self-control"", ""corporate conscience"", ""embarrassment""]",5,0.0022618770599365234,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral philosophy"", ""moral culpability"", ""religious psychology""]",5,0.0023200511932373047,False,False,True,0.0,0.43067655807339306,0.25,4
gender,sex,gender theology,"[""gender theology"", ""gender disparities"", ""sex"", ""women's liberation"", ""cultural variety""]",5,0.002255678176879883,False,True,True,0.5,0.5,0.3333333333333333,3
gender differences,gender disparities,gender disparities,"[""gender disparities"", ""gender theology"", ""cross-cultural differences"", ""women's liberation"", ""cultural variety""]",5,0.0022628307342529297,True,True,True,1.0,1.0,1.0,1
sects and new religious movements,alternative religious groups,alternative religious groups,"[""alternative religious groups"", ""religious sociology"", ""religious extremism"", ""religious observance and secularism"", ""faith-based groups""]",5,0.0022897720336914062,True,True,True,1.0,1.0,1.0,1
semantics,meaning analysis,machine semantics,"[""machine semantics"", ""linguistic philosophy"", ""linguistic behavior"", ""ontology"", ""reasoning""]",5,0.002271413803100586,False,False,False,0.0,0.0,0.0,-1
semiotics,sign theory,social linguistics,"[""social linguistics"", ""practical linguistics"", ""linguistic morphology"", ""critical theorist"", ""computational linguistics""]",5,0.002254009246826172,False,False,False,0.0,0.0,0.0,-1
Service-Oriented Computing,service-based computing,service-based computing,"[""service-based computing"", ""computing systems"", ""service sector"", ""online services"", ""data management systems""]",5,0.0022678375244140625,True,True,True,1.0,1.0,1.0,1
simulation,imitative representation,business simulations,"[""business simulations"", ""computational modeling"", ""computational models"", ""Systems modeling"", ""three-part model""]",5,0.0022437572479248047,False,False,False,0.0,0.0,0.0,-1
victims,survivors,study of victims,"[""study of victims"", ""survivors"", ""refugees"", ""grieving"", ""mercy killing""]",5,0.002245187759399414,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social capital,social networks,social unity,"[""social unity"", ""social hierarchy"", ""social exclusion"", ""social science"", ""social ethics""]",5,0.002269744873046875,False,False,False,0.0,0.0,0.0,-1
social network analysis,network analysis,social networks,"[""social networks"", ""network analysis"", ""collaborative networks"", ""social hierarchy"", ""data analysis""]",5,0.002224445343017578,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social law,welfare law,civil law,"[""civil law"", ""welfare law"", ""social contract"", ""legal sociology"", ""family law""]",5,0.0022830963134765625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social classification,social categorization,social categorization,"[""social categorization"", ""social science"", ""social hierarchy"", ""social networks"", ""social unity""]",5,0.0022377967834472656,True,True,True,1.0,1.0,1.0,1
social cognition,Social understanding,Social understanding,"[""Social understanding"", ""cognitive psychology"", ""cognitive psychology theory"", ""language cognition"", ""social categorization""]",5,0.002196788787841797,True,True,True,1.0,1.0,1.0,1
social cohesion,social unity,social unity,"[""social unity"", ""social hierarchy"", ""social theories"", ""Social understanding"", ""social exclusion""]",5,0.002203702926635742,True,True,True,1.0,1.0,1.0,1
social dilemmas,collective action problem,social ethics,"[""social ethics"", ""social exclusion"", ""social disparity"", ""social theories"", ""Social understanding""]",5,0.0022416114807128906,False,False,False,0.0,0.0,0.0,-1
social philosophy / social ethics,social ethics,social ethics,"[""social ethics"", ""moral philosophy"", ""Community-based philosophy"", ""cultural philosophy"", ""religious philosophy""]",5,0.002216339111328125,True,True,True,1.0,1.0,1.0,1
social inequality,social disparity,social disparity,"[""social disparity"", ""social exclusion"", ""social unity"", ""social science"", ""welfare""]",5,0.002193927764892578,True,True,True,1.0,1.0,1.0,1
social politics,welfare politics,social science,"[""social science"", ""welfare politics"", ""Political Groups"", ""social ethics"", ""political theory""]",5,0.002402782440185547,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social processes,interpersonal process,interpersonal process,"[""interpersonal process"", ""mental processes"", ""social theories"", ""Social understanding"", ""social science""]",5,0.002458333969116211,True,True,True,1.0,1.0,1.0,1
social psychology,interpersonal psychology,interpersonal psychology,"[""interpersonal psychology"", ""theoretical psychology"", ""Social understanding"", ""philosophy of psychology"", ""social science""]",5,0.002249002456665039,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,social ethics,"[""social ethics"", ""equitable justice"", ""social unity"", ""social science"", ""social exclusion""]",5,0.0022325515747070312,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social exclusion,marginalization,social disparity,"[""social disparity"", ""social unity"", ""social theories"", ""social hierarchy"", ""social ethics""]",5,0.002202272415161133,False,False,False,0.0,0.0,0.0,-1
social security,welfare system,global social security law,"[""global social security law"", ""retirement benefits"", ""social contract"", ""retirement economics"", ""welfare payments""]",5,0.0021872520446777344,False,False,False,0.0,0.0,0.0,-1
social security principles,welfare principles,global social security law,"[""global social security law"", ""welfare principles"", ""retirement benefits"", ""social contract"", ""welfare system""]",5,0.0022351741790771484,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social security law,welfare law,global social security law,"[""global social security law"", ""social contract"", ""welfare law"", ""retirement benefits"", ""employment law""]",5,0.002225160598754883,False,True,True,0.5,0.5,0.3333333333333333,3
"social security law, international",global social security law,global social security law,"[""global social security law"", ""social contract"", ""immigration law"", ""global employment law"", ""international legal history""]",5,0.0023810863494873047,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""linguistic morphology"", ""language psychology""]",5,0.0023937225341796875,True,True,True,1.0,1.0,1.0,1
sociology,social science,family sociology,"[""family sociology"", ""sociology of organizations"", ""educational sociology"", ""legal sociology"", ""sociology of culture""]",5,0.0023164749145507812,False,False,False,0.0,0.0,0.0,-1
Sociology,social science,family sociology,"[""family sociology"", ""sociology of organizations"", ""educational sociology"", ""legal sociology"", ""sociology of culture""]",5,0.0022199153900146484,False,False,False,0.0,0.0,0.0,-1
sociological theories,social theories,social theories,"[""social theories"", ""organizational theory"", ""political theory"", ""family sociology"", ""sociology of organizations""]",5,0.002214193344116211,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,fundamental law,"[""fundamental law"", ""global law"", ""economic law"", ""business law"", ""IT law""]",5,0.002210855484008789,False,False,False,0.0,0.0,0.0,-1
solidarity,unity,social unity,"[""social unity"", ""welfare"", ""Cooperation"", ""Christian unity"", ""diverse society""]",5,0.002222299575805664,False,False,False,0.0,0.0,0.0,-1
spanish,Castilian,the English language,"[""the English language"", ""Dutch language"", ""minority languages"", ""language science"", ""nationality""]",5,0.002842426300048828,False,False,False,0.0,0.0,0.0,-1
spelling,orthography,the English language,"[""the English language"", ""language science"", ""Tamazight"", ""speech"", ""linguistic morphology""]",5,0.005951404571533203,False,False,False,0.0,0.0,0.0,-1
game theory,strategic interaction theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""economic theory"", ""political theory""]",5,0.004288196563720703,False,True,True,0.5,0.5,0.3333333333333333,3
spirituality,spiritual life,spiritual life,"[""spiritual life"", ""mental health and spirituality"", ""spiritual care"", ""spiritual counseling"", ""spiritual support""]",5,0.004147529602050781,True,True,True,1.0,1.0,1.0,1
speech technology,voice technology,voice technology,"[""voice technology"", ""speech-enabled computer"", ""speech"", ""information and communication technology"", ""information technology""]",5,0.002770662307739258,True,True,True,1.0,1.0,1.0,1
talking computer,speech-enabled computer,speech-enabled computer,"[""speech-enabled computer"", ""human-computer interaction"", ""voice technology"", ""speech"", ""talk therapy""]",5,0.002565145492553711,True,True,True,1.0,1.0,1.0,1
municipal law,local government law,local government law,"[""local government law"", ""Municipal governance"", ""municipal finance"", ""city planning regulations"", ""civil law""]",5,0.002797365188598633,True,True,True,1.0,1.0,1.0,1
urban governance,Municipal governance,Municipal governance,"[""Municipal governance"", ""governance"", ""community governance"", ""city planning"", ""Participatory governance""]",5,0.002544403076171875,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""social and cultural history"", ""historical study""]",5,0.002704620361328125,True,True,True,1.0,1.0,1.0,1
standardisation,Standardization,Standardization,"[""Standardization"", ""modernisation"", ""global accounting standards"", ""customization"", ""non-binding guidelines""]",5,0.0024747848510742188,True,True,True,1.0,1.0,1.0,1
statistics,data analysis,statistical mathematics,"[""statistical mathematics"", ""economic statistics"", ""research methods and statistics"", ""statistical techniques"", ""business analytics""]",5,0.0026335716247558594,False,False,False,0.0,0.0,0.0,-1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""statistical mathematics"", ""research methods"", ""study methods""]",5,0.0029594898223876953,True,True,True,1.0,1.0,1.0,1
urban development,city planning,city planning,"[""city planning"", ""development"", ""economic development"", ""city planning regulations"", ""city history""]",5,0.0024178028106689453,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,psychological care,"[""psychological care"", ""care models"", ""coordinated care"", ""end-of-life care"", ""health care administration""]",5,0.0026788711547851562,False,False,True,0.0,0.43067655807339306,0.25,4
disorders,conditions,psychological disorders,"[""psychological disorders"", ""disease study"", ""attention deficit disorder"", ""seizure disorder"", ""blood sugar disorder""]",5,0.002437114715576172,False,False,False,0.0,0.0,0.0,-1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""non-criminal law"", ""criminal code"", ""transnational criminal law""]",5,0.0026547908782958984,True,True,True,1.0,1.0,1.0,1
criminal law,penal law,criminal procedural law,"[""criminal procedural law"", ""non-criminal law"", ""criminal code"", ""penal law"", ""criminal science""]",5,0.0025892257690429688,False,False,True,0.0,0.43067655807339306,0.25,4
strategic voting behaviour/patterns,tactical voting,tactical voting,"[""tactical voting"", ""voting system"", ""electoral methods"", ""strategic interaction theory"", ""Consensus-based democracy""]",5,0.002557992935180664,True,True,True,1.0,1.0,1.0,1
strategic management,strategic planning,strategic planning,"[""strategic planning"", ""business strategy"", ""strategic partnerships"", ""corporate management"", ""marketing strategy""]",5,0.002721548080444336,True,True,True,1.0,1.0,1.0,1
strategic decision-making,strategic planning,strategic planning,"[""strategic planning"", ""business strategy"", ""strategic interaction theory"", ""decision process"", ""strategic partnerships""]",5,0.002439737319946289,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,promotion,"[""promotion"", ""deregulation"", ""reorganisation"", ""simplification"", ""destitution""]",5,0.002425670623779297,False,False,False,0.0,0.0,0.0,-1
stress,tension,stress management,"[""stress management"", ""stress control"", ""tension"", ""exhaustion"", ""emotional exhaustion""]",5,0.0029850006103515625,False,True,True,0.5,0.5,0.3333333333333333,3
stress management,stress control,stress control,"[""stress control"", ""emotional exhaustion"", ""exhaustion"", ""tension"", ""psychological care""]",5,0.0023975372314453125,True,True,True,1.0,1.0,1.0,1
study skills,learning techniques,Reading studies,"[""Reading studies"", ""study plan"", ""reading and writing skills"", ""study methods"", ""language skills""]",5,0.0031092166900634766,False,False,False,0.0,0.0,0.0,-1
supervision,oversight,guidance,"[""guidance"", ""personnel management"", ""authority"", ""administration"", ""skills training""]",5,0.0025577545166015625,False,False,False,0.0,0.0,0.0,-1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""stock management"", ""corporate management"", ""procurement management"", ""manufacturing process management""]",5,0.002608060836791992,True,True,True,1.0,1.0,1.0,1
syntax,sentence structure,coding,"[""coding"", ""sentence structure"", ""machine semantics"", ""automated parsing"", ""computational linguistics""]",5,0.0025320053100585938,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""group dynamics"", ""computing systems"", ""interconnected systems""]",5,0.0024852752685546875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
systems theory,systems analysis,systems analysis,"[""systems analysis"", ""Systems modeling"", ""organizational theory"", ""theory of knowledge"", ""computing systems""]",5,0.0026366710662841797,True,True,True,1.0,1.0,1.0,1
language,speech,the English language,"[""the English language"", ""language science"", ""language psychology"", ""language learning"", ""language skills""]",5,0.0024979114532470703,False,False,False,0.0,0.0,0.0,-1
language and computers,computational linguistics,language science,"[""language science"", ""the English language"", ""language cognition"", ""language psychology"", ""language learning""]",5,0.002551555633544922,False,False,False,0.0,0.0,0.0,-1
language and artificial intelligence,computational linguistics,machine intelligence,"[""machine intelligence"", ""language science"", ""language cognition"", ""language learning"", ""linguistic behavior""]",5,0.0029435157775878906,False,False,False,0.0,0.0,0.0,-1
language and minorities,minority languages,minority languages,"[""minority languages"", ""minority cultures"", ""ethnic groups"", ""Regional language and society"", ""cultural diversity""]",5,0.0025072097778320312,True,True,True,1.0,1.0,1.0,1
language evolution,linguistic evolution,linguistic evolution,"[""linguistic evolution"", ""language cognition"", ""linguistic morphology"", ""language learning"", ""linguistic behavior""]",5,0.002674102783203125,True,True,True,1.0,1.0,1.0,1
philosophy of language,linguistic philosophy,linguistic philosophy,"[""linguistic philosophy"", ""language psychology"", ""language science"", ""language cognition"", ""linguistic education""]",5,0.0024538040161132812,True,True,True,1.0,1.0,1.0,1
language behaviour,linguistic behavior,linguistic behavior,"[""linguistic behavior"", ""language cognition"", ""language psychology"", ""language science"", ""linguistic evolution""]",5,0.0024330615997314453,True,True,True,1.0,1.0,1.0,1
linguistic information systems,language processing systems,language processing systems,"[""language processing systems"", ""knowledge systems"", ""linguistic education"", ""language science"", ""linguistic behavior""]",5,0.002645730972290039,True,True,True,1.0,1.0,1.0,1
origin of language,glottogony,linguistic evolution,"[""linguistic evolution"", ""classical language"", ""social linguistics"", ""language cognition"", ""language psychology""]",5,0.0023703575134277344,False,False,False,0.0,0.0,0.0,-1
language psychology,psycholinguistics,linguistic behavior,"[""linguistic behavior"", ""language cognition"", ""language science"", ""linguistic education"", ""social linguistics""]",5,0.0026378631591796875,False,False,False,0.0,0.0,0.0,-1
language technology,computational linguistics,language science,"[""language science"", ""voice technology"", ""language learning"", ""dual language development"", ""language processing systems""]",5,0.002513408660888672,False,False,False,0.0,0.0,0.0,-1
language proficiency,language skills,dual language proficiency,"[""dual language proficiency"", ""multiple language proficiency"", ""language skills"", ""native language education"", ""language learning""]",5,0.002420186996459961,False,True,True,0.5,0.5,0.3333333333333333,3
language acquisition,language learning,language learning,"[""language learning"", ""Dutch language acquisition"", ""language skills"", ""language cognition"", ""dual language proficiency""]",5,0.0029230117797851562,True,True,True,1.0,1.0,1.0,1
linguistics,language science,social linguistics,"[""social linguistics"", ""practical linguistics"", ""computational linguistics"", ""language science"", ""linguistic morphology""]",5,0.0024869441986083984,False,False,True,0.0,0.43067655807339306,0.25,4
technology and ethics,tech ethics,tech ethics,"[""tech ethics"", ""ethical computing"", ""social ethics"", ""professional ethics"", ""technology oversight""]",5,0.0027313232421875,True,True,True,1.0,1.0,1.0,1
technology strategy,IT strategy,IT strategy,"[""IT strategy"", ""business strategy"", ""internet technology"", ""information technology"", ""marketing strategy""]",5,0.002886533737182617,True,True,True,1.0,1.0,1.0,1
document design,text design,text design,"[""text design"", ""web design"", ""document search"", ""customization"", ""text analysis""]",5,0.002605438232421875,True,True,True,1.0,1.0,1.0,1
discourse studies,text analysis,speech,"[""speech"", ""social linguistics"", ""practical linguistics"", ""literary analysis"", ""linguistic philosophy""]",5,0.002749919891357422,False,False,False,0.0,0.0,0.0,-1
temperament,disposition,hostility,"[""hostility"", ""aggression"", ""melancholy"", ""psycholinguistics"", ""linguistic behavior""]",5,0.002449512481689453,False,False,False,0.0,0.0,0.0,-1
terrorism,extremism,extremism,"[""extremism"", ""religious extremism"", ""senseless violence"", ""aggression"", ""refugees""]",5,0.002656221389770508,True,True,True,1.0,1.0,1.0,1
Questionnaire design,survey design,survey design,"[""survey design"", ""surveys"", ""psychological measurement"", ""text design"", ""assessment""]",5,0.0025823116302490234,True,True,True,1.0,1.0,1.0,1
testing,assessment,mock trial,"[""mock trial"", ""coverage"", ""assessment"", ""investigation"", ""basic research""]",5,0.002633333206176758,False,True,True,0.5,0.5,0.3333333333333333,3
theology,divinity studies,applied theology,"[""applied theology"", ""theological literature"", ""doctrinal theology"", ""feminist theology"", ""theological representations""]",5,0.003231525421142578,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,applied theology,"[""applied theology"", ""theological literature"", ""doctrinal theology"", ""feminist theology"", ""theological representations""]",5,0.002466440200805664,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Aristotle,"[""Aristotle"", ""Friedrich Heinrich Jacobi"", ""John the Apostle"", ""John Locke"", ""Scholastic philosopher""]",5,0.0029222965240478516,False,False,True,0.0,0.38685280723454163,0.2,5
temporary work,short-term employment,working time,"[""working time"", ""free time"", ""joblessness"", ""work-life conflict"", ""employment law""]",5,0.0026040077209472656,False,False,False,0.0,0.0,0.0,-1
time series,chronological data,chronological data,"[""chronological data"", ""prediction"", ""stock market"", ""data analysis"", ""working time""]",5,0.002719879150390625,True,True,True,1.0,1.0,1.0,1
applied econometrics,practical econometrics,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic statistics"", ""economic modeling"", ""economic science""]",5,0.0026319026947021484,True,True,True,1.0,1.0,1.0,1
applied linguistics,practical linguistics,practical linguistics,"[""practical linguistics"", ""social linguistics"", ""computational linguistics"", ""language science"", ""linguistic morphology""]",5,0.0024497509002685547,True,True,True,1.0,1.0,1.0,1
computer applications,software applications,software applications,"[""software applications"", ""computing systems"", ""human-computer interaction"", ""information technology"", ""frameworks""]",5,0.0028238296508789062,True,True,True,1.0,1.0,1.0,1
tourism,travel industry,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""leisure activities"", ""cultural communities""]",5,0.0027017593383789062,False,True,True,0.5,0.5,0.3333333333333333,3
Tourism in protected areas,eco-tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""heritage and progress"", ""recreation studies""]",5,0.003183603286743164,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
tradition and innovation/modernization,heritage and progress,modernisation,"[""modernisation"", ""cultural legacy"", ""innovation economics"", ""cultural practices"", ""religious tradition""]",5,0.0026290416717529297,False,False,False,0.0,0.0,0.0,-1
transition economics,transformation economics,transformation economics,"[""transformation economics"", ""economic science"", ""government economics"", ""employment economics"", ""financial economics""]",5,0.003539562225341797,True,True,True,1.0,1.0,1.0,1
transport,conveyance,travel industry,"[""travel industry"", ""logistics management"", ""drive"", ""spatial economics"", ""conveyance""]",5,0.0029435157775878906,False,False,True,0.0,0.38685280723454163,0.2,5
triad model,three-part model,three-part model,"[""three-part model"", ""higher-order models"", ""economic modeling"", ""computational models"", ""Systems modeling""]",5,0.00438690185546875,True,True,True,1.0,1.0,1.0,1
turkish,Anatolian,Anatolian,"[""Anatolian"", ""Turkish immigrants"", ""Latvian Republic"", ""Arabian"", ""nationality""]",5,0.0026581287384033203,True,True,True,1.0,1.0,1.0,1
turkish migrants,Turkish immigrants,Turkish immigrants,"[""Turkish immigrants"", ""refugees"", ""immigrants"", ""Anatolian"", ""asylum seekers""]",5,0.004598140716552734,True,True,True,1.0,1.0,1.0,1
bilingualism and multilingualism,multiple language proficiency,dual language proficiency,"[""dual language proficiency"", ""multiple language proficiency"", ""dual language development"", ""language psychology"", ""minority languages""]",5,0.002591848373413086,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
bilingualism,dual language proficiency,dual language proficiency,"[""dual language proficiency"", ""multiple language proficiency"", ""language skills"", ""native language education"", ""language psychology""]",5,0.0039632320404052734,True,True,True,1.0,1.0,1.0,1
outsourcing,Subcontracting,businesses,"[""businesses"", ""digital labor"", ""service sector"", ""interconnected industries"", ""employment economics""]",5,0.002634286880493164,False,False,False,0.0,0.0,0.0,-1
publishing companies,publishing houses,publishing houses,"[""publishing houses"", ""businesses"", ""corporate management"", ""small businesses"", ""financial brokerage""]",5,0.0037446022033691406,True,True,True,1.0,1.0,1.0,1
benefits,welfare payments,retirement benefits,"[""retirement benefits"", ""welfare"", ""advancement"", ""efficiency"", ""welfare payments""]",5,0.002495288848876953,False,False,True,0.0,0.38685280723454163,0.2,5
ostracism,social exclusion,extremism,"[""extremism"", ""joblessness"", ""senseless violence"", ""religious extremism"", ""hostility""]",5,0.004439592361450195,False,False,False,0.0,0.0,0.0,-1
education in skills,skills training,skills training,"[""skills training"", ""skill development"", ""schooling"", ""language skills"", ""educational technology""]",5,0.002664804458618164,True,True,True,1.0,1.0,1.0,1
trade unions,labor unions,labor unions,"[""labor unions"", ""union contracts"", ""industrial economics"", ""interconnected industries"", ""businesses""]",5,0.003871917724609375,True,True,True,1.0,1.0,1.0,1
Vatican II,Second Vatican Council,Second Vatican Council,"[""Second Vatican Council"", ""modern Catholic history"", ""ecclesiastical authority"", ""ecclesiastical history"", ""ecclesiastical Latin""]",5,0.0025506019592285156,True,True,True,1.0,1.0,1.0,1
auctions,bidding,bidding,"[""bidding"", ""Bidding Theory"", ""negotiation"", ""businesses"", ""procurement management""]",5,0.0036191940307617188,True,True,True,1.0,1.0,1.0,1
auction theory,Bidding Theory,Bidding Theory,"[""Bidding Theory"", ""bidding"", ""economic theory"", ""negotiation"", ""economic science""]",5,0.00250244140625,True,True,True,1.0,1.0,1.0,1
corporate income tax,company tax,company tax,"[""company tax"", ""income tax"", ""earnings tax"", ""asset tax"", ""global tax law""]",5,0.004473686218261719,True,True,True,1.0,1.0,1.0,1
