term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank,gold_rank,in_top5
rituals,ceremonies,ceremonies,"[""ceremonies"", ""religious ceremonies"", ""cultural practices"", ""religious tradition"", ""ritual analysis""]",5,5.792234420776367,False,True,True,True,1.0,1.0,1.0,1,1.0,True
mourning,grieving,grieving,"[""grieving"", ""remembrance"", ""melancholy"", ""remorse"", ""feelings""]",5,5.562338590621948,False,True,True,True,1.0,1.0,1.0,1,1.0,True
spatial information / geographical information,location data,location data,"[""location data"", ""spatial interpolation"", ""spatial economics"", ""information search"", ""data analysis""]",5,9.194925785064695,False,True,True,True,1.0,1.0,1.0,1,1.0,True
sacramental theology,sacramentology,liturgical theology,"[""liturgical theology"", ""doctrinal theology"", ""applied theology"", ""theological literature"", ""spiritual care theology""]",5,8.618938446044922,False,False,False,False,0.0,0.0,0.0,-1,,False
collaborative learning,cooperative learning,cooperative learning,"[""cooperative learning"", ""learning techniques"", ""automated learning"", ""language learning"", ""autonomous learning""]",5,7.335471391677856,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Collaboration,Cooperation,Cooperation,"[""Cooperation"", ""collaborative work"", ""coordinated care"", ""bonding"", ""social unity""]",5,6.843764781951904,False,True,True,True,1.0,1.0,1.0,1,1.0,True
shame,embarrassment,embarrassment,"[""embarrassment"", ""remorse"", ""egoism and guilt"", ""grieving"", ""unconscious state""]",5,2.249123334884644,False,True,True,True,1.0,1.0,1.0,1,1.0,True
estimation theory,parameter estimation,parameter estimation,"[""parameter estimation"", ""Bayesian inference"", ""estimation"", ""interpretive theory"", ""theory of knowledge""]",5,15.047250032424929,False,True,True,True,1.0,1.0,1.0,1,1.0,True
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""conceptions of God"", ""rebirth"", ""allegories"", ""textual history""]",5,6.262413740158081,False,True,True,True,1.0,1.0,1.0,1,1.0,True
writing methods/processes/techniques,writing strategies,writing strategies,"[""writing strategies"", ""reading and writing skills"", ""learning techniques"", ""study methods"", ""research methods""]",5,43.50143480300903,False,True,True,True,1.0,1.0,1.0,1,1.0,True
guilt,remorse,remorse,"[""remorse"", ""moral culpability"", ""egoism and guilt"", ""feelings"", ""grieving""]",5,5.763718128204346,False,True,True,True,1.0,1.0,1.0,1,1.0,True
guilt and sin,moral culpability,remorse,"[""remorse"", ""moral culpability"", ""egoism and guilt"", ""melancholy"", ""feelings""]",5,5.202867269515991,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
gender,sex,sex,"[""sex"", ""gender disparities"", ""nationality"", ""self-concept"", ""human development""]",5,8.432737112045288,False,True,True,True,1.0,1.0,1.0,1,1.0,True
gender differences,gender disparities,gender disparities,"[""gender disparities"", ""cross-cultural differences"", ""social disparity"", ""human development"", ""gender theology""]",5,20.79516863822937,False,True,True,True,1.0,1.0,1.0,1,1.0,True
sects and new religious movements,alternative religious groups,alternative religious groups,"[""alternative religious groups"", ""faith-based groups"", ""modern worship"", ""modern theological themes"", ""religious sociology""]",5,7.285493850708008,False,True,True,True,1.0,1.0,1.0,1,1.0,True
semantics,meaning analysis,interpretation,"[""interpretation"", ""meaning-making"", ""reasoning"", ""ontology"", ""legal interpretation""]",5,19.24914240837097,False,False,False,False,0.0,0.0,0.0,-1,,False
semiotics,sign theory,sign theory,"[""sign theory"", ""language science"", ""meaning-making"", ""interpretive theory"", ""psycholinguistics""]",5,21.83357524871826,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Service-Oriented Computing,service-based computing,service-based computing,"[""service-based computing"", ""online services"", ""software applications"", ""computing systems"", ""ethical computing""]",5,22.754115343093872,False,True,True,True,1.0,1.0,1.0,1,1.0,True
simulation,imitative representation,imitative representation,"[""imitative representation"", ""computational modeling"", ""computational models"", ""estimation"", ""interpretation""]",5,23.014731407165527,False,True,True,True,1.0,1.0,1.0,1,1.0,True
victims,survivors,survivors,"[""survivors"", ""refugees"", ""grieving"", ""recovery"", ""study of victims""]",5,4.644707441329956,False,True,True,True,1.0,1.0,1.0,1,1.0,True
social capital,social networks,social networks,"[""social networks"", ""civic community"", ""social unity"", ""social contract"", ""social hierarchy""]",5,6.064974069595337,False,True,True,True,1.0,1.0,1.0,1,1.0,True
social network analysis,network analysis,network analysis,"[""network analysis"", ""social networks"", ""social hierarchy"", ""group dynamics"", ""social categorization""]",5,18.136420965194706,False,True,True,True,1.0,1.0,1.0,1,1.0,True
social law,welfare law,welfare law,"[""welfare law"", ""regulatory law"", ""economic law"", ""jurisprudence"", ""social contract""]",5,8.176562547683716,False,True,True,True,1.0,1.0,1.0,1,1.0,True
social classification,social categorization,social categorization,"[""social categorization"", ""social hierarchy"", ""social disparity"", ""Social understanding"", ""social theories""]",5,6.016974925994873,False,True,True,True,1.0,1.0,1.0,1,1.0,True
social cognition,Social understanding,Social understanding,"[""Social understanding"", ""interpersonal process"", ""social categorization"", ""group interactions"", ""group dynamics""]",5,12.734956741333008,False,True,True,True,1.0,1.0,1.0,1,1.0,True
social cohesion,social unity,social unity,"[""social unity"", ""civic community"", ""Social understanding"", ""social hierarchy"", ""social categorization""]",5,5.319591760635376,False,True,True,True,1.0,1.0,1.0,1,1.0,True
social dilemmas,collective action problem,collective action problem,"[""collective action problem"", ""group interactions"", ""conflict resolution"", ""social contract"", ""social hierarchy""]",5,21.892693042755127,False,True,True,True,1.0,1.0,1.0,1,1.0,True
social philosophy / social ethics,social ethics,social ethics,"[""social ethics"", ""moral philosophy"", ""social contract"", ""social theories"", ""social hierarchy""]",5,1.931854486465454,False,True,True,True,1.0,1.0,1.0,1,1.0,True
social inequality,social disparity,social disparity,"[""social disparity"", ""income disparity"", ""gender disparities"", ""social hierarchy"", ""social categorization""]",5,5.0309789180755615,False,True,True,True,1.0,1.0,1.0,1,1.0,True
social politics,welfare politics,welfare politics,"[""welfare politics"", ""public policy"", ""social contract"", ""social unity"", ""social ethics""]",5,10.552397966384888,False,True,True,True,1.0,1.0,1.0,1,1.0,True
social processes,interpersonal process,group dynamics,"[""group dynamics"", ""group interactions"", ""interpersonal process"", ""social hierarchy"", ""Social understanding""]",5,18.402645349502563,False,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
social psychology,interpersonal psychology,group dynamics,"[""group dynamics"", ""interpersonal psychology"", ""social categorization"", ""Social understanding"", ""social science""]",5,9.15296196937561,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""social ethics"", ""social unity"", ""social disparity""]",5,4.11619234085083,False,True,True,True,1.0,1.0,1.0,1,1.0,True
social exclusion,marginalization,marginalization,"[""marginalization"", ""social disparity"", ""destitution"", ""social categorization"", ""social contract""]",5,5.951871871948242,False,True,True,True,1.0,1.0,1.0,1,1.0,True
social security,welfare system,retirement benefits,"[""retirement benefits"", ""welfare payments"", ""welfare system"", ""social safety nets"", ""welfare""]",5,7.481224775314331,False,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
social security principles,welfare principles,social safety nets,"[""social safety nets"", ""welfare principles"", ""retirement benefits"", ""welfare payments"", ""global social security law""]",5,15.873809099197388,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
social security law,welfare law,global social security law,"[""global social security law"", ""welfare law"", ""retirement benefits"", ""retirement economics"", ""employment law""]",5,9.282723665237429,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
"social security law, international",global social security law,global social security law,"[""global social security law"", ""global public law"", ""global employment law"", ""global law"", ""global tax law""]",5,15.783131122589111,False,True,True,True,1.0,1.0,1.0,1,1.0,True
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""Regional language and society"", ""language science"", ""psycholinguistics""]",5,21.35301661491394,False,True,True,True,1.0,1.0,1.0,1,1.0,True
sociology,social science,social science,"[""social science"", ""educational sociology"", ""legal sociology"", ""social theories"", ""Social understanding""]",5,25.101001024246216,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Sociology,social science,social science,"[""social science"", ""educational sociology"", ""legal sociology"", ""social theories"", ""ethnographics""]",5,7.308075189590454,False,True,True,True,1.0,1.0,1.0,1,1.0,True
sociological theories,social theories,social theories,"[""social theories"", ""social science"", ""development theories"", ""institutional theory"", ""Social understanding""]",5,9.576500177383425,False,True,True,True,1.0,1.0,1.0,1,1.0,True
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""fundamental law"", ""legal interpretation"", ""IT law""]",5,2.6155688762664795,False,True,True,True,1.0,1.0,1.0,1,1.0,True
solidarity,unity,social unity,"[""social unity"", ""unity"", ""Cooperation"", ""bonding"", ""Christian unity""]",5,7.292560577392578,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
spanish,Castilian,Castilian,"[""Castilian"", ""nationality"", ""language skills"", ""dual language proficiency"", ""linguistic behavior""]",5,5.896821737289429,False,True,True,True,1.0,1.0,1.0,1,1.0,True
spelling,orthography,orthography,"[""orthography"", ""sentence structure"", ""linguistic behavior"", ""language science"", ""the English language""]",5,15.35738492012024,False,True,True,True,1.0,1.0,1.0,1,1.0,True
game theory,strategic interaction theory,strategic interaction theory,"[""strategic interaction theory"", ""collaborative game theory"", ""evolving game theory"", ""behavioral economics"", ""economic theory""]",5,8.409382343292236,False,True,True,True,1.0,1.0,1.0,1,1.0,True
spirituality,spiritual life,spiritual life,"[""spiritual life"", ""spiritual care"", ""spiritual guidance"", ""mental health and spirituality"", ""contemplation""]",5,21.764083862304688,False,True,True,True,1.0,1.0,1.0,1,1.0,True
speech technology,voice technology,voice technology,"[""voice technology"", ""language processing systems"", ""speech-enabled computer"", ""psycholinguistics"", ""linguistic behavior""]",5,5.552156686782837,False,True,True,True,1.0,1.0,1.0,1,1.0,True
talking computer,speech-enabled computer,speech-enabled computer,"[""speech-enabled computer"", ""human-computer interaction"", ""information technology"", ""computing systems"", ""internet technology""]",5,7.308583736419678,False,True,True,True,1.0,1.0,1.0,1,1.0,True
municipal law,local government law,local government law,"[""local government law"", ""Municipal governance"", ""civil law"", ""regulatory law"", ""municipal finance""]",5,5.6537628173828125,False,True,True,True,1.0,1.0,1.0,1,1.0,True
urban governance,Municipal governance,Municipal governance,"[""Municipal governance"", ""governance"", ""community governance"", ""local government law"", ""legal governance""]",5,1.7061200141906738,False,True,True,True,1.0,1.0,1.0,1,1.0,True
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""economic history"", ""historical study""]",5,6.834119081497192,False,True,True,True,1.0,1.0,1.0,1,1.0,True
standardisation,Standardization,Standardization,"[""Standardization"", ""modernisation"", ""interpretation"", ""oversight"", ""customization""]",5,11.684730529785156,False,True,True,True,1.0,1.0,1.0,1,1.0,True
statistics,data analysis,data analysis,"[""data analysis"", ""statistical techniques"", ""statistical mathematics"", ""research methods and statistics"", ""economic statistics""]",5,8.057912349700928,False,True,True,True,1.0,1.0,1.0,1,1.0,True
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""data analysis"", ""research methods and statistics"", ""research methods"", ""statistical mathematics""]",5,3.570674419403076,False,True,True,True,1.0,1.0,1.0,1,1.0,True
urban development,city planning,city planning,"[""city planning"", ""economic development"", ""green development"", ""development"", ""city history""]",5,14.33479380607605,False,True,True,True,1.0,1.0,1.0,1,1.0,True
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,13.558189868927002,False,True,True,True,1.0,1.0,1.0,1,1.0,True
disorders,conditions,seizure disorder,"[""seizure disorder"", ""psychological disorders"", ""conditions"", ""long-term illnesses"", ""work-related illnesses""]",5,5.083743810653687,False,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""criminal code"", ""penal law"", ""legal procedure"", ""criminal science""]",5,9.755310773849487,False,True,True,True,1.0,1.0,1.0,1,1.0,True
criminal law,penal law,penal law,"[""penal law"", ""criminal code"", ""jurisprudence"", ""criminal procedural law"", ""legal procedure""]",5,5.883264064788818,False,True,True,True,1.0,1.0,1.0,1,1.0,True
strategic voting behaviour/patterns,tactical voting,tactical voting,"[""tactical voting"", ""electoral methods"", ""voting system"", ""decision process"", ""IT strategy""]",5,6.277281999588013,False,True,True,True,1.0,1.0,1.0,1,1.0,True
strategic management,strategic planning,strategic planning,"[""strategic planning"", ""business strategy"", ""market strategy"", ""corporate management"", ""marketing strategy""]",5,19.237135648727417,False,True,True,True,1.0,1.0,1.0,1,1.0,True
strategic decision-making,strategic planning,strategic planning,"[""strategic planning"", ""decision analysis"", ""decision process"", ""business strategy"", ""IT strategy""]",5,1.5296568870544434,False,True,True,True,1.0,1.0,1.0,1,1.0,True
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""simplification"", ""customization"", ""consolidations""]",5,8.048087358474731,False,False,False,False,0.0,0.0,0.0,-1,,False
stress,tension,tension,"[""tension"", ""workload pressure"", ""exertion"", ""stress management"", ""stress control""]",5,4.8249287605285645,False,True,True,True,1.0,1.0,1.0,1,1.0,True
stress management,stress control,stress control,"[""stress control"", ""emotional well-being"", ""psychological well-being"", ""health psychology"", ""psychological care""]",5,4.260855674743652,False,True,True,True,1.0,1.0,1.0,1,1.0,True
study skills,learning techniques,study methods,"[""study methods"", ""learning techniques"", ""skills training"", ""skill development"", ""language skills""]",5,4.488972902297974,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
supervision,oversight,oversight,"[""oversight"", ""guidance"", ""governance"", ""administration"", ""authority""]",5,6.045199871063232,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""global management"", ""corporate management"", ""IT management""]",5,17.96214509010315,False,True,True,True,1.0,1.0,1.0,1,1.0,True
syntax,sentence structure,sentence structure,"[""sentence structure"", ""organizational structure"", ""linguistic morphology"", ""interpretation"", ""textual interaction""]",5,6.2511305809021,False,True,True,True,1.0,1.0,1.0,1,1.0,True
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""interconnected systems"", ""simulation"", ""group dynamics""]",5,7.691692113876343,False,True,True,True,1.0,1.0,1.0,1,1.0,True
systems theory,systems analysis,systems analysis,"[""systems analysis"", ""Systems modeling"", ""interconnected systems"", ""interpretive theory"", ""group dynamics""]",5,6.978854656219482,False,True,True,True,1.0,1.0,1.0,1,1.0,True
language,speech,language science,"[""language science"", ""linguistic behavior"", ""language skills"", ""language cognition"", ""linguistic morphology""]",5,14.164159774780272,False,False,False,False,0.0,0.0,0.0,-1,,False
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language science"", ""linguistic behavior"", ""language cognition""]",5,5.36800742149353,False,True,True,True,1.0,1.0,1.0,1,1.0,True
language and artificial intelligence,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""automated parsing"", ""language cognition"", ""language science""]",5,6.230565547943115,False,True,True,True,1.0,1.0,1.0,1,1.0,True
language and minorities,minority languages,minority languages,"[""minority languages"", ""minority cultures"", ""Regional language and society"", ""linguistic behavior"", ""linguistic education""]",5,7.215333938598633,False,True,True,True,1.0,1.0,1.0,1,1.0,True
language evolution,linguistic evolution,linguistic evolution,"[""linguistic evolution"", ""linguistic behavior"", ""linguistic morphology"", ""language cognition"", ""linguistic philosophy""]",5,8.351905822753906,False,True,True,True,1.0,1.0,1.0,1,1.0,True
philosophy of language,linguistic philosophy,linguistic philosophy,"[""linguistic philosophy"", ""language science"", ""language cognition"", ""linguistic behavior"", ""psycholinguistics""]",5,15.412827968597412,False,True,True,True,1.0,1.0,1.0,1,1.0,True
language behaviour,linguistic behavior,linguistic behavior,"[""linguistic behavior"", ""language skills"", ""language cognition"", ""psycholinguistics"", ""language psychology""]",5,8.548247337341309,False,True,True,True,1.0,1.0,1.0,1,1.0,True
linguistic information systems,language processing systems,language processing systems,"[""language processing systems"", ""computational linguistics"", ""language science"", ""linguistic behavior"", ""linguistic philosophy""]",5,5.5923731327056885,False,True,True,True,1.0,1.0,1.0,1,1.0,True
origin of language,glottogony,linguistic evolution,"[""linguistic evolution"", ""language science"", ""linguistic philosophy"", ""linguistic behavior"", ""linguistic morphology""]",5,5.6812827587127686,False,False,False,False,0.0,0.0,0.0,-1,,False
language psychology,psycholinguistics,psycholinguistics,"[""psycholinguistics"", ""language cognition"", ""linguistic behavior"", ""language science"", ""language skills""]",5,4.942845582962036,False,True,True,True,1.0,1.0,1.0,1,1.0,True
language technology,computational linguistics,language processing systems,"[""language processing systems"", ""computational linguistics"", ""language science"", ""language cognition"", ""linguistic behavior""]",5,13.806757926940918,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
language proficiency,language skills,language skills,"[""language skills"", ""multiple language proficiency"", ""dual language proficiency"", ""linguistic behavior"", ""language cognition""]",5,32.95625185966492,False,True,True,True,1.0,1.0,1.0,1,1.0,True
language acquisition,language learning,language learning,"[""language learning"", ""linguistic education"", ""language skills"", ""linguistic behavior"", ""language cognition""]",5,6.461877107620239,False,True,True,True,1.0,1.0,1.0,1,1.0,True
linguistics,language science,language science,"[""language science"", ""practical linguistics"", ""psycholinguistics"", ""linguistic morphology"", ""linguistic behavior""]",5,15.692746639251707,False,True,True,True,1.0,1.0,1.0,1,1.0,True
technology and ethics,tech ethics,tech ethics,"[""tech ethics"", ""ethical computing"", ""professional ethics"", ""corporate ethics"", ""social ethics""]",5,36.42617082595825,False,True,True,True,1.0,1.0,1.0,1,1.0,True
technology strategy,IT strategy,IT strategy,"[""IT strategy"", ""business strategy"", ""strategic planning"", ""market strategy"", ""information technology""]",5,14.767348527908323,False,True,True,True,1.0,1.0,1.0,1,1.0,True
document design,text design,text design,"[""text design"", ""web design"", ""survey design"", ""textual interaction"", ""document search""]",5,29.677969932556152,False,True,True,True,1.0,1.0,1.0,1,1.0,True
discourse studies,text analysis,social linguistics,"[""social linguistics"", ""text analysis"", ""literary analysis"", ""Reading studies"", ""cognitive studies""]",5,19.78275752067566,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
temperament,disposition,disposition,"[""disposition"", ""character"", ""conduct"", ""feelings"", ""life quality""]",5,12.407090187072754,False,True,True,True,1.0,1.0,1.0,1,1.0,True
terrorism,extremism,religious extremism,"[""religious extremism"", ""extremism"", ""aggression"", ""hostility"", ""cybercrime""]",5,4.271343231201172,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
Questionnaire design,survey design,survey design,"[""survey design"", ""surveys"", ""assessment"", ""study methods"", ""text design""]",5,18.32405138015747,False,True,True,True,1.0,1.0,1.0,1,1.0,True
testing,assessment,assessment,"[""assessment"", ""investigation"", ""reasoning"", ""oversight"", ""interpretation""]",5,15.729923248291016,False,True,True,True,1.0,1.0,1.0,1,1.0,True
theology,divinity studies,divinity studies,"[""divinity studies"", ""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""spiritual life""]",5,15.095806360244753,False,True,True,True,1.0,1.0,1.0,1,1.0,True
theology,religious studies,divinity studies,"[""divinity studies"", ""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""spiritual life""]",5,5.804780244827271,False,False,False,False,0.0,0.0,0.0,-1,,False
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""medieval thought"", ""religious philosophy"", ""divine vocation"", ""existential philosopher""]",5,14.862035512924194,False,True,True,True,1.0,1.0,1.0,1,1.0,True
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""collaborative work"", ""digital labor"", ""employment conditions"", ""working time""]",5,23.058371782302856,False,True,True,True,1.0,1.0,1.0,1,1.0,True
time series,chronological data,chronological data,"[""chronological data"", ""economic statistics"", ""business analytics"", ""data analysis"", ""location data""]",5,6.223721265792847,False,True,True,True,1.0,1.0,1.0,1,1.0,True
applied econometrics,practical econometrics,practical econometrics,"[""practical econometrics"", ""economic statistics"", ""economic modeling"", ""individual econometrics"", ""economic science""]",5,30.38885927200317,False,True,True,True,1.0,1.0,1.0,1,1.0,True
applied linguistics,practical linguistics,linguistic education,"[""linguistic education"", ""language learning"", ""language science"", ""linguistic behavior"", ""psycholinguistics""]",5,19.431538105010983,False,False,False,False,0.0,0.0,0.0,-1,,False
computer applications,software applications,software applications,"[""software applications"", ""information technology"", ""computing systems"", ""human-computer interaction"", ""systems analysis""]",5,16.310874462127686,False,True,True,True,1.0,1.0,1.0,1,1.0,True
tourism,travel industry,travel industry,"[""travel industry"", ""leisure activities"", ""free time"", ""eco-tourism"", ""way of life""]",5,14.93683910369873,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Tourism in protected areas,eco-tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""ecological management"", ""ecological policy"", ""natural diversity""]",5,7.838724613189697,False,True,True,True,1.0,1.0,1.0,1,1.0,True
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modern philosophy; historical development"", ""modernisation"", ""development"", ""advancement""]",5,24.06437969207764,False,True,True,True,1.0,1.0,1.0,1,1.0,True
transition economics,transformation economics,transformation economics,"[""transformation economics"", ""government economics"", ""regulatory economics"", ""national economics"", ""local economics""]",5,46.896843910217285,False,True,True,True,1.0,1.0,1.0,1,1.0,True
transport,conveyance,conveyance,"[""conveyance"", ""drive"", ""conduct"", ""advancement"", ""promotion""]",5,3.958851099014282,False,True,True,True,1.0,1.0,1.0,1,1.0,True
triad model,three-part model,three-part model,"[""three-part model"", ""computational modeling"", ""computational models"", ""information modeling"", ""care models""]",5,5.524559259414673,False,True,True,True,1.0,1.0,1.0,1,1.0,True
turkish,Anatolian,Anatolian,"[""Anatolian"", ""nationality"", ""Turkish immigrants"", ""Arabian"", ""Koine Greek""]",5,21.033524751663208,False,True,True,True,1.0,1.0,1.0,1,1.0,True
turkish migrants,Turkish immigrants,Turkish immigrants,"[""Turkish immigrants"", ""immigrants"", ""refugees"", ""asylum seekers"", ""Anatolian""]",5,13.382590532302856,False,True,True,True,1.0,1.0,1.0,1,1.0,True
bilingualism and multilingualism,multiple language proficiency,multiple language proficiency,"[""multiple language proficiency"", ""polyglotism"", ""dual language proficiency"", ""language skills"", ""linguistic education""]",5,7.822118282318115,False,True,True,True,1.0,1.0,1.0,1,1.0,True
bilingualism,dual language proficiency,dual language proficiency,"[""dual language proficiency"", ""multiple language proficiency"", ""polyglotism"", ""language skills"", ""linguistic behavior""]",5,5.929190397262573,False,True,True,True,1.0,1.0,1.0,1,1.0,True
outsourcing,Subcontracting,Subcontracting,"[""Subcontracting"", ""digital labor"", ""commercial dealings"", ""negotiation"", ""conveyance""]",5,20.372379779815677,False,True,True,True,1.0,1.0,1.0,1,1.0,True
publishing companies,publishing houses,publishing houses,"[""publishing houses"", ""written works"", ""online services"", ""textual history"", ""scriptural literature""]",5,11.033076286315918,False,True,True,True,1.0,1.0,1.0,1,1.0,True
benefits,welfare payments,retirement benefits,"[""retirement benefits"", ""quality of life"", ""life quality"", ""advancement"", ""efficiency""]",5,11.554924488067629,False,False,False,False,0.0,0.0,0.0,-1,,False
ostracism,social exclusion,social exclusion,"[""social exclusion"", ""marginalization"", ""hostility"", ""extremism"", ""destitution""]",5,5.475260257720947,False,True,True,True,1.0,1.0,1.0,1,1.0,True
education in skills,skills training,skills training,"[""skills training"", ""skill development"", ""talent development"", ""language skills"", ""learning techniques""]",5,13.17731475830078,False,True,True,True,1.0,1.0,1.0,1,1.0,True
trade unions,labor unions,labor unions,"[""labor unions"", ""union contracts"", ""worker participation"", ""employee council"", ""employment conditions""]",5,22.97535538673401,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Vatican II,Second Vatican Council,Second Vatican Council,"[""Second Vatican Council"", ""ecclesiastical authority"", ""Ecclesiastical leadership"", ""church-state interaction"", ""ecclesiastical history""]",5,11.781136989593506,False,True,True,True,1.0,1.0,1.0,1,1.0,True
auctions,bidding,bidding,"[""bidding"", ""Bidding Theory"", ""negotiation"", ""buying behavior"", ""commercial dealings""]",5,5.91451358795166,False,True,True,True,1.0,1.0,1.0,1,1.0,True
auction theory,Bidding Theory,Bidding Theory,"[""Bidding Theory"", ""economic theory"", ""evolving game theory"", ""bidding"", ""investment theory""]",5,12.871567249298096,False,True,True,True,1.0,1.0,1.0,1,1.0,True
corporate income tax,company tax,company tax,"[""company tax"", ""income tax"", ""earnings tax"", ""asset tax"", ""value-added tax""]",5,6.069231033325195,False,True,True,True,1.0,1.0,1.0,1,1.0,True
law of obligations,contract law,contract law,"[""contract law"", ""civil law"", ""obligation of care"", ""responsibility law"", ""legal interpretation""]",5,30.305987119674683,False,True,True,True,1.0,1.0,1.0,1,1.0,True
comparison between traditional and new media,media comparison,media comparison,"[""media comparison"", ""modernisation"", ""cyber culture"", ""mixed media"", ""cross-cultural differences""]",5,9.627440690994264,False,True,True,True,1.0,1.0,1.0,1,1.0,True
ageing,population aging,growing old,"[""growing old"", ""population aging"", ""cognitive decline"", ""long-term illnesses"", ""rehabilitation""]",5,5.826635122299194,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
"the relationship between the individual, the community and the state",social contract,community governance,"[""community governance"", ""civic community"", ""self-governance"", ""social unity"", ""Community-based philosophy""]",5,9.813536167144775,False,False,False,False,0.0,0.0,0.0,-1,,False
"the relationship between politics, economy and ethics",political-economic ethics,political-economic ethics,"[""political-economic ethics"", ""social ethics"", ""self-governance and ethics"", ""ethical accountability"", ""welfare politics""]",5,10.267353057861328,False,True,True,True,1.0,1.0,1.0,1,1.0,True
the relation between science and philosophy,science-philosophy interface,science-philosophy interface,"[""science-philosophy interface"", ""scientific philosophy"", ""philosophy of psychology"", ""metaphysics"", ""analytical philosophy""]",5,7.454179763793945,False,True,True,True,1.0,1.0,1.0,1,1.0,True
fatigue,tiredness,tiredness,"[""tiredness"", ""exhaustion"", ""emotional exhaustion"", ""burnout"", ""unconscious state""]",5,18.04037070274353,False,True,True,True,1.0,1.0,1.0,1,1.0,True
tax on wealth/wealth tax,asset tax,asset tax,"[""asset tax"", ""company tax"", ""income tax"", ""earnings tax"", ""value-added tax""]",5,10.010849237442017,False,True,True,True,1.0,1.0,1.0,1,1.0,True
capital structure,financial structure,financial composition,"[""financial composition"", ""financial structure"", ""business finance"", ""capital markets"", ""organizational structure""]",5,14.207783937454224,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
Resurrection,rebirth,rebirth,"[""rebirth"", ""spiritual life"", ""recovery"", ""rehabilitation"", ""remembrance""]",5,3.918764591217041,False,True,True,True,1.0,1.0,1.0,1,1.0,True
reporting,financial reporting,financial reporting,"[""financial reporting"", ""coverage"", ""assessment"", ""investigation"", ""oversight""]",5,31.9248948097229,False,True,True,True,1.0,1.0,1.0,1,1.0,True
addiction,dependency,substance dependence,"[""substance dependence"", ""alcohol dependence"", ""dependency"", ""substance abuse treatment"", ""overactivity""]",5,30.379585027694706,False,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
addiction care,substance abuse treatment,substance abuse treatment,"[""substance abuse treatment"", ""rehabilitation"", ""psychological care"", ""substance dependence"", ""spiritual care""]",5,20.92578148841858,False,True,True,True,1.0,1.0,1.0,1,1.0,True
mentally handicapped persons,intellectually disabled persons,intellectually disabled persons,"[""intellectually disabled persons"", ""learning disabilities"", ""reading difficulties"", ""psychological disorders"", ""disability benefits gap""]",5,4.325991153717041,False,True,True,True,1.0,1.0,1.0,1,1.0,True
