term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
production management,manufacturing process management,manufacturing process management,"[""manufacturing process management"", ""supply chain management"", ""logistics management"", ""corporate management"", ""IT management""]",5,0.667447566986084,True,True,True,1.0,1.0,1.0,1
productivity,efficiency,efficiency,"[""efficiency"", ""advancement"", ""cognitive effort"", ""improvement"", ""self-improvement""]",5,0.8090379238128662,True,True,True,1.0,1.0,1.0,1
professionalisation,skill development,skill development,"[""skill development"", ""talent development"", ""advancement"", ""skills training"", ""employee development""]",5,0.7059624195098877,True,True,True,1.0,1.0,1.0,1
programming,coding,coding,"[""coding"", ""data analysis"", ""web design"", ""software applications"", ""systems analysis""]",5,0.5776243209838867,True,True,True,1.0,1.0,1.0,1
psychiatry and religion,mental health and spirituality,mental health and spirituality,"[""mental health and spirituality"", ""religious psychology"", ""spiritual care"", ""spiritual counseling"", ""spiritual care theology""]",5,0.7248706817626953,True,True,True,1.0,1.0,1.0,1
mental disorders,psychological disorders,psychological disorders,"[""psychological disorders"", ""attention deficit disorder"", ""seizure disorder"", ""mental science"", ""psychological care""]",5,0.9120523929595947,True,True,True,1.0,1.0,1.0,1
psycho-oncology,cancer psychology,cancer psychology,"[""cancer psychology"", ""psychological care"", ""health psychology"", ""malignant neoplasm"", ""neuropharmacology""]",5,0.7256476879119873,True,True,True,1.0,1.0,1.0,1
psychopharmacology,neuropharmacology,neuropharmacology,"[""neuropharmacology"", ""health psychology"", ""neurobehavioral science"", ""mental science"", ""substance dependence""]",5,0.7175595760345459,True,True,True,1.0,1.0,1.0,1
psychophysiology,physiological psychology,physiological psychology,"[""physiological psychology"", ""mental science"", ""cognitive psychology"", ""neural physiology"", ""brain-behavior science""]",5,0.6741819381713867,True,True,True,1.0,1.0,1.0,1
psycholinguistics,language psychology,language psychology,"[""language psychology"", ""language cognition"", ""linguistic behavior"", ""language science"", ""linguistic philosophy""]",5,0.6268281936645508,True,True,True,1.0,1.0,1.0,1
psychology,mental science,mental science,"[""mental science"", ""cognitive psychology"", ""theoretical psychology"", ""work psychology"", ""health psychology""]",5,0.7001824378967285,True,True,True,1.0,1.0,1.0,1
psychological contract,implicit agreement,social contract,"[""social contract"", ""implicit agreement"", ""Social understanding"", ""psychological care"", ""interpersonal process""]",5,0.6167316436767578,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
psychological marketing,consumer psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""marketing strategy"", ""ethical marketing"", ""behavioral economics""]",5,0.7178246974945068,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
psychometrics,psychological measurement,psychological measurement,"[""psychological measurement"", ""statistical techniques"", ""assessment"", ""individual econometrics"", ""data analysis""]",5,0.5671806335449219,True,True,True,1.0,1.0,1.0,1
psychonomics,cognitive psychology,behavioral economics,"[""behavioral economics"", ""cognitive psychology"", ""mental science"", ""theoretical psychology"", ""Behavioral finance""]",5,0.6392695903778076,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
psychosomatics,mind-body medicine,mind-body medicine,"[""mind-body medicine"", ""mental science"", ""health psychology"", ""psychological care"", ""psychological disorders""]",5,0.663201093673706,True,True,True,1.0,1.0,1.0,1
psychotherapy,talk therapy,talk therapy,"[""talk therapy"", ""psychological care"", ""neuropsychological therapy"", ""substance abuse treatment"", ""behavior modification""]",5,0.9351491928100586,True,True,True,1.0,1.0,1.0,1
public/private distinction,public-private divide,public-private divide,"[""public-private divide"", ""public policy"", ""Civil Liberties"", ""confidentiality"", ""public involvement""]",5,0.9127779006958008,True,True,True,1.0,1.0,1.0,1
public sector,government sector,government sector,"[""government sector"", ""public finance"", ""public management"", ""public policy"", ""administration""]",5,0.5809946060180664,True,True,True,1.0,1.0,1.0,1
disasters,Catastrophes,Catastrophes,"[""Catastrophes"", ""disputes"", ""economic meltdown"", ""recovery"", ""burnout""]",5,0.7695407867431641,True,True,True,1.0,1.0,1.0,1
rawls,John Rawls' theories,John Rawls' theories,"[""John Rawls' theories"", ""nature of truth"", ""advocacy"", ""interpretation"", ""disposition""]",5,0.6835362911224365,True,True,True,1.0,1.0,1.0,1
law and economics,economic law,economic law,"[""economic law"", ""regulatory economics"", ""government economics"", ""regulatory law"", ""economic science""]",5,0.6283659934997559,True,True,True,1.0,1.0,1.0,1
law and informatization/computerization,legal informatics,legal informatics,"[""legal informatics"", ""data law"", ""IT law"", ""information technology"", ""information and communication technology""]",5,0.6941370964050293,True,True,True,1.0,1.0,1.0,1
judiciary system,judiciary,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""South African legal system"", ""legal procedure""]",5,0.631425142288208,True,True,True,1.0,1.0,1.0,1
legal principles,legal doctrines,jurisprudence,"[""jurisprudence"", ""legal procedure"", ""legal interpretation"", ""legal theory"", ""legal philosophy""]",5,0.8199071884155273,False,False,False,0.0,0.0,0.0,-1
philosophy of law,legal philosophy,legal philosophy,"[""legal philosophy"", ""legal theory"", ""jurisprudence"", ""Empirical jurisprudence"", ""legal interpretation""]",5,0.7403988838195801,True,True,True,1.0,1.0,1.0,1
history of law,legal history,legal history,"[""legal history"", ""jurisprudence"", ""legal philosophy"", ""international legal history"", ""legal theory""]",5,0.8102715015411377,True,True,True,1.0,1.0,1.0,1
legal persons law,corporate law,corporate law,"[""corporate law"", ""business law"", ""legal procedure"", ""civil law"", ""legal comparison""]",5,0.7103784084320068,True,True,True,1.0,1.0,1.0,1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""jurisprudence"", ""legal theory"", ""legal philosophy"", ""Empirical jurisprudence""]",5,0.8017034530639648,True,True,True,1.0,1.0,1.0,1
rule of law,legal governance,legal governance,"[""legal governance"", ""jurisprudence"", ""legal procedure"", ""regulatory law"", ""legal interpretation""]",5,0.6751728057861328,True,True,True,1.0,1.0,1.0,1
legal theory,jurisprudence,legal philosophy,"[""legal philosophy"", ""jurisprudence"", ""legal interpretation"", ""legal sociology"", ""legal history""]",5,0.6776978969573975,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
comparative law,legal comparison,legal comparison,"[""legal comparison"", ""jurisprudence"", ""legal theory"", ""economic law"", ""Empirical jurisprudence""]",5,0.6820199489593506,True,True,True,1.0,1.0,1.0,1
judicial construction,legal interpretation,legal interpretation,"[""legal interpretation"", ""judicial performance"", ""judiciary"", ""legal comparison"", ""jurisprudence""]",5,0.601818323135376,True,True,True,1.0,1.0,1.0,1
advertising,promotion,promotion,"[""promotion"", ""marketing strategy"", ""service promotion"", ""persuasion"", ""advertising psychology""]",5,0.7933542728424072,True,True,True,1.0,1.0,1.0,1
advertising and ethics,ethical marketing,ethical marketing,"[""ethical marketing"", ""corporate ethics"", ""corporate communication ethics"", ""tech ethics"", ""advertising psychology""]",5,0.6150040626525879,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""Investor psychology"", ""marketing strategy"", ""behavioral economics""]",5,0.6007750034332275,True,True,True,1.0,1.0,1.0,1
recreation,leisure activities,leisure activities,"[""leisure activities"", ""free time"", ""recreation studies"", ""promotion"", ""exertion""]",5,0.7535884380340576,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""limited rationality"", ""marginalization"", ""theory of knowledge"", ""analytical philosophy""]",5,0.6418378353118896,True,True,True,1.0,1.0,1.0,1
reflection,contemplation,contemplation,"[""contemplation"", ""reflective awareness"", ""interpretation"", ""assessment"", ""self-awareness""]",5,0.5653445720672607,True,True,True,1.0,1.0,1.0,1
regional governance,regional administration,regional administration,"[""regional administration"", ""governance"", ""Municipal governance"", ""community governance"", ""legal governance""]",5,0.8033983707427979,True,True,True,1.0,1.0,1.0,1
regional economics,local economics,local economics,"[""local economics"", ""spatial economics"", ""economic development"", ""local economic growth"", ""regional administration""]",5,0.6847109794616699,True,True,True,1.0,1.0,1.0,1
regional economic development,local economic growth,local economic growth,"[""local economic growth"", ""economic development"", ""regional administration"", ""local economics"", ""development""]",5,0.9262173175811768,True,True,True,1.0,1.0,1.0,1
regional history,local history,local history,"[""local history"", ""city history"", ""historical study"", ""economic history"", ""legal history""]",5,0.616532564163208,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""tech ethics"", ""regulatory economics"", ""innovation economics""]",5,0.8475782871246338,True,True,True,1.0,1.0,1.0,1
relationship between judaism and christianity,Judeo-Christian relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Judeo-Christian relations"", ""ancient Jewish religion"", ""contemporary Judaism"", ""Christian history""]",5,1.1158440113067627,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""legal theory"", ""contract law"", ""responsibility law""]",5,0.6362783908843994,False,False,False,0.0,0.0,0.0,-1
religion,religious tradition,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""faith"", ""religious tradition"", ""Christian worldview""]",5,0.8447134494781494,False,False,True,0.0,0.43067655807339306,0.25,4
religious fundamentalism,religious extremism,religious extremism,"[""religious extremism"", ""extremism"", ""contemporary piety"", ""religious tradition"", ""religious philosophy""]",5,0.9994375705718994,True,True,True,1.0,1.0,1.0,1
religious leadership,spiritual leadership,spiritual leadership,"[""spiritual leadership"", ""Ecclesiastical leadership"", ""spiritual guidance"", ""ecclesiastical authority"", ""spiritual care""]",5,0.7336900234222412,True,True,True,1.0,1.0,1.0,1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""spiritual care"", ""spiritual guidance"", ""interfaith relations""]",5,0.6554489135742188,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious tradition"", ""spiritual care"", ""divine vocation"", ""religious sociology""]",5,0.7966749668121338,True,True,True,1.0,1.0,1.0,1
religious associations,faith-based groups,faith-based groups,"[""faith-based groups"", ""alternative religious groups"", ""interfaith relations"", ""congregation"", ""religious tradition""]",5,0.7012307643890381,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""religious tradition"", ""spiritual care theology"", ""modern Catholic history""]",5,0.8085343837738037,True,True,True,1.0,1.0,1.0,1
reorganizations,reorganisation,reorganisation,"[""reorganisation"", ""consolidations"", ""modernisation"", ""organizational transformation"", ""customization""]",5,0.9013657569885254,True,True,True,1.0,1.0,1.0,1
representation,advocacy,imitative representation,"[""imitative representation"", ""interpretation"", ""character"", ""disposition"", ""advocacy""]",5,0.7645900249481201,False,False,True,0.0,0.38685280723454163,0.2,5
rethorics,persuasive speech,persuasion,"[""persuasion"", ""persuasive speech"", ""advocacy"", ""logical argumentation"", ""reasoning""]",5,0.5999801158905029,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
convalescence,recovery,recovery,"[""recovery"", ""rehabilitation"", ""rebirth"", ""self-improvement"", ""brain injury""]",5,0.7761027812957764,True,True,True,1.0,1.0,1.0,1
rfid,radio-frequency identification,radio-frequency identification,"[""radio-frequency identification"", ""smart interfaces"", ""information processing"", ""location data"", ""internet technology""]",5,0.6398506164550781,True,True,True,1.0,1.0,1.0,1
risk models,risk assessment models,risk assessment models,"[""risk assessment models"", ""risk management"", ""financial modeling"", ""economic modeling"", ""care models""]",5,0.881281852722168,True,True,True,1.0,1.0,1.0,1
risk regulation,risk management,risk management,"[""risk management"", ""regulatory law"", ""financial regulation"", ""regulatory economics"", ""oversight""]",5,0.6044094562530518,True,True,True,1.0,1.0,1.0,1
ritual studies,ritual analysis,ritual analysis,"[""ritual analysis"", ""religious ceremonies"", ""cultural practices"", ""religious studies"", ""ceremonies""]",5,0.6785449981689453,True,True,True,1.0,1.0,1.0,1
rituals,ceremonies,ceremonies,"[""ceremonies"", ""religious ceremonies"", ""ritual analysis"", ""cultural practices"", ""religious tradition""]",5,0.6575500965118408,True,True,True,1.0,1.0,1.0,1
mourning,grieving,grieving,"[""grieving"", ""remembrance"", ""melancholy"", ""remorse"", ""feelings""]",5,0.6100373268127441,True,True,True,1.0,1.0,1.0,1
spatial information / geographical information,location data,location data,"[""location data"", ""spatial interpolation"", ""spatial economics"", ""information search"", ""data analysis""]",5,0.7634167671203613,True,True,True,1.0,1.0,1.0,1
sacramental theology,sacramentology,liturgical theology,"[""liturgical theology"", ""doctrinal theology"", ""applied theology"", ""theological literature"", ""spiritual care theology""]",5,0.813054084777832,False,False,False,0.0,0.0,0.0,-1
collaborative learning,cooperative learning,cooperative learning,"[""cooperative learning"", ""learning techniques"", ""autonomous learning"", ""automated learning"", ""language learning""]",5,0.8498899936676025,True,True,True,1.0,1.0,1.0,1
Collaboration,Cooperation,Cooperation,"[""Cooperation"", ""collaborative work"", ""bonding"", ""coordinated care"", ""social unity""]",5,0.8671894073486328,True,True,True,1.0,1.0,1.0,1
shame,embarrassment,embarrassment,"[""embarrassment"", ""remorse"", ""egoism and guilt"", ""grieving"", ""unconscious state""]",5,0.6089596748352051,True,True,True,1.0,1.0,1.0,1
estimation theory,parameter estimation,parameter estimation,"[""parameter estimation"", ""estimation"", ""Bayesian inference"", ""statistical techniques"", ""computational modeling""]",5,0.7740964889526367,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""allegories"", ""conceptions of God"", ""rebirth"", ""religious tradition""]",5,0.6948792934417725,True,True,True,1.0,1.0,1.0,1
writing methods/processes/techniques,writing strategies,writing strategies,"[""writing strategies"", ""reading and writing skills"", ""study methods"", ""research methods"", ""text analysis""]",5,0.8461170196533203,True,True,True,1.0,1.0,1.0,1
guilt,remorse,remorse,"[""remorse"", ""egoism and guilt"", ""moral culpability"", ""feelings"", ""disposition""]",5,0.8366677761077881,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""egoism and guilt"", ""moral culpability"", ""corporate conscience"", ""feelings""]",5,0.6459958553314209,False,True,True,0.5,0.5,0.3333333333333333,3
gender,sex,sex,"[""sex"", ""gender disparities"", ""nationality"", ""self-concept"", ""human development""]",5,0.7379510402679443,True,True,True,1.0,1.0,1.0,1
gender differences,gender disparities,gender disparities,"[""gender disparities"", ""social disparity"", ""cross-cultural differences"", ""human development"", ""birth rate""]",5,0.6047563552856445,True,True,True,1.0,1.0,1.0,1
sects and new religious movements,alternative religious groups,alternative religious groups,"[""alternative religious groups"", ""modern worship"", ""faith-based groups"", ""modern theological themes"", ""religious sociology""]",5,0.7029585838317871,True,True,True,1.0,1.0,1.0,1
semantics,meaning analysis,interpretation,"[""interpretation"", ""meaning-making"", ""reasoning"", ""meaning analysis"", ""legal interpretation""]",5,0.7672405242919922,False,False,True,0.0,0.43067655807339306,0.25,4
semiotics,sign theory,psycholinguistics,"[""psycholinguistics"", ""linguistic behavior"", ""sign theory"", ""language science"", ""interpretation""]",5,0.6313836574554443,False,True,True,0.5,0.5,0.3333333333333333,3
Service-Oriented Computing,service-based computing,service-based computing,"[""service-based computing"", ""software applications"", ""computing systems"", ""online services"", ""IT administration""]",5,0.8008847236633301,True,True,True,1.0,1.0,1.0,1
simulation,imitative representation,imitative representation,"[""imitative representation"", ""computational modeling"", ""estimation"", ""computational models"", ""information modeling""]",5,0.5691359043121338,True,True,True,1.0,1.0,1.0,1
victims,survivors,study of victims,"[""study of victims"", ""survivors"", ""refugees"", ""recovery"", ""brain injury""]",5,0.6415157318115234,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social capital,social networks,social networks,"[""social networks"", ""social unity"", ""social contract"", ""social hierarchy"", ""social categorization""]",5,0.6602256298065186,True,True,True,1.0,1.0,1.0,1
social network analysis,network analysis,network analysis,"[""network analysis"", ""social networks"", ""social categorization"", ""group dynamics"", ""meaning analysis""]",5,0.624133825302124,True,True,True,1.0,1.0,1.0,1
social law,welfare law,welfare law,"[""welfare law"", ""regulatory law"", ""economic law"", ""social contract"", ""jurisprudence""]",5,0.5908167362213135,True,True,True,1.0,1.0,1.0,1
social classification,social categorization,social categorization,"[""social categorization"", ""social hierarchy"", ""Social understanding"", ""advancement"", ""assessment""]",5,0.7609610557556152,True,True,True,1.0,1.0,1.0,1
social cognition,Social understanding,Social understanding,"[""Social understanding"", ""social categorization"", ""interpersonal process"", ""social hierarchy"", ""group interactions""]",5,0.8232276439666748,True,True,True,1.0,1.0,1.0,1
social cohesion,social unity,social unity,"[""social unity"", ""social hierarchy"", ""social categorization"", ""Social understanding"", ""group dynamics""]",5,0.7644007205963135,True,True,True,1.0,1.0,1.0,1
social dilemmas,collective action problem,collective action problem,"[""collective action problem"", ""work-life conflict"", ""conflict resolution"", ""group interactions"", ""disputes""]",5,0.6683998107910156,True,True,True,1.0,1.0,1.0,1
social philosophy / social ethics,social ethics,social ethics,"[""social ethics"", ""moral philosophy"", ""social contract"", ""social theories"", ""social hierarchy""]",5,0.8247249126434326,True,True,True,1.0,1.0,1.0,1
social inequality,social disparity,social disparity,"[""social disparity"", ""income disparity"", ""social hierarchy"", ""gender disparities"", ""social exclusion""]",5,0.7743163108825684,True,True,True,1.0,1.0,1.0,1
social politics,welfare politics,welfare politics,"[""welfare politics"", ""social unity"", ""social contract"", ""public policy"", ""Political Groups""]",5,0.5904343128204346,True,True,True,1.0,1.0,1.0,1
social processes,interpersonal process,group interactions,"[""group interactions"", ""interpersonal process"", ""group dynamics"", ""Social understanding"", ""social hierarchy""]",5,0.7013492584228516,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social psychology,interpersonal psychology,interpersonal psychology,"[""interpersonal psychology"", ""interpersonal process"", ""Social understanding"", ""group dynamics"", ""social science""]",5,0.5977597236633301,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""social disparity"", ""social ethics"", ""social unity""]",5,0.7752819061279297,True,True,True,1.0,1.0,1.0,1
social exclusion,marginalization,marginalization,"[""marginalization"", ""social disparity"", ""destitution"", ""social categorization"", ""income disparity""]",5,0.8951923847198486,True,True,True,1.0,1.0,1.0,1
social security,welfare system,retirement benefits,"[""retirement benefits"", ""welfare payments"", ""welfare system"", ""social safety nets"", ""retirement economics""]",5,0.7551825046539307,False,True,True,0.5,0.5,0.3333333333333333,3
social security principles,welfare principles,welfare principles,"[""welfare principles"", ""social safety nets"", ""retirement benefits"", ""welfare payments"", ""global social security law""]",5,0.8149890899658203,True,True,True,1.0,1.0,1.0,1
social security law,welfare law,welfare law,"[""welfare law"", ""global social security law"", ""retirement benefits"", ""employment law"", ""welfare payments""]",5,0.866506814956665,True,True,True,1.0,1.0,1.0,1
"social security law, international",global social security law,global social security law,"[""global social security law"", ""global tax law"", ""global law"", ""welfare law"", ""global public law""]",5,0.7054531574249268,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""language science"", ""linguistic philosophy""]",5,0.6463148593902588,True,True,True,1.0,1.0,1.0,1
sociology,social science,social science,"[""social science"", ""social hierarchy"", ""Social understanding"", ""social theories"", ""social categorization""]",5,0.68593430519104,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""Social understanding"", ""educational sociology"", ""social theories"", ""social hierarchy""]",5,0.6220066547393799,True,True,True,1.0,1.0,1.0,1
sociological theories,social theories,social theories,"[""social theories"", ""social science"", ""development theories"", ""institutional theory"", ""Marxist theory""]",5,0.6636385917663574,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,fundamental law,"[""fundamental law"", ""data law"", ""non-binding guidelines"", ""IT law"", ""non-criminal law""]",5,0.6712582111358643,False,True,True,0.5,0.5,0.3333333333333333,3
solidarity,unity,social unity,"[""social unity"", ""Cooperation"", ""unity"", ""Christian unity"", ""collective action problem""]",5,0.6087584495544434,False,True,True,0.5,0.5,0.3333333333333333,3
spanish,Castilian,Castilian,"[""Castilian"", ""nationality"", ""language skills"", ""dual language proficiency"", ""ecclesiastical Latin""]",5,0.6226072311401367,True,True,True,1.0,1.0,1.0,1
spelling,orthography,orthography,"[""orthography"", ""linguistic behavior"", ""sentence structure"", ""the English language"", ""language skills""]",5,0.5559685230255127,True,True,True,1.0,1.0,1.0,1
game theory,strategic interaction theory,strategic interaction theory,"[""strategic interaction theory"", ""behavioral economics"", ""evolving game theory"", ""collaborative game theory"", ""economic theory""]",5,0.8920083045959473,True,True,True,1.0,1.0,1.0,1
spirituality,spiritual life,spiritual life,"[""spiritual life"", ""spiritual guidance"", ""spiritual care"", ""mental health and spirituality"", ""religious philosophy""]",5,0.8607282638549805,True,True,True,1.0,1.0,1.0,1
speech technology,voice technology,voice technology,"[""voice technology"", ""speech-enabled computer"", ""language processing systems"", ""linguistic behavior"", ""psycholinguistics""]",5,0.6085636615753174,True,True,True,1.0,1.0,1.0,1
talking computer,speech-enabled computer,speech-enabled computer,"[""speech-enabled computer"", ""human-computer interaction"", ""voice technology"", ""textual interaction"", ""machine intelligence""]",5,0.6442267894744873,True,True,True,1.0,1.0,1.0,1
municipal law,local government law,local government law,"[""local government law"", ""regulatory law"", ""civil law"", ""Municipal governance"", ""global law""]",5,0.7278347015380859,True,True,True,1.0,1.0,1.0,1
urban governance,Municipal governance,Municipal governance,"[""Municipal governance"", ""governance"", ""community governance"", ""legal governance"", ""local government law""]",5,0.6931214332580566,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""historical study"", ""economic history""]",5,0.6791691780090332,True,True,True,1.0,1.0,1.0,1
standardisation,Standardization,Standardization,"[""Standardization"", ""modernisation"", ""customization"", ""oversight"", ""interpretation""]",5,0.6951212882995605,True,True,True,1.0,1.0,1.0,1
statistics,data analysis,statistical mathematics,"[""statistical mathematics"", ""data analysis"", ""statistical techniques"", ""research methods and statistics"", ""economic statistics""]",5,0.7856955528259277,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""research methods"", ""data analysis"", ""statistical mathematics""]",5,0.658078670501709,True,True,True,1.0,1.0,1.0,1
urban development,city planning,city planning,"[""city planning"", ""development"", ""economic development"", ""green development"", ""city history""]",5,0.6912074089050293,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""obligation of care""]",5,0.7212400436401367,True,True,True,1.0,1.0,1.0,1
disorders,conditions,seizure disorder,"[""seizure disorder"", ""psychological disorders"", ""conditions"", ""long-term illnesses"", ""work-related illnesses""]",5,0.7016165256500244,False,True,True,0.5,0.5,0.3333333333333333,3
law of criminal procedure/criminal adjective law,criminal procedural law,penal law,"[""penal law"", ""criminal code"", ""criminal procedural law"", ""ecological criminal law"", ""transnational criminal law""]",5,0.6366558074951172,False,True,True,0.5,0.5,0.3333333333333333,3
criminal law,penal law,criminal code,"[""criminal code"", ""penal law"", ""criminal science"", ""criminal procedural law"", ""criminal psychology""]",5,0.6188108921051025,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
strategic voting behaviour/patterns,tactical voting,tactical voting,"[""tactical voting"", ""electoral methods"", ""voting system"", ""IT strategy"", ""political strategist""]",5,0.7651972770690918,True,True,True,1.0,1.0,1.0,1
strategic management,strategic planning,strategic planning,"[""strategic planning"", ""business strategy"", ""market strategy"", ""IT strategy"", ""marketing strategy""]",5,0.8301253318786621,True,True,True,1.0,1.0,1.0,1
strategic decision-making,strategic planning,strategic planning,"[""strategic planning"", ""decision process"", ""decision analysis"", ""business strategy"", ""IT strategy""]",5,0.6410427093505859,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""consolidations"", ""advancement"", ""simplification"", ""marginalization""]",5,0.8208987712860107,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""workload pressure"", ""stress control"", ""stress management"", ""exertion""]",5,0.6080217361450195,True,True,True,1.0,1.0,1.0,1
stress management,stress control,stress control,"[""stress control"", ""emotional well-being"", ""psychological well-being"", ""health psychology"", ""psychological care""]",5,0.8513669967651367,True,True,True,1.0,1.0,1.0,1
study skills,learning techniques,learning techniques,"[""learning techniques"", ""study methods"", ""skills training"", ""skill development"", ""language skills""]",5,0.6582300662994385,True,True,True,1.0,1.0,1.0,1
supervision,oversight,oversight,"[""oversight"", ""guidance"", ""internal oversight"", ""governance"", ""authority""]",5,0.7829897403717041,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""corporate management"", ""IT management"", ""stock management""]",5,0.602757453918457,True,True,True,1.0,1.0,1.0,1
syntax,sentence structure,sentence structure,"[""sentence structure"", ""organizational structure"", ""interpretation"", ""textual interaction"", ""reasoning""]",5,0.5380749702453613,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""group dynamics"", ""interconnected systems"", ""simulation""]",5,0.8387477397918701,True,True,True,1.0,1.0,1.0,1
systems theory,systems analysis,systems analysis,"[""systems analysis"", ""interconnected systems"", ""Systems modeling"", ""interpretive theory"", ""theory of knowledge""]",5,0.6283934116363525,True,True,True,1.0,1.0,1.0,1
language,speech,linguistic behavior,"[""linguistic behavior"", ""language skills"", ""speech"", ""language science"", ""psycholinguistics""]",5,0.7893071174621582,False,True,True,0.5,0.5,0.3333333333333333,3
language and computers,computational linguistics,language processing systems,"[""language processing systems"", ""computational linguistics"", ""language science"", ""linguistic behavior"", ""human-computer interaction""]",5,0.6441071033477783,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language and artificial intelligence,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language cognition"", ""automated parsing"", ""machine intelligence""]",5,0.8589041233062744,True,True,True,1.0,1.0,1.0,1
language and minorities,minority languages,minority languages,"[""minority languages"", ""linguistic behavior"", ""polyglotism"", ""linguistic education"", ""minority cultures""]",5,0.790712833404541,True,True,True,1.0,1.0,1.0,1
language evolution,linguistic evolution,linguistic evolution,"[""linguistic evolution"", ""linguistic morphology"", ""linguistic behavior"", ""language cognition"", ""dual language development""]",5,0.6281688213348389,True,True,True,1.0,1.0,1.0,1
philosophy of language,linguistic philosophy,linguistic philosophy,"[""linguistic philosophy"", ""language cognition"", ""language science"", ""linguistic behavior"", ""psycholinguistics""]",5,0.7414131164550781,True,True,True,1.0,1.0,1.0,1
language behaviour,linguistic behavior,linguistic behavior,"[""linguistic behavior"", ""language cognition"", ""language skills"", ""language psychology"", ""psycholinguistics""]",5,0.6987459659576416,True,True,True,1.0,1.0,1.0,1
linguistic information systems,language processing systems,language processing systems,"[""language processing systems"", ""information retrieval system"", ""linguistic behavior"", ""language science"", ""psycholinguistics""]",5,0.6601197719573975,True,True,True,1.0,1.0,1.0,1
origin of language,glottogony,linguistic evolution,"[""linguistic evolution"", ""linguistic morphology"", ""linguistic behavior"", ""linguistic philosophy"", ""language science""]",5,0.7069182395935059,False,False,False,0.0,0.0,0.0,-1
language psychology,psycholinguistics,language cognition,"[""language cognition"", ""psycholinguistics"", ""linguistic behavior"", ""language science"", ""linguistic philosophy""]",5,0.6834650039672852,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language technology,computational linguistics,language processing systems,"[""language processing systems"", ""computational linguistics"", ""language science"", ""language cognition"", ""linguistic behavior""]",5,0.6835577487945557,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language proficiency,language skills,language skills,"[""language skills"", ""multiple language proficiency"", ""dual language proficiency"", ""language cognition"", ""language learning""]",5,0.862389326095581,True,True,True,1.0,1.0,1.0,1
