term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
history of law,legal history,legal history,"[""legal history"", ""history of constitutional law"", ""international legal history"", ""legal philosophy"", ""jurisprudence""]",5,0.005067110061645508,True,True,True,1.0,1.0,1.0,1
legal persons law,corporate law,legal competencies,"[""legal competencies"", ""civil law"", ""legal comparison"", ""legal procedure"", ""legal interpretation""]",5,0.005025148391723633,False,False,False,0.0,0.0,0.0,-1
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""legal theory"", ""jurisprudence"", ""legal philosophy"", ""Empirical jurisprudence""]",5,0.0050008296966552734,True,True,True,1.0,1.0,1.0,1
rule of law,legal governance,jurisprudence,"[""jurisprudence"", ""civil law"", ""global law"", ""penal law"", ""legal philosophy""]",5,0.0050051212310791016,False,False,False,0.0,0.0,0.0,-1
legal theory,jurisprudence,legal philosophy,"[""legal philosophy"", ""legal sociology"", ""legal interpretation"", ""jurisprudence"", ""institutional theory""]",5,0.005021572113037109,False,False,True,0.0,0.43067655807339306,0.25,4
comparative law,legal comparison,legal comparison,"[""legal comparison"", ""economic law"", ""global law"", ""jurisprudence"", ""regulatory law""]",5,0.005178928375244141,True,True,True,1.0,1.0,1.0,1
judicial construction,legal interpretation,judicial performance,"[""judicial performance"", ""judiciary"", ""jurisprudence"", ""Empirical jurisprudence"", ""administrative litigation""]",5,0.004994869232177734,False,False,False,0.0,0.0,0.0,-1
advertising,promotion,advertising psychology,"[""advertising psychology"", ""marketing strategy"", ""promotion"", ""online business"", ""persuasion""]",5,0.005109071731567383,False,True,True,0.5,0.5,0.3333333333333333,3
advertising and ethics,ethical marketing,ethical marketing,"[""ethical marketing"", ""corporate ethics"", ""corporate communication ethics"", ""advertising psychology"", ""tech ethics""]",5,0.004995107650756836,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""Investor psychology"", ""cognitive psychology"", ""instructional psychology""]",5,0.004992961883544922,True,True,True,1.0,1.0,1.0,1
recreation,leisure activities,leisure activities,"[""leisure activities"", ""recreation studies"", ""free time"", ""rehabilitation"", ""well-being""]",5,0.004992485046386719,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,marginalization,"[""marginalization"", ""limited rationality"", ""post-structuralism"", ""simplification"", ""theory of knowledge""]",5,0.005159616470336914,False,False,True,0.0,0.43067655807339306,0.25,4
reflection,contemplation,reflective awareness,"[""reflective awareness"", ""contemplation"", ""interpretation"", ""self-awareness"", ""oversight""]",5,0.004981279373168945,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
regional governance,regional administration,regional administration,"[""regional administration"", ""governance"", ""Municipal governance"", ""community governance"", ""legal governance""]",5,0.00499415397644043,True,True,True,1.0,1.0,1.0,1
regional economics,local economics,local economics,"[""local economics"", ""spatial economics"", ""regional administration"", ""economic development"", ""economic science""]",5,0.005207538604736328,True,True,True,1.0,1.0,1.0,1
regional economic development,local economic growth,economic development,"[""economic development"", ""local economic growth"", ""regional administration"", ""local economics"", ""development""]",5,0.0050160884857177734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
regional history,local history,local history,"[""local history"", ""city history"", ""Regional language and society"", ""economic history"", ""regional administration""]",5,0.004998683929443359,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""financial regulation"", ""EU procurement regulations""]",5,0.004994869232177734,True,True,True,1.0,1.0,1.0,1
relationship between judaism and christianity,Judeo-Christian relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Judeo-Christian relations"", ""ancient Jewish religion"", ""contemporary Judaism"", ""relationship between anthropology and religious philosophy""]",5,0.0057103633880615234,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""employment relations"", ""civil law"", ""data law"", ""contract law""]",5,0.0050716400146484375,False,False,False,0.0,0.0,0.0,-1
religion,religious tradition,religious tradition,"[""religious tradition"", ""religious philosophy"", ""faith"", ""religious extremism"", ""spiritual life""]",5,0.005022525787353516,True,True,True,1.0,1.0,1.0,1
religious fundamentalism,religious extremism,religious extremism,"[""religious extremism"", ""religious philosophy"", ""religious tradition"", ""religious psychology"", ""extremism""]",5,0.005011320114135742,True,True,True,1.0,1.0,1.0,1
religious leadership,spiritual leadership,spiritual leadership,"[""spiritual leadership"", ""Ecclesiastical leadership"", ""ecclesiastical authority"", ""spiritual guidance"", ""religious tradition""]",5,0.0049991607666015625,True,True,True,1.0,1.0,1.0,1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""religious psychology"", ""interfaith relations"", ""religious studies""]",5,0.005029439926147461,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""religious tradition"", ""religious ceremonies"", ""religious sociology"", ""church-state interaction""]",5,0.005049705505371094,True,True,True,1.0,1.0,1.0,1
religious associations,faith-based groups,alternative religious groups,"[""alternative religious groups"", ""faith-based groups"", ""interfaith relations"", ""ecclesiastical authority"", ""charitable organizations""]",5,0.005000114440917969,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""religious tradition"", ""spiritual care theology"", ""modern Catholic history""]",5,0.005045652389526367,True,True,True,1.0,1.0,1.0,1
reorganizations,reorganisation,reorganisation,"[""reorganisation"", ""consolidations"", ""organizational transformation"", ""corporate consolidation"", ""devolution""]",5,0.005011320114135742,True,True,True,1.0,1.0,1.0,1
representation,advocacy,imitative representation,"[""imitative representation"", ""advocacy"", ""interpretation"", ""conveyance"", ""coverage""]",5,0.0050275325775146484,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
rethorics,persuasive speech,rebirth,"[""rebirth"", ""oversight"", ""reorganisation"", ""recollection"", ""doctrine""]",5,0.004999637603759766,False,False,False,0.0,0.0,0.0,-1
convalescence,recovery,recovery,"[""recovery"", ""rehabilitation"", ""rebirth"", ""end-of-life care"", ""spiritual care""]",5,0.005014896392822266,True,True,True,1.0,1.0,1.0,1
rfid,radio-frequency identification,radio-frequency identification,"[""radio-frequency identification"", ""smart interfaces"", ""location data"", ""information processing"", ""human-computer interaction""]",5,0.00502324104309082,True,True,True,1.0,1.0,1.0,1
risk models,risk assessment models,risk assessment models,"[""risk assessment models"", ""financial modeling"", ""care models"", ""risk management"", ""economic modeling""]",5,0.0050160884857177734,True,True,True,1.0,1.0,1.0,1
risk regulation,risk management,risk management,"[""risk management"", ""financial regulation"", ""regulatory law"", ""regulatory economics"", ""risk assessment models""]",5,0.005006074905395508,True,True,True,1.0,1.0,1.0,1
ritual studies,ritual analysis,ritual analysis,"[""ritual analysis"", ""study methods"", ""metaphysical study"", ""religious studies"", ""divinity studies""]",5,0.0050089359283447266,True,True,True,1.0,1.0,1.0,1
rituals,ceremonies,ritual analysis,"[""ritual analysis"", ""religious ceremonies"", ""ceremonies"", ""cultural practices"", ""religious tradition""]",5,0.005008220672607422,False,True,True,0.5,0.5,0.3333333333333333,3
mourning,grieving,grieving,"[""grieving"", ""remembrance"", ""remorse"", ""melancholy"", ""feelings""]",5,0.004975795745849609,True,True,True,1.0,1.0,1.0,1
spatial information / geographical information,location data,spatial economics,"[""spatial economics"", ""location data"", ""spatial interpolation"", ""information search"", ""information processing""]",5,0.005018949508666992,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
sacramental theology,sacramentology,liturgical theology,"[""liturgical theology"", ""doctrinal theology"", ""applied theology"", ""spiritual care theology"", ""theological literature""]",5,0.005006074905395508,False,False,False,0.0,0.0,0.0,-1
collaborative learning,cooperative learning,cooperative learning,"[""cooperative learning"", ""collaborative work"", ""collaborative systems"", ""learning techniques"", ""collaborative game theory""]",5,0.00500178337097168,True,True,True,1.0,1.0,1.0,1
Collaboration,Cooperation,collaborative work,"[""collaborative work"", ""Cooperation"", ""collaborative systems"", ""collaborative networks"", ""collaborative information systems""]",5,0.008914947509765625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
shame,embarrassment,embarrassment,"[""embarrassment"", ""remorse"", ""grieving"", ""egoism and guilt"", ""disposition""]",5,0.009544610977172852,True,True,True,1.0,1.0,1.0,1
estimation theory,parameter estimation,estimation,"[""estimation"", ""parameter estimation"", ""interpretive theory"", ""theory of knowledge"", ""development theories""]",5,0.005244731903076172,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
creation (stories of the),origin myths,conceptions of God,"[""conceptions of God"", ""meaning-making"", ""origin myths"", ""nature of truth"", ""business creation""]",5,0.005059003829956055,False,True,True,0.5,0.5,0.3333333333333333,3
writing methods/processes/techniques,writing strategies,writing strategies,"[""writing strategies"", ""reading and writing skills"", ""research methods"", ""study methods"", ""learning techniques""]",5,0.005051851272583008,True,True,True,1.0,1.0,1.0,1
guilt,remorse,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""feelings"", ""moral culpability"", ""grieving""]",5,0.005025148391723633,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
guilt and sin,moral culpability,egoism and guilt,"[""egoism and guilt"", ""moral culpability"", ""remorse"", ""Christian worship"", ""spiritual life""]",5,0.0051343441009521484,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gender,sex,gender disparities,"[""gender disparities"", ""gender theology"", ""sex"", ""nationality"", ""character""]",5,0.005141735076904297,False,True,True,0.5,0.5,0.3333333333333333,3
gender differences,gender disparities,gender disparities,"[""gender disparities"", ""cross-cultural differences"", ""social disparity"", ""gender theology"", ""human development""]",5,0.0050580501556396484,True,True,True,1.0,1.0,1.0,1
sects and new religious movements,alternative religious groups,alternative religious groups,"[""alternative religious groups"", ""faith-based groups"", ""religious sociology"", ""modern worship"", ""Political Groups""]",5,0.0051577091217041016,True,True,True,1.0,1.0,1.0,1
semantics,meaning analysis,machine semantics,"[""machine semantics"", ""ontology"", ""reasoning"", ""linguistic philosophy"", ""meaning-making""]",5,0.005308866500854492,False,False,False,0.0,0.0,0.0,-1
semiotics,sign theory,psycholinguistics,"[""psycholinguistics"", ""ontology"", ""metaphysics"", ""language science"", ""textual interaction""]",5,0.0057582855224609375,False,False,False,0.0,0.0,0.0,-1
Service-Oriented Computing,service-based computing,service-based computing,"[""service-based computing"", ""ethical computing"", ""service sector"", ""computing systems"", ""support services""]",5,0.005143880844116211,True,True,True,1.0,1.0,1.0,1
simulation,imitative representation,business simulations,"[""business simulations"", ""computational modeling"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,0.005049228668212891,False,False,False,0.0,0.0,0.0,-1
victims,survivors,study of victims,"[""study of victims"", ""survivors"", ""refugees"", ""grieving"", ""recovery""]",5,0.006453514099121094,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social capital,social networks,social networks,"[""social networks"", ""social contract"", ""social hierarchy"", ""social unity"", ""social categorization""]",5,0.005537986755371094,True,True,True,1.0,1.0,1.0,1
social network analysis,network analysis,network analysis,"[""network analysis"", ""social networks"", ""meaning analysis"", ""data analysis"", ""market analysis""]",5,0.006143093109130859,True,True,True,1.0,1.0,1.0,1
social law,welfare law,welfare law,"[""welfare law"", ""social contract"", ""social ethics"", ""legal sociology"", ""civil law""]",5,0.00532078742980957,True,True,True,1.0,1.0,1.0,1
social classification,social categorization,social categorization,"[""social categorization"", ""social hierarchy"", ""Social understanding"", ""social science"", ""social theories""]",5,0.009470462799072266,True,True,True,1.0,1.0,1.0,1
social cognition,Social understanding,Social understanding,"[""Social understanding"", ""social categorization"", ""language cognition"", ""social hierarchy"", ""cognitive psychology""]",5,0.009927511215209961,True,True,True,1.0,1.0,1.0,1
social cohesion,social unity,social unity,"[""social unity"", ""social hierarchy"", ""social categorization"", ""Social understanding"", ""social contract""]",5,0.0072519779205322266,True,True,True,1.0,1.0,1.0,1
social dilemmas,collective action problem,social ethics,"[""social ethics"", ""Social understanding"", ""social contract"", ""disputes"", ""collective action problem""]",5,0.00849461555480957,False,False,True,0.0,0.38685280723454163,0.2,5
social philosophy / social ethics,social ethics,social ethics,"[""social ethics"", ""moral philosophy"", ""social theories"", ""social contract"", ""social science""]",5,0.0051729679107666016,True,True,True,1.0,1.0,1.0,1
social inequality,social disparity,social disparity,"[""social disparity"", ""social hierarchy"", ""social unity"", ""social contract"", ""income disparity""]",5,0.005067110061645508,True,True,True,1.0,1.0,1.0,1
social politics,welfare politics,welfare politics,"[""welfare politics"", ""social ethics"", ""social unity"", ""social theories"", ""social contract""]",5,0.005136966705322266,True,True,True,1.0,1.0,1.0,1
social processes,interpersonal process,mental processes,"[""mental processes"", ""interpersonal process"", ""social theories"", ""Social understanding"", ""social categorization""]",5,0.005282878875732422,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social psychology,interpersonal psychology,social science,"[""social science"", ""interpersonal psychology"", ""theoretical psychology"", ""Social understanding"", ""work psychology""]",5,0.005312681198120117,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social justice,equitable justice,social ethics,"[""social ethics"", ""social unity"", ""social contract"", ""equitable justice"", ""social disparity""]",5,0.005158901214599609,False,False,True,0.0,0.43067655807339306,0.25,4
social exclusion,marginalization,social disparity,"[""social disparity"", ""marginalization"", ""social categorization"", ""social contract"", ""Social understanding""]",5,0.0050506591796875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social security,welfare system,retirement benefits,"[""retirement benefits"", ""global social security law"", ""social safety nets"", ""welfare payments"", ""welfare system""]",5,0.005099296569824219,False,False,True,0.0,0.38685280723454163,0.2,5
social security principles,welfare principles,welfare principles,"[""welfare principles"", ""global social security law"", ""social safety nets"", ""retirement benefits"", ""social contract""]",5,0.005046367645263672,True,True,True,1.0,1.0,1.0,1
social security law,welfare law,global social security law,"[""global social security law"", ""welfare law"", ""fiscal law"", ""social safety nets"", ""employment law""]",5,0.006019115447998047,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"social security law, international",global social security law,global social security law,"[""global social security law"", ""global law"", ""global tax law"", ""global employment law"", ""global public law""]",5,0.005121946334838867,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""psycholinguistics"", ""linguistic behavior"", ""language science"", ""linguistic evolution""]",5,0.005082845687866211,True,True,True,1.0,1.0,1.0,1
sociology,social science,social science,"[""social science"", ""legal sociology"", ""educational sociology"", ""religious sociology"", ""sociology of culture""]",5,0.005173206329345703,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""legal sociology"", ""educational sociology"", ""religious sociology"", ""sociology of culture""]",5,0.005121469497680664,True,True,True,1.0,1.0,1.0,1
sociological theories,social theories,social theories,"[""social theories"", ""development theories"", ""institutional theory"", ""Marxist theory"", ""interpretive theory""]",5,0.006112337112426758,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,data law,"[""data law"", ""IT law"", ""fundamental law"", ""civil law"", ""responsibility law""]",5,0.005289554595947266,False,False,False,0.0,0.0,0.0,-1
solidarity,unity,social unity,"[""social unity"", ""Cooperation"", ""unity"", ""Christian unity"", ""social disparity""]",5,0.008573532104492188,False,True,True,0.5,0.5,0.3333333333333333,3
spanish,Castilian,Castilian,"[""Castilian"", ""language skills"", ""linguistic behavior"", ""the English language"", ""language learning""]",5,0.011077880859375,True,True,True,1.0,1.0,1.0,1
spelling,orthography,orthography,"[""orthography"", ""meaning-making"", ""text design"", ""action words"", ""the English language""]",5,0.005876779556274414,True,True,True,1.0,1.0,1.0,1
game theory,strategic interaction theory,collaborative game theory,"[""collaborative game theory"", ""evolving game theory"", ""strategic interaction theory"", ""Bidding Theory"", ""theory of knowledge""]",5,0.005197286605834961,False,True,True,0.5,0.5,0.3333333333333333,3
spirituality,spiritual life,spiritual life,"[""spiritual life"", ""mental health and spirituality"", ""spiritual care"", ""spiritual guidance"", ""spiritual leadership""]",5,0.005095720291137695,True,True,True,1.0,1.0,1.0,1
speech technology,voice technology,voice technology,"[""voice technology"", ""speech-enabled computer"", ""speech"", ""educational technology"", ""information and communication technology""]",5,0.005055427551269531,True,True,True,1.0,1.0,1.0,1
talking computer,speech-enabled computer,speech-enabled computer,"[""speech-enabled computer"", ""human-computer interaction"", ""voice technology"", ""cyber culture"", ""simulation""]",5,0.005048513412475586,True,True,True,1.0,1.0,1.0,1
municipal law,local government law,local government law,"[""local government law"", ""Municipal governance"", ""municipal finance"", ""legal governance"", ""civil law""]",5,0.005008220672607422,True,True,True,1.0,1.0,1.0,1
urban governance,Municipal governance,Municipal governance,"[""Municipal governance"", ""governance"", ""community governance"", ""legal governance"", ""Participatory governance""]",5,0.005007505416870117,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""social and cultural history"", ""economic history"", ""medieval history""]",5,0.005083799362182617,True,True,True,1.0,1.0,1.0,1
standardisation,Standardization,Standardization,"[""Standardization"", ""modernisation"", ""Americanisation"", ""reorganisation"", ""devolution""]",5,0.005072832107543945,True,True,True,1.0,1.0,1.0,1
statistics,data analysis,economic statistics,"[""economic statistics"", ""research methods and statistics"", ""data analysis"", ""statistical mathematics"", ""statistical techniques""]",5,0.005060434341430664,False,True,True,0.5,0.5,0.3333333333333333,3
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""research methods"", ""statistical mathematics"", ""study methods""]",5,0.0050084590911865234,True,True,True,1.0,1.0,1.0,1
urban development,city planning,development,"[""development"", ""economic development"", ""city planning"", ""green development"", ""human development""]",5,0.00500178337097168,False,True,True,0.5,0.5,0.3333333333333333,3
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,0.005662441253662109,True,True,True,1.0,1.0,1.0,1
disorders,conditions,psychological disorders,"[""psychological disorders"", ""seizure disorder"", ""attention deficit disorder"", ""blood sugar disorder"", ""long-term illnesses""]",5,0.005009889602661133,False,False,False,0.0,0.0,0.0,-1
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""penal law"", ""criminal code"", ""legal procedure"", ""ecological criminal law""]",5,0.005065441131591797,True,True,True,1.0,1.0,1.0,1
criminal law,penal law,criminal code,"[""criminal code"", ""penal law"", ""criminal procedural law"", ""criminal science"", ""transnational criminal law""]",5,0.005124568939208984,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
strategic voting behaviour/patterns,tactical voting,tactical voting,"[""tactical voting"", ""voting system"", ""electoral methods"", ""strategic interaction theory"", ""IT strategy""]",5,0.005119800567626953,True,True,True,1.0,1.0,1.0,1
strategic management,strategic planning,strategic planning,"[""strategic planning"", ""business strategy"", ""corporate management"", ""market strategy"", ""global management""]",5,0.005069732666015625,True,True,True,1.0,1.0,1.0,1
strategic decision-making,strategic planning,strategic planning,"[""strategic planning"", ""decision process"", ""decision analysis"", ""business strategy"", ""strategic interaction theory""]",5,0.005022287368774414,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""simplification"", ""advancement"", ""destitution""]",5,0.00525975227355957,False,False,False,0.0,0.0,0.0,-1
stress,tension,stress control,"[""stress control"", ""stress management"", ""tension"", ""burnout"", ""workload pressure""]",5,0.005348682403564453,False,True,True,0.5,0.5,0.3333333333333333,3
stress management,stress control,stress control,"[""stress control"", ""risk management"", ""personnel management"", ""IT management"", ""workload pressure""]",5,0.005303382873535156,True,True,True,1.0,1.0,1.0,1
study skills,learning techniques,study methods,"[""study methods"", ""language skills"", ""reading and writing skills"", ""study plan"", ""skills training""]",5,0.0050601959228515625,False,False,False,0.0,0.0,0.0,-1
supervision,oversight,oversight,"[""oversight"", ""guidance"", ""stress control"", ""internal oversight"", ""authority""]",5,0.0050160884857177734,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""corporate management"", ""IT management"", ""global management""]",5,0.006598711013793945,True,True,True,1.0,1.0,1.0,1
syntax,sentence structure,sentence structure,"[""sentence structure"", ""coding"", ""textual interaction"", ""interpretation"", ""reasoning""]",5,0.006926298141479492,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,systems analysis,"[""systems analysis"", ""Systems modeling"", ""group dynamics"", ""team dynamics"", ""interconnected systems""]",5,0.009806632995605469,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
systems theory,systems analysis,systems analysis,"[""systems analysis"", ""Systems modeling"", ""organizational theory"", ""development theories"", ""social theories""]",5,0.005123138427734375,True,True,True,1.0,1.0,1.0,1
language,speech,linguistic behavior,"[""linguistic behavior"", ""language skills"", ""language science"", ""language cognition"", ""language learning""]",5,0.005019426345825195,False,False,False,0.0,0.0,0.0,-1
language and computers,computational linguistics,language processing systems,"[""language processing systems"", ""speech-enabled computer"", ""language science"", ""language cognition"", ""linguistic behavior""]",5,0.005030632019042969,False,False,False,0.0,0.0,0.0,-1
language and artificial intelligence,computational linguistics,language cognition,"[""language cognition"", ""language processing systems"", ""computational linguistics"", ""machine intelligence"", ""linguistic behavior""]",5,0.005040884017944336,False,True,True,0.5,0.5,0.3333333333333333,3
language and minorities,minority languages,minority languages,"[""minority languages"", ""minority communities"", ""minority cultures"", ""ethnic groups"", ""linguistic behavior""]",5,0.005028486251831055,True,True,True,1.0,1.0,1.0,1
language evolution,linguistic evolution,linguistic evolution,"[""linguistic evolution"", ""linguistic morphology"", ""linguistic behavior"", ""language cognition"", ""language science""]",5,0.005025386810302734,True,True,True,1.0,1.0,1.0,1
philosophy of language,linguistic philosophy,linguistic philosophy,"[""linguistic philosophy"", ""mental philosophy"", ""philosophy of psychology"", ""philosophy of action"", ""scientific philosophy""]",5,0.005022525787353516,True,True,True,1.0,1.0,1.0,1
language behaviour,linguistic behavior,linguistic behavior,"[""linguistic behavior"", ""language cognition"", ""language psychology"", ""language skills"", ""language learning""]",5,0.0052220821380615234,True,True,True,1.0,1.0,1.0,1
linguistic information systems,language processing systems,language processing systems,"[""language processing systems"", ""linguistic behavior"", ""linguistic philosophy"", ""linguistic education"", ""knowledge systems""]",5,0.005170106887817383,True,True,True,1.0,1.0,1.0,1
origin of language,glottogony,linguistic evolution,"[""linguistic evolution"", ""language science"", ""linguistic morphology"", ""linguistic behavior"", ""linguistic philosophy""]",5,0.0050661563873291016,False,False,False,0.0,0.0,0.0,-1
language psychology,psycholinguistics,language cognition,"[""language cognition"", ""psycholinguistics"", ""language science"", ""linguistic behavior"", ""linguistic philosophy""]",5,0.005021572113037109,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language technology,computational linguistics,language processing systems,"[""language processing systems"", ""language science"", ""voice technology"", ""linguistic behavior"", ""educational technology""]",5,0.005005598068237305,False,False,False,0.0,0.0,0.0,-1
language proficiency,language skills,multiple language proficiency,"[""multiple language proficiency"", ""dual language proficiency"", ""language skills"", ""language learning"", ""language cognition""]",5,0.005036115646362305,False,True,True,0.5,0.5,0.3333333333333333,3
language acquisition,language learning,language learning,"[""language learning"", ""Dutch language acquisition"", ""language skills"", ""language cognition"", ""linguistic behavior""]",5,0.005048036575317383,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""social linguistics"", ""linguistic morphology"", ""practical linguistics"", ""linguistic behavior""]",5,0.005133867263793945,True,True,True,1.0,1.0,1.0,1
technology and ethics,tech ethics,tech ethics,"[""tech ethics"", ""ethical computing"", ""professional ethics"", ""corporate ethics"", ""social ethics""]",5,0.0060808658599853516,True,True,True,1.0,1.0,1.0,1
technology strategy,IT strategy,IT strategy,"[""IT strategy"", ""market strategy"", ""business strategy"", ""marketing strategy"", ""strategic planning""]",5,0.010196447372436523,True,True,True,1.0,1.0,1.0,1
document design,text design,text design,"[""text design"", ""document search"", ""survey design"", ""web design"", ""textual interaction""]",5,0.012442588806152344,True,True,True,1.0,1.0,1.0,1
discourse studies,text analysis,Reading studies,"[""Reading studies"", ""cognitive studies"", ""text analysis"", ""organizational studies"", ""cinema studies""]",5,0.005065202713012695,False,True,True,0.5,0.5,0.3333333333333333,3
temperament,disposition,disposition,"[""disposition"", ""life quality"", ""aggression"", ""body language"", ""quality of life""]",5,0.005023002624511719,True,True,True,1.0,1.0,1.0,1
terrorism,extremism,extremism,"[""extremism"", ""religious extremism"", ""cybercrime"", ""aggression"", ""malignant neoplasm""]",5,0.0050466060638427734,True,True,True,1.0,1.0,1.0,1
Questionnaire design,survey design,survey design,"[""survey design"", ""surveys"", ""text design"", ""web design"", ""psychological measurement""]",5,0.0050182342529296875,True,True,True,1.0,1.0,1.0,1
testing,assessment,assessment,"[""assessment"", ""investigation"", ""brain wave test"", ""test-tube fertilization"", ""coding""]",5,0.005037784576416016,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology"", ""theological representations""]",5,0.005120754241943359,False,False,False,0.0,0.0,0.0,-1
theology,religious studies,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology"", ""theological representations""]",5,0.004980802536010742,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""existential philosopher"", ""early theologians"", ""divine vocation"", ""literary philosopher""]",5,0.00502467155456543,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""working time"", ""digital labor"", ""collaborative work"", ""employment conditions""]",5,0.004999399185180664,True,True,True,1.0,1.0,1.0,1
time series,chronological data,economic statistics,"[""economic statistics"", ""data analysis"", ""chronological data"", ""individual econometrics"", ""data-driven macroeconomics""]",5,0.007806062698364258,False,True,True,0.5,0.5,0.3333333333333333,3
applied econometrics,practical econometrics,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic statistics"", ""economic science"", ""economic modeling""]",5,0.010816335678100586,True,True,True,1.0,1.0,1.0,1
applied linguistics,practical linguistics,practical linguistics,"[""practical linguistics"", ""language science"", ""social linguistics"", ""psycholinguistics"", ""linguistic education""]",5,0.007868289947509766,True,True,True,1.0,1.0,1.0,1
computer applications,software applications,software applications,"[""software applications"", ""computing systems"", ""human-computer interaction"", ""information technology"", ""information and communication technology""]",5,0.006316661834716797,True,True,True,1.0,1.0,1.0,1
tourism,travel industry,eco-tourism,"[""eco-tourism"", ""travel industry"", ""eco-friendly tourism"", ""leisure activities"", ""economic development""]",5,0.005038738250732422,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Tourism in protected areas,eco-tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""endangered species"", ""leisure activities""]",5,0.005056619644165039,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""cultural variety"", ""cultural diversity""]",5,0.005063533782958984,True,True,True,1.0,1.0,1.0,1
transition economics,transformation economics,transformation economics,"[""transformation economics"", ""government economics"", ""regulatory economics"", ""innovation economics"", ""ecological economics""]",5,0.005028963088989258,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""conduct"", ""logistics management"", ""advancement"", ""efficiency""]",5,0.005235195159912109,True,True,True,1.0,1.0,1.0,1
triad model,three-part model,care models,"[""care models"", ""three-part model"", ""computational modeling"", ""computational models"", ""economic modeling""]",5,0.005080223083496094,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
turkish,Anatolian,Anatolian,"[""Anatolian"", ""Turkish immigrants"", ""Koine Greek"", ""nationality"", ""Arabian""]",5,0.005106210708618164,True,True,True,1.0,1.0,1.0,1
