term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual care theology"", ""religious tradition"", ""sociology of pastoral care""]",5,0.8713400363922119,False,True,True,True,1.0,1.0,1.0,1
reorganizations,reorganisation,reorganisation,"[""reorganisation"", ""consolidations"", ""modernisation"", ""organizational transformation"", ""customization""]",5,0.8762202262878418,False,True,True,True,1.0,1.0,1.0,1
representation,advocacy,imitative representation,"[""imitative representation"", ""interpretation"", ""disposition"", ""character"", ""reasoning""]",5,0.751441240310669,False,False,False,False,0.0,0.0,0.0,-1
rethorics,persuasive speech,persuasion,"[""persuasion"", ""persuasive speech"", ""advocacy"", ""logical argumentation"", ""reasoning""]",5,0.6068356037139893,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
convalescence,recovery,recovery,"[""recovery"", ""rehabilitation"", ""rebirth"", ""brain injury"", ""self-improvement""]",5,0.6434171199798584,False,True,True,True,1.0,1.0,1.0,1
rfid,radio-frequency identification,radio-frequency identification,"[""radio-frequency identification"", ""information processing"", ""smart interfaces"", ""information and communication technology"", ""internet technology""]",5,0.7729275226593018,False,True,True,True,1.0,1.0,1.0,1
risk models,risk assessment models,risk assessment models,"[""risk assessment models"", ""risk management"", ""financial modeling"", ""economic modeling"", ""care models""]",5,0.8085010051727295,False,True,True,True,1.0,1.0,1.0,1
risk regulation,risk management,risk management,"[""risk management"", ""financial regulation"", ""regulatory economics"", ""regulatory law"", ""oversight""]",5,1.0858378410339355,False,True,True,True,1.0,1.0,1.0,1
ritual studies,ritual analysis,ritual analysis,"[""ritual analysis"", ""cultural practices"", ""religious ceremonies"", ""religious studies"", ""ceremonies""]",5,0.8307297229766846,False,True,True,True,1.0,1.0,1.0,1
rituals,ceremonies,ceremonies,"[""ceremonies"", ""religious ceremonies"", ""ritual analysis"", ""cultural practices"", ""religious tradition""]",5,1.1719563007354736,False,True,True,True,1.0,1.0,1.0,1
mourning,grieving,grieving,"[""grieving"", ""remembrance"", ""remorse"", ""melancholy"", ""feelings""]",5,0.7322769165039062,False,True,True,True,1.0,1.0,1.0,1
spatial information / geographical information,location data,location data,"[""location data"", ""spatial interpolation"", ""spatial economics"", ""information search"", ""data analysis""]",5,0.7709712982177734,False,True,True,True,1.0,1.0,1.0,1
sacramental theology,sacramentology,liturgical theology,"[""liturgical theology"", ""doctrinal theology"", ""applied theology"", ""spiritual care theology"", ""theological literature""]",5,0.7465164661407471,False,False,False,False,0.0,0.0,0.0,-1
collaborative learning,cooperative learning,cooperative learning,"[""cooperative learning"", ""learning techniques"", ""autonomous learning"", ""automated learning"", ""language learning""]",5,0.7258741855621338,False,True,True,True,1.0,1.0,1.0,1
Collaboration,Cooperation,Cooperation,"[""Cooperation"", ""collaborative work"", ""bonding"", ""coordinated care"", ""social unity""]",5,0.7413787841796875,False,True,True,True,1.0,1.0,1.0,1
shame,embarrassment,embarrassment,"[""embarrassment"", ""remorse"", ""egoism and guilt"", ""grieving"", ""unconscious state""]",5,0.9401776790618896,False,True,True,True,1.0,1.0,1.0,1
estimation theory,parameter estimation,estimation,"[""estimation"", ""Bayesian inference"", ""parameter estimation"", ""interpretive theory"", ""theory of knowledge""]",5,0.616809606552124,False,False,True,True,0.5,0.5,0.3333333333333333,3
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""rebirth"", ""allegories"", ""conceptions of God"", ""textual history""]",5,0.6781437397003174,False,True,True,True,1.0,1.0,1.0,1
writing methods/processes/techniques,writing strategies,writing strategies,"[""writing strategies"", ""learning techniques"", ""reading and writing skills"", ""study methods"", ""research methods""]",5,0.6257803440093994,False,True,True,True,1.0,1.0,1.0,1
guilt,remorse,remorse,"[""remorse"", ""egoism and guilt"", ""moral culpability"", ""feelings"", ""grieving""]",5,0.7837111949920654,False,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""egoism and guilt"", ""moral culpability"", ""melancholy"", ""feelings""]",5,0.718170166015625,False,False,True,True,0.5,0.5,0.3333333333333333,3
gender,sex,sex,"[""sex"", ""gender disparities"", ""nationality"", ""self-concept"", ""human development""]",5,0.7378048896789551,False,True,True,True,1.0,1.0,1.0,1
gender differences,gender disparities,gender disparities,"[""gender disparities"", ""cross-cultural differences"", ""social disparity"", ""gender theology"", ""human development""]",5,0.6276941299438477,False,True,True,True,1.0,1.0,1.0,1
sects and new religious movements,alternative religious groups,alternative religious groups,"[""alternative religious groups"", ""modern worship"", ""faith-based groups"", ""modern theological themes"", ""religious sociology""]",5,0.6592390537261963,False,True,True,True,1.0,1.0,1.0,1
semantics,meaning analysis,interpretation,"[""interpretation"", ""meaning-making"", ""reasoning"", ""ontology"", ""legal interpretation""]",5,0.56516432762146,False,False,False,False,0.0,0.0,0.0,-1
semiotics,sign theory,sign theory,"[""sign theory"", ""psycholinguistics"", ""language science"", ""meaning-making"", ""interpretive theory""]",5,0.6193828582763672,False,True,True,True,1.0,1.0,1.0,1
Service-Oriented Computing,service-based computing,service-based computing,"[""service-based computing"", ""software applications"", ""computing systems"", ""ethical computing"", ""online services""]",5,0.8006994724273682,False,True,True,True,1.0,1.0,1.0,1
simulation,imitative representation,imitative representation,"[""imitative representation"", ""computational modeling"", ""estimation"", ""interpretation"", ""computational models""]",5,0.6211729049682617,False,True,True,True,1.0,1.0,1.0,1
victims,survivors,study of victims,"[""study of victims"", ""survivors"", ""recovery"", ""refugees"", ""grieving""]",5,0.7339448928833008,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social capital,social networks,social networks,"[""social networks"", ""social unity"", ""social contract"", ""social hierarchy"", ""civic community""]",5,0.7180309295654297,False,True,True,True,1.0,1.0,1.0,1
social network analysis,network analysis,network analysis,"[""network analysis"", ""social networks"", ""social categorization"", ""group dynamics"", ""social hierarchy""]",5,0.7166907787322998,False,True,True,True,1.0,1.0,1.0,1
social law,welfare law,welfare law,"[""welfare law"", ""regulatory law"", ""economic law"", ""social contract"", ""jurisprudence""]",5,0.5916962623596191,False,True,True,True,1.0,1.0,1.0,1
social classification,social categorization,social categorization,"[""social categorization"", ""social hierarchy"", ""Social understanding"", ""social theories"", ""social disparity""]",5,0.8608791828155518,False,True,True,True,1.0,1.0,1.0,1
social cognition,Social understanding,Social understanding,"[""Social understanding"", ""interpersonal process"", ""social categorization"", ""group interactions"", ""group dynamics""]",5,1.0996077060699463,False,True,True,True,1.0,1.0,1.0,1
social cohesion,social unity,social unity,"[""social unity"", ""social hierarchy"", ""social categorization"", ""civic community"", ""Social understanding""]",5,0.8416202068328857,False,True,True,True,1.0,1.0,1.0,1
social dilemmas,collective action problem,collective action problem,"[""collective action problem"", ""conflict resolution"", ""social contract"", ""social hierarchy"", ""group interactions""]",5,0.8296027183532715,False,True,True,True,1.0,1.0,1.0,1
social philosophy / social ethics,social ethics,social ethics,"[""social ethics"", ""moral philosophy"", ""social contract"", ""social theories"", ""social hierarchy""]",5,0.8484077453613281,False,True,True,True,1.0,1.0,1.0,1
social inequality,social disparity,social disparity,"[""social disparity"", ""income disparity"", ""gender disparities"", ""social hierarchy"", ""social categorization""]",5,0.7637298107147217,False,True,True,True,1.0,1.0,1.0,1
social politics,welfare politics,welfare politics,"[""welfare politics"", ""social unity"", ""social contract"", ""social ethics"", ""public policy""]",5,0.6136481761932373,False,True,True,True,1.0,1.0,1.0,1
social processes,interpersonal process,interpersonal process,"[""interpersonal process"", ""group dynamics"", ""group interactions"", ""social hierarchy"", ""Social understanding""]",5,0.6291837692260742,False,True,True,True,1.0,1.0,1.0,1
social psychology,interpersonal psychology,interpersonal psychology,"[""interpersonal psychology"", ""group dynamics"", ""Social understanding"", ""social categorization"", ""social science""]",5,0.7880988121032715,False,True,True,True,1.0,1.0,1.0,1
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""social disparity"", ""social ethics"", ""social unity""]",5,0.8045542240142822,False,True,True,True,1.0,1.0,1.0,1
social exclusion,marginalization,marginalization,"[""marginalization"", ""social disparity"", ""destitution"", ""social categorization"", ""social contract""]",5,0.8858823776245117,False,True,True,True,1.0,1.0,1.0,1
social security,welfare system,retirement benefits,"[""retirement benefits"", ""welfare payments"", ""welfare system"", ""social safety nets"", ""welfare""]",5,0.8446471691131592,False,False,True,True,0.5,0.5,0.3333333333333333,3
social security principles,welfare principles,welfare principles,"[""welfare principles"", ""retirement benefits"", ""social safety nets"", ""global social security law"", ""welfare payments""]",5,0.6538586616516113,False,True,True,True,1.0,1.0,1.0,1
social security law,welfare law,global social security law,"[""global social security law"", ""retirement benefits"", ""welfare law"", ""retirement economics"", ""employment law""]",5,0.8582267761230469,False,False,True,True,0.5,0.5,0.3333333333333333,3
"social security law, international",global social security law,global social security law,"[""global social security law"", ""global tax law"", ""global law"", ""global employment law"", ""global public law""]",5,1.0960354804992676,False,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""psycholinguistics"", ""language science"", ""Regional language and society""]",5,0.6351768970489502,False,True,True,True,1.0,1.0,1.0,1
sociology,social science,social science,"[""social science"", ""educational sociology"", ""Social understanding"", ""social theories"", ""legal sociology""]",5,0.6054041385650635,False,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""educational sociology"", ""ethnographics"", ""legal sociology"", ""social theories""]",5,0.6199285984039307,False,True,True,True,1.0,1.0,1.0,1
sociological theories,social theories,social theories,"[""social theories"", ""Social understanding"", ""social science"", ""development theories"", ""institutional theory""]",5,0.8987524509429932,False,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""fundamental law"", ""legal interpretation"", ""IT law""]",5,0.7641973495483398,False,True,True,True,1.0,1.0,1.0,1
solidarity,unity,social unity,"[""social unity"", ""Cooperation"", ""unity"", ""bonding"", ""Christian unity""]",5,0.7936203479766846,False,False,True,True,0.5,0.5,0.3333333333333333,3
spanish,Castilian,Castilian,"[""Castilian"", ""nationality"", ""language skills"", ""dual language proficiency"", ""linguistic behavior""]",5,1.127988338470459,False,True,True,True,1.0,1.0,1.0,1
spelling,orthography,orthography,"[""orthography"", ""sentence structure"", ""linguistic behavior"", ""language science"", ""the English language""]",5,0.5813660621643066,False,True,True,True,1.0,1.0,1.0,1
game theory,strategic interaction theory,strategic interaction theory,"[""strategic interaction theory"", ""collaborative game theory"", ""evolving game theory"", ""behavioral economics"", ""economic theory""]",5,0.8244996070861816,False,True,True,True,1.0,1.0,1.0,1
spirituality,spiritual life,spiritual life,"[""spiritual life"", ""spiritual care"", ""spiritual guidance"", ""mental health and spirituality"", ""contemplation""]",5,0.8389768600463867,False,True,True,True,1.0,1.0,1.0,1
speech technology,voice technology,voice technology,"[""voice technology"", ""psycholinguistics"", ""speech-enabled computer"", ""linguistic behavior"", ""language processing systems""]",5,0.7054135799407959,False,True,True,True,1.0,1.0,1.0,1
talking computer,speech-enabled computer,human-computer interaction,"[""human-computer interaction"", ""speech-enabled computer"", ""information technology"", ""computing systems"", ""internet technology""]",5,0.6138851642608643,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
municipal law,local government law,local government law,"[""local government law"", ""Municipal governance"", ""civil law"", ""regulatory law"", ""municipal finance""]",5,0.5875232219696045,False,True,True,True,1.0,1.0,1.0,1
urban governance,Municipal governance,Municipal governance,"[""Municipal governance"", ""governance"", ""community governance"", ""local government law"", ""legal governance""]",5,0.6185197830200195,False,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""economic history"", ""historical study""]",5,0.6906821727752686,False,True,True,True,1.0,1.0,1.0,1
standardisation,Standardization,Standardization,"[""Standardization"", ""modernisation"", ""customization"", ""oversight"", ""interpretation""]",5,0.6965222358703613,False,True,True,True,1.0,1.0,1.0,1
statistics,data analysis,data analysis,"[""data analysis"", ""statistical mathematics"", ""statistical techniques"", ""research methods and statistics"", ""economic statistics""]",5,0.6278736591339111,False,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""research methods and statistics"", ""data analysis"", ""research methods"", ""statistical mathematics""]",5,0.6151297092437744,False,True,True,True,1.0,1.0,1.0,1
urban development,city planning,city planning,"[""city planning"", ""development"", ""economic development"", ""green development"", ""city history""]",5,0.6685793399810791,False,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,0.678619384765625,False,True,True,True,1.0,1.0,1.0,1
disorders,conditions,seizure disorder,"[""seizure disorder"", ""psychological disorders"", ""conditions"", ""long-term illnesses"", ""work-related illnesses""]",5,0.7105441093444824,False,False,True,True,0.5,0.5,0.3333333333333333,3
law of criminal procedure/criminal adjective law,criminal procedural law,penal law,"[""penal law"", ""criminal procedural law"", ""criminal code"", ""legal procedure"", ""criminal science""]",5,0.7111248970031738,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
criminal law,penal law,penal law,"[""penal law"", ""criminal code"", ""jurisprudence"", ""criminal procedural law"", ""legal procedure""]",5,0.7333166599273682,False,True,True,True,1.0,1.0,1.0,1
strategic voting behaviour/patterns,tactical voting,tactical voting,"[""tactical voting"", ""electoral methods"", ""voting system"", ""decision process"", ""IT strategy""]",5,0.7330186367034912,False,True,True,True,1.0,1.0,1.0,1
strategic management,strategic planning,strategic planning,"[""strategic planning"", ""business strategy"", ""market strategy"", ""corporate management"", ""marketing strategy""]",5,0.6189112663269043,False,True,True,True,1.0,1.0,1.0,1
strategic decision-making,strategic planning,strategic planning,"[""strategic planning"", ""decision process"", ""decision analysis"", ""business strategy"", ""IT strategy""]",5,0.6312596797943115,False,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,marginalization,"[""marginalization"", ""social categorization"", ""consolidations"", ""customization"", ""simplification""]",5,0.6926779747009277,False,False,False,False,0.0,0.0,0.0,-1
stress,tension,workload pressure,"[""workload pressure"", ""tension"", ""exertion"", ""stress control"", ""stress management""]",5,0.7353954315185547,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stress management,stress control,stress control,"[""stress control"", ""emotional well-being"", ""psychological well-being"", ""health psychology"", ""psychological care""]",5,0.855755090713501,False,True,True,True,1.0,1.0,1.0,1
study skills,learning techniques,learning techniques,"[""learning techniques"", ""study methods"", ""skills training"", ""skill development"", ""language skills""]",5,0.6018731594085693,False,True,True,True,1.0,1.0,1.0,1
supervision,oversight,oversight,"[""oversight"", ""guidance"", ""governance"", ""administration"", ""authority""]",5,0.7604122161865234,False,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""global management"", ""corporate management"", ""IT management""]",5,0.7361958026885986,False,True,True,True,1.0,1.0,1.0,1
syntax,sentence structure,sentence structure,"[""sentence structure"", ""interpretation"", ""textual interaction"", ""linguistic morphology"", ""organizational structure""]",5,0.6470115184783936,False,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""interconnected systems"", ""group dynamics"", ""simulation""]",5,0.8078756332397461,False,True,True,True,1.0,1.0,1.0,1
systems theory,systems analysis,systems analysis,"[""systems analysis"", ""interconnected systems"", ""Systems modeling"", ""group dynamics"", ""interpretive theory""]",5,0.6895773410797119,False,True,True,True,1.0,1.0,1.0,1
language,speech,linguistic behavior,"[""linguistic behavior"", ""language skills"", ""language science"", ""language cognition"", ""linguistic morphology""]",5,1.21006178855896,False,False,False,False,0.0,0.0,0.0,-1
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language science"", ""linguistic behavior"", ""language cognition""]",5,0.6313259601593018,False,True,True,True,1.0,1.0,1.0,1
language and artificial intelligence,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language cognition"", ""automated parsing"", ""language science""]",5,0.9554150104522705,False,True,True,True,1.0,1.0,1.0,1
language and minorities,minority languages,minority languages,"[""minority languages"", ""linguistic behavior"", ""linguistic education"", ""minority cultures"", ""Regional language and society""]",5,0.8200299739837646,False,True,True,True,1.0,1.0,1.0,1
language evolution,linguistic evolution,linguistic evolution,"[""linguistic evolution"", ""linguistic behavior"", ""linguistic morphology"", ""language cognition"", ""linguistic philosophy""]",5,0.8003566265106201,False,True,True,True,1.0,1.0,1.0,1
philosophy of language,linguistic philosophy,linguistic philosophy,"[""linguistic philosophy"", ""language cognition"", ""language science"", ""linguistic behavior"", ""psycholinguistics""]",5,0.8298673629760742,False,True,True,True,1.0,1.0,1.0,1
language behaviour,linguistic behavior,linguistic behavior,"[""linguistic behavior"", ""language skills"", ""language cognition"", ""psycholinguistics"", ""language psychology""]",5,0.7996728420257568,False,True,True,True,1.0,1.0,1.0,1
linguistic information systems,language processing systems,language processing systems,"[""language processing systems"", ""linguistic behavior"", ""language science"", ""linguistic philosophy"", ""computational linguistics""]",5,1.1054291725158691,False,True,True,True,1.0,1.0,1.0,1
origin of language,glottogony,linguistic evolution,"[""linguistic evolution"", ""linguistic morphology"", ""linguistic behavior"", ""linguistic philosophy"", ""language science""]",5,0.6264388561248779,False,False,False,False,0.0,0.0,0.0,-1
language psychology,psycholinguistics,linguistic behavior,"[""linguistic behavior"", ""psycholinguistics"", ""language cognition"", ""language science"", ""language skills""]",5,0.6468827724456787,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language technology,computational linguistics,language processing systems,"[""language processing systems"", ""computational linguistics"", ""language science"", ""language cognition"", ""linguistic behavior""]",5,0.6864519119262695,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language proficiency,language skills,language skills,"[""language skills"", ""multiple language proficiency"", ""dual language proficiency"", ""linguistic behavior"", ""language cognition""]",5,0.669358491897583,False,True,True,True,1.0,1.0,1.0,1
language acquisition,language learning,language learning,"[""language learning"", ""language skills"", ""linguistic education"", ""linguistic behavior"", ""language cognition""]",5,0.6156728267669678,False,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""psycholinguistics"", ""linguistic morphology"", ""linguistic behavior"", ""practical linguistics""]",5,0.7457501888275146,False,True,True,True,1.0,1.0,1.0,1
technology and ethics,tech ethics,tech ethics,"[""tech ethics"", ""ethical computing"", ""professional ethics"", ""corporate ethics"", ""social ethics""]",5,0.6055452823638916,False,True,True,True,1.0,1.0,1.0,1
technology strategy,IT strategy,IT strategy,"[""IT strategy"", ""business strategy"", ""market strategy"", ""strategic planning"", ""information technology""]",5,0.6259832382202148,False,True,True,True,1.0,1.0,1.0,1
document design,text design,text design,"[""text design"", ""document search"", ""web design"", ""textual interaction"", ""survey design""]",5,0.7045471668243408,False,True,True,True,1.0,1.0,1.0,1
discourse studies,text analysis,text analysis,"[""text analysis"", ""literary analysis"", ""Reading studies"", ""cognitive studies"", ""social linguistics""]",5,0.7746765613555908,False,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""life quality"", ""feelings"", ""conduct""]",5,1.036010980606079,False,True,True,True,1.0,1.0,1.0,1
terrorism,extremism,extremism,"[""extremism"", ""aggression"", ""religious extremism"", ""cybercrime"", ""hostility""]",5,0.931405782699585,False,True,True,True,1.0,1.0,1.0,1
Questionnaire design,survey design,survey design,"[""survey design"", ""surveys"", ""assessment"", ""study methods"", ""text design""]",5,0.676464319229126,False,True,True,True,1.0,1.0,1.0,1
testing,assessment,assessment,"[""assessment"", ""investigation"", ""reasoning"", ""interpretation"", ""oversight""]",5,0.7178435325622559,False,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""doctrinal theology"", ""applied theology"", ""divinity studies""]",5,0.6050293445587158,False,False,False,True,0.0,0.38685280723454163,0.2,5
theology,religious studies,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""doctrinal theology"", ""applied theology"", ""divinity studies""]",5,0.5970594882965088,False,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""medieval thought"", ""religious philosophy"", ""divine vocation"", ""existential philosopher""]",5,0.6421117782592773,False,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""working time"", ""collaborative work""]",5,0.7817153930664062,False,True,True,True,1.0,1.0,1.0,1
time series,chronological data,chronological data,"[""chronological data"", ""data analysis"", ""location data"", ""economic statistics"", ""business analytics""]",5,0.7905654907226562,False,True,True,True,1.0,1.0,1.0,1
applied econometrics,practical econometrics,individual econometrics,"[""individual econometrics"", ""economic statistics"", ""practical econometrics"", ""economic modeling"", ""economic science""]",5,0.6511192321777344,False,False,True,True,0.5,0.5,0.3333333333333333,3
applied linguistics,practical linguistics,language science,"[""language science"", ""linguistic education"", ""linguistic behavior"", ""language learning"", ""psycholinguistics""]",5,0.6049764156341553,False,False,False,False,0.0,0.0,0.0,-1
computer applications,software applications,software applications,"[""software applications"", ""computing systems"", ""information technology"", ""human-computer interaction"", ""systems analysis""]",5,0.560840368270874,False,True,True,True,1.0,1.0,1.0,1
tourism,travel industry,leisure activities,"[""leisure activities"", ""eco-tourism"", ""travel industry"", ""free time"", ""way of life""]",5,0.5635356903076172,False,False,True,True,0.5,0.5,0.3333333333333333,3
Tourism in protected areas,eco-tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""ecological policy"", ""ecological management"", ""natural diversity""]",5,0.822824239730835,False,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""advancement"", ""development""]",5,0.8836514949798584,False,True,True,True,1.0,1.0,1.0,1
transition economics,transformation economics,transformation economics,"[""transformation economics"", ""government economics"", ""regulatory economics"", ""national economics"", ""local economics""]",5,0.6384494304656982,False,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""advancement"", ""conduct"", ""drive"", ""promotion""]",5,0.6786682605743408,False,True,True,True,1.0,1.0,1.0,1
triad model,three-part model,three-part model,"[""three-part model"", ""computational modeling"", ""computational models"", ""care models"", ""information modeling""]",5,0.6426551342010498,False,True,True,True,1.0,1.0,1.0,1
turkish,Anatolian,Anatolian,"[""Anatolian"", ""Turkish immigrants"", ""Arabian"", ""Koine Greek"", ""nationality""]",5,0.6091248989105225,False,True,True,True,1.0,1.0,1.0,1
turkish migrants,Turkish immigrants,Turkish immigrants,"[""Turkish immigrants"", ""immigrants"", ""refugees"", ""asylum seekers"", ""Anatolian""]",5,0.6731958389282227,False,True,True,True,1.0,1.0,1.0,1
bilingualism and multilingualism,multiple language proficiency,multiple language proficiency,"[""multiple language proficiency"", ""dual language proficiency"", ""polyglotism"", ""language skills"", ""linguistic education""]",5,0.6339783668518066,False,True,True,True,1.0,1.0,1.0,1
bilingualism,dual language proficiency,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""dual language proficiency"", ""language skills"", ""linguistic behavior""]",5,0.7232811450958252,False,False,True,True,0.5,0.5,0.3333333333333333,3
outsourcing,Subcontracting,Subcontracting,"[""Subcontracting"", ""conveyance"", ""digital labor"", ""negotiation"", ""commercial dealings""]",5,1.0641686916351318,False,True,True,True,1.0,1.0,1.0,1
publishing companies,publishing houses,publishing houses,"[""publishing houses"", ""textual history"", ""written works"", ""scriptural literature"", ""online services""]",5,0.677889347076416,False,True,True,True,1.0,1.0,1.0,1
benefits,welfare payments,retirement benefits,"[""retirement benefits"", ""efficiency"", ""advancement"", ""life quality"", ""quality of life""]",5,0.6801695823669434,False,False,False,False,0.0,0.0,0.0,-1
ostracism,social exclusion,social exclusion,"[""social exclusion"", ""destitution"", ""marginalization"", ""hostility"", ""extremism""]",5,0.7329695224761963,False,True,True,True,1.0,1.0,1.0,1
education in skills,skills training,skills training,"[""skills training"", ""skill development"", ""language skills"", ""talent development"", ""learning techniques""]",5,0.6091735363006592,False,True,True,True,1.0,1.0,1.0,1
trade unions,labor unions,labor unions,"[""labor unions"", ""union contracts"", ""worker participation"", ""employee council"", ""employment conditions""]",5,0.621466875076294,False,True,True,True,1.0,1.0,1.0,1
Vatican II,Second Vatican Council,Second Vatican Council,"[""Second Vatican Council"", ""Ecclesiastical leadership"", ""church-state interaction"", ""ecclesiastical authority"", ""ecclesiastical history""]",5,0.6981372833251953,False,True,True,True,1.0,1.0,1.0,1
auctions,bidding,bidding,"[""bidding"", ""Bidding Theory"", ""negotiation"", ""buying behavior"", ""commercial dealings""]",5,0.77008056640625,False,True,True,True,1.0,1.0,1.0,1
auction theory,Bidding Theory,Bidding Theory,"[""Bidding Theory"", ""bidding"", ""economic theory"", ""investment theory"", ""evolving game theory""]",5,0.6361129283905029,False,True,True,True,1.0,1.0,1.0,1
corporate income tax,company tax,company tax,"[""company tax"", ""earnings tax"", ""income tax"", ""asset tax"", ""value-added tax""]",5,0.6366431713104248,False,True,True,True,1.0,1.0,1.0,1
law of obligations,contract law,responsibility law,"[""responsibility law"", ""obligation of care"", ""contract law"", ""legal interpretation"", ""civil law""]",5,0.6245360374450684,False,False,True,True,0.5,0.5,0.3333333333333333,3
comparison between traditional and new media,media comparison,media comparison,"[""media comparison"", ""modernisation"", ""mixed media"", ""cross-cultural differences"", ""cyber culture""]",5,1.0925509929656982,False,True,True,True,1.0,1.0,1.0,1
ageing,population aging,growing old,"[""growing old"", ""cognitive decline"", ""population aging"", ""long-term illnesses"", ""rehabilitation""]",5,0.8433890342712402,False,False,True,True,0.5,0.5,0.3333333333333333,3
"the relationship between the individual, the community and the state",social contract,civic community,"[""civic community"", ""community governance"", ""self-governance"", ""Community-based philosophy"", ""social unity""]",5,1.0384650230407715,False,False,False,False,0.0,0.0,0.0,-1
"the relationship between politics, economy and ethics",political-economic ethics,political-economic ethics,"[""political-economic ethics"", ""social ethics"", ""self-governance and ethics"", ""ethical accountability"", ""welfare politics""]",5,0.955479621887207,False,True,True,True,1.0,1.0,1.0,1
the relation between science and philosophy,science-philosophy interface,scientific philosophy,"[""scientific philosophy"", ""science-philosophy interface"", ""analytical philosophy"", ""philosophy of psychology"", ""metaphysics""]",5,0.866368293762207,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fatigue,tiredness,tiredness,"[""tiredness"", ""exhaustion"", ""emotional exhaustion"", ""burnout"", ""unconscious state""]",5,0.8453316688537598,False,True,True,True,1.0,1.0,1.0,1
tax on wealth/wealth tax,asset tax,asset tax,"[""asset tax"", ""income tax"", ""earnings tax"", ""value-added tax"", ""company tax""]",5,0.9926059246063232,False,True,True,True,1.0,1.0,1.0,1
capital structure,financial structure,financial structure,"[""financial structure"", ""organizational structure"", ""financial composition"", ""capital markets"", ""business finance""]",5,0.6002199649810791,False,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""remembrance"", ""spiritual life""]",5,0.8165140151977539,False,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,assessment,"[""assessment"", ""coverage"", ""oversight"", ""investigation"", ""financial reporting""]",5,0.6025111675262451,False,False,False,True,0.0,0.38685280723454163,0.2,5
addiction,dependency,substance dependence,"[""substance dependence"", ""alcohol dependence"", ""dependency"", ""substance abuse treatment"", ""overactivity""]",5,0.884469747543335,False,False,True,True,0.5,0.5,0.3333333333333333,3
