term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
sociology of law,legal sociology,legal sociology,"[""legal sociology"", ""Empirical jurisprudence"", ""jurisprudence"", ""legal theory"", ""legal philosophy""]",5,2.9554576873779297,False,True,True,True,1.0,1.0,1.0,1
rule of law,legal governance,legal governance,"[""legal governance"", ""judiciary"", ""regulatory law"", ""jurisprudence"", ""legal procedure""]",5,11.706846714019775,False,True,True,True,1.0,1.0,1.0,1
legal theory,jurisprudence,jurisprudence,"[""jurisprudence"", ""legal philosophy"", ""legal interpretation"", ""Empirical jurisprudence"", ""legal sociology""]",5,3.6563446521759033,False,True,True,True,1.0,1.0,1.0,1
comparative law,legal comparison,legal comparison,"[""legal comparison"", ""jurisprudence"", ""legal theory"", ""regulatory law"", ""economic law""]",5,5.348469495773315,False,True,True,True,1.0,1.0,1.0,1
judicial construction,legal interpretation,legal interpretation,"[""legal interpretation"", ""jurisprudence"", ""judicial performance"", ""judiciary"", ""legal comparison""]",5,6.101957321166992,False,True,True,True,1.0,1.0,1.0,1
advertising,promotion,promotion,"[""promotion"", ""marketing strategy"", ""service promotion"", ""persuasion"", ""business creation""]",5,5.162769556045532,False,True,True,True,1.0,1.0,1.0,1
advertising and ethics,ethical marketing,ethical marketing,"[""ethical marketing"", ""corporate communication ethics"", ""corporate ethics"", ""ethical accountability"", ""tech ethics""]",5,14.460556507110596,False,True,True,True,1.0,1.0,1.0,1
psychology of advertising,advertising psychology,advertising psychology,"[""advertising psychology"", ""consumer psychology"", ""health psychology"", ""work psychology"", ""Investor psychology""]",5,5.322670221328735,False,True,True,True,1.0,1.0,1.0,1
recreation,leisure activities,leisure activities,"[""leisure activities"", ""free time"", ""recreation studies"", ""promotion"", ""exertion""]",5,4.4069483280181885,False,True,True,True,1.0,1.0,1.0,1
reductionism,simplification,simplification,"[""simplification"", ""mechanization"", ""marginalization"", ""interpretation"", ""limited rationality""]",5,7.1261985301971436,False,True,True,True,1.0,1.0,1.0,1
reflection,contemplation,reflective awareness,"[""reflective awareness"", ""contemplation"", ""self-awareness"", ""assessment"", ""interpretation""]",5,5.365128755569458,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
regional governance,regional administration,regional administration,"[""regional administration"", ""Municipal governance"", ""governance"", ""community governance"", ""local government law""]",5,5.737602472305298,False,True,True,True,1.0,1.0,1.0,1
regional economics,local economics,spatial economics,"[""spatial economics"", ""local economics"", ""economic development"", ""local economic growth"", ""regional administration""]",5,4.302997350692749,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
regional economic development,local economic growth,local economic growth,"[""local economic growth"", ""economic development"", ""development"", ""local economics"", ""regional administration""]",5,6.6508567333221436,False,True,True,True,1.0,1.0,1.0,1
regional history,local history,local history,"[""local history"", ""city history"", ""historical study"", ""Regional language and society"", ""economic history""]",5,20.734419345855713,False,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,technology oversight,technology oversight,"[""technology oversight"", ""regulatory law"", ""regulatory economics"", ""tech ethics"", ""innovation economics""]",5,11.775568962097168,False,True,True,True,1.0,1.0,1.0,1
relationship between judaism and christianity,Judeo-Christian relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""early Christian teachings and Judaism"", ""Christian history"", ""ancient Jewish religion"", ""contemporary Judaism""]",5,16.30036234855652,False,True,True,True,1.0,1.0,1.0,1
relations law (*),family law,domestic relations law,"[""domestic relations law"", ""civil law"", ""contract law"", ""responsibility law"", ""data law""]",5,6.759005784988403,False,False,False,False,0.0,0.0,0.0,-1
religion,religious tradition,faith,"[""faith"", ""spiritual life"", ""spiritual care"", ""religious philosophy"", ""doctrine""]",5,5.000617027282715,False,False,False,False,0.0,0.0,0.0,-1
religious fundamentalism,religious extremism,religious extremism,"[""religious extremism"", ""extremism"", ""religious tradition"", ""contemporary piety"", ""religious philosophy""]",5,11.567152500152588,False,True,True,True,1.0,1.0,1.0,1
religious leadership,spiritual leadership,spiritual leadership,"[""spiritual leadership"", ""Ecclesiastical leadership"", ""ecclesiastical authority"", ""spiritual guidance"", ""spiritual care""]",5,7.127646446228027,False,True,True,True,1.0,1.0,1.0,1
religious communication,faith-based communication,faith-based communication,"[""faith-based communication"", ""interfaith dialogue"", ""interfaith relations"", ""spiritual guidance"", ""spiritual care""]",5,12.461957216262817,False,True,True,True,1.0,1.0,1.0,1
religious market,faith marketplace,faith marketplace,"[""faith marketplace"", ""spiritual life"", ""religious tradition"", ""spiritual care"", ""divine vocation""]",5,7.052395820617676,False,True,True,True,1.0,1.0,1.0,1
religious associations,faith-based groups,faith-based groups,"[""faith-based groups"", ""alternative religious groups"", ""congregation"", ""interfaith relations"", ""charitable organizations""]",5,6.373652219772339,False,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,Catholic pastoral care,Catholic pastoral care,"[""Catholic pastoral care"", ""spiritual care"", ""spiritual care theology"", ""religious tradition"", ""sociology of pastoral care""]",5,6.307798147201538,False,True,True,True,1.0,1.0,1.0,1
reorganizations,reorganisation,reorganisation,"[""reorganisation"", ""consolidations"", ""organizational transformation"", ""modernisation"", ""customization""]",5,12.81349229812622,False,True,True,True,1.0,1.0,1.0,1
representation,advocacy,imitative representation,"[""imitative representation"", ""interpretation"", ""disposition"", ""character"", ""reasoning""]",5,6.414775609970093,False,False,False,False,0.0,0.0,0.0,-1
rethorics,persuasive speech,persuasion,"[""persuasion"", ""persuasive speech"", ""advocacy"", ""logical argumentation"", ""reasoning""]",5,1.429384708404541,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
convalescence,recovery,recovery,"[""recovery"", ""rehabilitation"", ""rebirth"", ""self-improvement"", ""brain injury""]",5,6.301882743835449,False,True,True,True,1.0,1.0,1.0,1
rfid,radio-frequency identification,radio-frequency identification,"[""radio-frequency identification"", ""information processing"", ""information and communication technology"", ""smart interfaces"", ""internet technology""]",5,14.477137088775635,False,True,True,True,1.0,1.0,1.0,1
risk models,risk assessment models,risk assessment models,"[""risk assessment models"", ""risk management"", ""financial modeling"", ""economic modeling"", ""care models""]",5,6.345592975616455,False,True,True,True,1.0,1.0,1.0,1
risk regulation,risk management,financial regulation,"[""financial regulation"", ""risk management"", ""regulatory law"", ""oversight"", ""regulatory economics""]",5,1.9767961502075195,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ritual studies,ritual analysis,ritual analysis,"[""ritual analysis"", ""cultural practices"", ""religious ceremonies"", ""religious studies"", ""ceremonies""]",5,1.583174228668213,False,True,True,True,1.0,1.0,1.0,1
rituals,ceremonies,ceremonies,"[""ceremonies"", ""religious ceremonies"", ""cultural practices"", ""religious tradition"", ""ritual analysis""]",5,5.792234420776367,False,True,True,True,1.0,1.0,1.0,1
mourning,grieving,grieving,"[""grieving"", ""remembrance"", ""melancholy"", ""remorse"", ""feelings""]",5,5.562338590621948,False,True,True,True,1.0,1.0,1.0,1
spatial information / geographical information,location data,location data,"[""location data"", ""spatial interpolation"", ""spatial economics"", ""information search"", ""data analysis""]",5,9.194925785064697,False,True,True,True,1.0,1.0,1.0,1
sacramental theology,sacramentology,liturgical theology,"[""liturgical theology"", ""doctrinal theology"", ""applied theology"", ""theological literature"", ""spiritual care theology""]",5,8.618938446044922,False,False,False,False,0.0,0.0,0.0,-1
collaborative learning,cooperative learning,cooperative learning,"[""cooperative learning"", ""learning techniques"", ""automated learning"", ""language learning"", ""autonomous learning""]",5,7.3354713916778564,False,True,True,True,1.0,1.0,1.0,1
Collaboration,Cooperation,Cooperation,"[""Cooperation"", ""collaborative work"", ""coordinated care"", ""bonding"", ""social unity""]",5,6.843764781951904,False,True,True,True,1.0,1.0,1.0,1
shame,embarrassment,embarrassment,"[""embarrassment"", ""remorse"", ""egoism and guilt"", ""grieving"", ""unconscious state""]",5,2.2491233348846436,False,True,True,True,1.0,1.0,1.0,1
estimation theory,parameter estimation,parameter estimation,"[""parameter estimation"", ""Bayesian inference"", ""estimation"", ""interpretive theory"", ""theory of knowledge""]",5,15.047250032424927,False,True,True,True,1.0,1.0,1.0,1
creation (stories of the),origin myths,origin myths,"[""origin myths"", ""conceptions of God"", ""rebirth"", ""allegories"", ""textual history""]",5,6.262413740158081,False,True,True,True,1.0,1.0,1.0,1
writing methods/processes/techniques,writing strategies,writing strategies,"[""writing strategies"", ""reading and writing skills"", ""learning techniques"", ""study methods"", ""research methods""]",5,43.50143480300903,False,True,True,True,1.0,1.0,1.0,1
guilt,remorse,remorse,"[""remorse"", ""moral culpability"", ""egoism and guilt"", ""feelings"", ""grieving""]",5,5.763718128204346,False,True,True,True,1.0,1.0,1.0,1
guilt and sin,moral culpability,remorse,"[""remorse"", ""moral culpability"", ""egoism and guilt"", ""melancholy"", ""feelings""]",5,5.202867269515991,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gender,sex,sex,"[""sex"", ""gender disparities"", ""nationality"", ""self-concept"", ""human development""]",5,8.432737112045288,False,True,True,True,1.0,1.0,1.0,1
gender differences,gender disparities,gender disparities,"[""gender disparities"", ""cross-cultural differences"", ""social disparity"", ""human development"", ""gender theology""]",5,20.79516863822937,False,True,True,True,1.0,1.0,1.0,1
sects and new religious movements,alternative religious groups,alternative religious groups,"[""alternative religious groups"", ""faith-based groups"", ""modern worship"", ""modern theological themes"", ""religious sociology""]",5,7.285493850708008,False,True,True,True,1.0,1.0,1.0,1
semantics,meaning analysis,interpretation,"[""interpretation"", ""meaning-making"", ""reasoning"", ""ontology"", ""legal interpretation""]",5,19.24914240837097,False,False,False,False,0.0,0.0,0.0,-1
semiotics,sign theory,sign theory,"[""sign theory"", ""language science"", ""meaning-making"", ""interpretive theory"", ""psycholinguistics""]",5,21.83357524871826,False,True,True,True,1.0,1.0,1.0,1
Service-Oriented Computing,service-based computing,service-based computing,"[""service-based computing"", ""online services"", ""software applications"", ""computing systems"", ""ethical computing""]",5,22.754115343093872,False,True,True,True,1.0,1.0,1.0,1
simulation,imitative representation,imitative representation,"[""imitative representation"", ""computational modeling"", ""computational models"", ""estimation"", ""interpretation""]",5,23.014731407165527,False,True,True,True,1.0,1.0,1.0,1
victims,survivors,survivors,"[""survivors"", ""refugees"", ""grieving"", ""recovery"", ""study of victims""]",5,4.644707441329956,False,True,True,True,1.0,1.0,1.0,1
social capital,social networks,social networks,"[""social networks"", ""civic community"", ""social unity"", ""social contract"", ""social hierarchy""]",5,6.064974069595337,False,True,True,True,1.0,1.0,1.0,1
social network analysis,network analysis,network analysis,"[""network analysis"", ""social networks"", ""social hierarchy"", ""group dynamics"", ""social categorization""]",5,18.136420965194702,False,True,True,True,1.0,1.0,1.0,1
social law,welfare law,welfare law,"[""welfare law"", ""regulatory law"", ""economic law"", ""jurisprudence"", ""social contract""]",5,8.176562547683716,False,True,True,True,1.0,1.0,1.0,1
social classification,social categorization,social categorization,"[""social categorization"", ""social hierarchy"", ""social disparity"", ""Social understanding"", ""social theories""]",5,6.016974925994873,False,True,True,True,1.0,1.0,1.0,1
social cognition,Social understanding,Social understanding,"[""Social understanding"", ""interpersonal process"", ""social categorization"", ""group interactions"", ""group dynamics""]",5,12.734956741333008,False,True,True,True,1.0,1.0,1.0,1
social cohesion,social unity,social unity,"[""social unity"", ""civic community"", ""Social understanding"", ""social hierarchy"", ""social categorization""]",5,5.319591760635376,False,True,True,True,1.0,1.0,1.0,1
social dilemmas,collective action problem,collective action problem,"[""collective action problem"", ""group interactions"", ""conflict resolution"", ""social contract"", ""social hierarchy""]",5,21.892693042755127,False,True,True,True,1.0,1.0,1.0,1
social philosophy / social ethics,social ethics,social ethics,"[""social ethics"", ""moral philosophy"", ""social contract"", ""social theories"", ""social hierarchy""]",5,1.931854486465454,False,True,True,True,1.0,1.0,1.0,1
social inequality,social disparity,social disparity,"[""social disparity"", ""income disparity"", ""gender disparities"", ""social hierarchy"", ""social categorization""]",5,5.0309789180755615,False,True,True,True,1.0,1.0,1.0,1
social politics,welfare politics,welfare politics,"[""welfare politics"", ""public policy"", ""social contract"", ""social unity"", ""social ethics""]",5,10.552397966384888,False,True,True,True,1.0,1.0,1.0,1
social processes,interpersonal process,group dynamics,"[""group dynamics"", ""group interactions"", ""interpersonal process"", ""social hierarchy"", ""Social understanding""]",5,18.402645349502563,False,False,True,True,0.5,0.5,0.3333333333333333,3
social psychology,interpersonal psychology,group dynamics,"[""group dynamics"", ""interpersonal psychology"", ""social categorization"", ""Social understanding"", ""social science""]",5,9.15296196937561,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social justice,equitable justice,equitable justice,"[""equitable justice"", ""Civil Liberties"", ""social ethics"", ""social unity"", ""social disparity""]",5,4.11619234085083,False,True,True,True,1.0,1.0,1.0,1
social exclusion,marginalization,marginalization,"[""marginalization"", ""social disparity"", ""destitution"", ""social categorization"", ""social contract""]",5,5.951871871948242,False,True,True,True,1.0,1.0,1.0,1
social security,welfare system,retirement benefits,"[""retirement benefits"", ""welfare payments"", ""welfare system"", ""social safety nets"", ""welfare""]",5,7.481224775314331,False,False,True,True,0.5,0.5,0.3333333333333333,3
social security principles,welfare principles,social safety nets,"[""social safety nets"", ""welfare principles"", ""retirement benefits"", ""welfare payments"", ""global social security law""]",5,15.873809099197388,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
social security law,welfare law,global social security law,"[""global social security law"", ""welfare law"", ""retirement benefits"", ""retirement economics"", ""employment law""]",5,9.282723665237427,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"social security law, international",global social security law,global social security law,"[""global social security law"", ""global public law"", ""global employment law"", ""global law"", ""global tax law""]",5,15.783131122589111,False,True,True,True,1.0,1.0,1.0,1
sociolinguistics,social linguistics,social linguistics,"[""social linguistics"", ""linguistic behavior"", ""Regional language and society"", ""language science"", ""psycholinguistics""]",5,21.35301661491394,False,True,True,True,1.0,1.0,1.0,1
sociology,social science,social science,"[""social science"", ""educational sociology"", ""legal sociology"", ""social theories"", ""Social understanding""]",5,25.101001024246216,False,True,True,True,1.0,1.0,1.0,1
Sociology,social science,social science,"[""social science"", ""educational sociology"", ""legal sociology"", ""social theories"", ""ethnographics""]",5,7.308075189590454,False,True,True,True,1.0,1.0,1.0,1
sociological theories,social theories,social theories,"[""social theories"", ""social science"", ""development theories"", ""institutional theory"", ""Social understanding""]",5,9.576500177383423,False,True,True,True,1.0,1.0,1.0,1
soft law,non-binding guidelines,non-binding guidelines,"[""non-binding guidelines"", ""implicit agreement"", ""fundamental law"", ""legal interpretation"", ""IT law""]",5,2.6155688762664795,False,True,True,True,1.0,1.0,1.0,1
solidarity,unity,social unity,"[""social unity"", ""unity"", ""Cooperation"", ""bonding"", ""Christian unity""]",5,7.292560577392578,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
spanish,Castilian,Castilian,"[""Castilian"", ""nationality"", ""language skills"", ""dual language proficiency"", ""linguistic behavior""]",5,5.896821737289429,False,True,True,True,1.0,1.0,1.0,1
spelling,orthography,orthography,"[""orthography"", ""sentence structure"", ""linguistic behavior"", ""language science"", ""the English language""]",5,15.35738492012024,False,True,True,True,1.0,1.0,1.0,1
game theory,strategic interaction theory,strategic interaction theory,"[""strategic interaction theory"", ""collaborative game theory"", ""evolving game theory"", ""behavioral economics"", ""economic theory""]",5,8.409382343292236,False,True,True,True,1.0,1.0,1.0,1
spirituality,spiritual life,spiritual life,"[""spiritual life"", ""spiritual care"", ""spiritual guidance"", ""mental health and spirituality"", ""contemplation""]",5,21.764083862304688,False,True,True,True,1.0,1.0,1.0,1
speech technology,voice technology,voice technology,"[""voice technology"", ""language processing systems"", ""speech-enabled computer"", ""psycholinguistics"", ""linguistic behavior""]",5,5.552156686782837,False,True,True,True,1.0,1.0,1.0,1
talking computer,speech-enabled computer,speech-enabled computer,"[""speech-enabled computer"", ""human-computer interaction"", ""information technology"", ""computing systems"", ""internet technology""]",5,7.308583736419678,False,True,True,True,1.0,1.0,1.0,1
municipal law,local government law,local government law,"[""local government law"", ""Municipal governance"", ""civil law"", ""regulatory law"", ""municipal finance""]",5,5.6537628173828125,False,True,True,True,1.0,1.0,1.0,1
urban governance,Municipal governance,Municipal governance,"[""Municipal governance"", ""governance"", ""community governance"", ""local government law"", ""legal governance""]",5,1.7061200141906738,False,True,True,True,1.0,1.0,1.0,1
urban history,city history,city history,"[""city history"", ""local history"", ""city planning"", ""economic history"", ""historical study""]",5,6.834119081497192,False,True,True,True,1.0,1.0,1.0,1
standardisation,Standardization,Standardization,"[""Standardization"", ""modernisation"", ""interpretation"", ""oversight"", ""customization""]",5,11.684730529785156,False,True,True,True,1.0,1.0,1.0,1
statistics,data analysis,data analysis,"[""data analysis"", ""statistical techniques"", ""statistical mathematics"", ""research methods and statistics"", ""economic statistics""]",5,8.057912349700928,False,True,True,True,1.0,1.0,1.0,1
statistical methods,statistical techniques,statistical techniques,"[""statistical techniques"", ""data analysis"", ""research methods and statistics"", ""research methods"", ""statistical mathematics""]",5,3.570674419403076,False,True,True,True,1.0,1.0,1.0,1
urban development,city planning,city planning,"[""city planning"", ""economic development"", ""green development"", ""development"", ""city history""]",5,14.33479380607605,False,True,True,True,1.0,1.0,1.0,1
terminal care,end-of-life care,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""psychological care"", ""coordinated care"", ""medical services""]",5,13.558189868927002,False,True,True,True,1.0,1.0,1.0,1
disorders,conditions,seizure disorder,"[""seizure disorder"", ""psychological disorders"", ""conditions"", ""long-term illnesses"", ""work-related illnesses""]",5,5.0837438106536865,False,False,True,True,0.5,0.5,0.3333333333333333,3
law of criminal procedure/criminal adjective law,criminal procedural law,criminal procedural law,"[""criminal procedural law"", ""criminal code"", ""penal law"", ""legal procedure"", ""criminal science""]",5,9.755310773849487,False,True,True,True,1.0,1.0,1.0,1
criminal law,penal law,penal law,"[""penal law"", ""criminal code"", ""jurisprudence"", ""criminal procedural law"", ""legal procedure""]",5,5.883264064788818,False,True,True,True,1.0,1.0,1.0,1
strategic voting behaviour/patterns,tactical voting,tactical voting,"[""tactical voting"", ""electoral methods"", ""voting system"", ""decision process"", ""IT strategy""]",5,6.277281999588013,False,True,True,True,1.0,1.0,1.0,1
strategic management,strategic planning,strategic planning,"[""strategic planning"", ""business strategy"", ""market strategy"", ""corporate management"", ""marketing strategy""]",5,19.237135648727417,False,True,True,True,1.0,1.0,1.0,1
strategic decision-making,strategic planning,strategic planning,"[""strategic planning"", ""decision analysis"", ""decision process"", ""business strategy"", ""IT strategy""]",5,1.5296568870544434,False,True,True,True,1.0,1.0,1.0,1
stratification,social hierarchy,social categorization,"[""social categorization"", ""marginalization"", ""simplification"", ""customization"", ""consolidations""]",5,8.048087358474731,False,False,False,False,0.0,0.0,0.0,-1
stress,tension,tension,"[""tension"", ""workload pressure"", ""exertion"", ""stress management"", ""stress control""]",5,4.8249287605285645,False,True,True,True,1.0,1.0,1.0,1
stress management,stress control,stress control,"[""stress control"", ""emotional well-being"", ""psychological well-being"", ""health psychology"", ""psychological care""]",5,4.260855674743652,False,True,True,True,1.0,1.0,1.0,1
study skills,learning techniques,study methods,"[""study methods"", ""learning techniques"", ""skills training"", ""skill development"", ""language skills""]",5,4.488972902297974,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
supervision,oversight,oversight,"[""oversight"", ""guidance"", ""governance"", ""administration"", ""authority""]",5,6.045199871063232,False,True,True,True,1.0,1.0,1.0,1
Supply Chain Management,logistics management,logistics management,"[""logistics management"", ""procurement management"", ""global management"", ""corporate management"", ""IT management""]",5,17.96214509010315,False,True,True,True,1.0,1.0,1.0,1
syntax,sentence structure,sentence structure,"[""sentence structure"", ""organizational structure"", ""linguistic morphology"", ""interpretation"", ""textual interaction""]",5,6.2511305809021,False,True,True,True,1.0,1.0,1.0,1
system dynamics,Systems modeling,Systems modeling,"[""Systems modeling"", ""systems analysis"", ""interconnected systems"", ""simulation"", ""group dynamics""]",5,7.691692113876343,False,True,True,True,1.0,1.0,1.0,1
systems theory,systems analysis,systems analysis,"[""systems analysis"", ""Systems modeling"", ""interconnected systems"", ""interpretive theory"", ""group dynamics""]",5,6.978854656219482,False,True,True,True,1.0,1.0,1.0,1
language,speech,language science,"[""language science"", ""linguistic behavior"", ""language skills"", ""language cognition"", ""linguistic morphology""]",5,14.164159774780273,False,False,False,False,0.0,0.0,0.0,-1
language and computers,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""language science"", ""linguistic behavior"", ""language cognition""]",5,5.36800742149353,False,True,True,True,1.0,1.0,1.0,1
language and artificial intelligence,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""automated parsing"", ""language cognition"", ""language science""]",5,6.230565547943115,False,True,True,True,1.0,1.0,1.0,1
language and minorities,minority languages,minority languages,"[""minority languages"", ""minority cultures"", ""Regional language and society"", ""linguistic behavior"", ""linguistic education""]",5,7.215333938598633,False,True,True,True,1.0,1.0,1.0,1
language evolution,linguistic evolution,linguistic evolution,"[""linguistic evolution"", ""linguistic behavior"", ""linguistic morphology"", ""language cognition"", ""linguistic philosophy""]",5,8.351905822753906,False,True,True,True,1.0,1.0,1.0,1
philosophy of language,linguistic philosophy,linguistic philosophy,"[""linguistic philosophy"", ""language science"", ""language cognition"", ""linguistic behavior"", ""psycholinguistics""]",5,15.412827968597412,False,True,True,True,1.0,1.0,1.0,1
language behaviour,linguistic behavior,linguistic behavior,"[""linguistic behavior"", ""language skills"", ""language cognition"", ""psycholinguistics"", ""language psychology""]",5,8.548247337341309,False,True,True,True,1.0,1.0,1.0,1
linguistic information systems,language processing systems,language processing systems,"[""language processing systems"", ""computational linguistics"", ""language science"", ""linguistic behavior"", ""linguistic philosophy""]",5,5.5923731327056885,False,True,True,True,1.0,1.0,1.0,1
origin of language,glottogony,linguistic evolution,"[""linguistic evolution"", ""language science"", ""linguistic philosophy"", ""linguistic behavior"", ""linguistic morphology""]",5,5.6812827587127686,False,False,False,False,0.0,0.0,0.0,-1
language psychology,psycholinguistics,psycholinguistics,"[""psycholinguistics"", ""language cognition"", ""linguistic behavior"", ""language science"", ""language skills""]",5,4.942845582962036,False,True,True,True,1.0,1.0,1.0,1
language technology,computational linguistics,language processing systems,"[""language processing systems"", ""computational linguistics"", ""language science"", ""language cognition"", ""linguistic behavior""]",5,13.806757926940918,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
language proficiency,language skills,language skills,"[""language skills"", ""multiple language proficiency"", ""dual language proficiency"", ""linguistic behavior"", ""language cognition""]",5,32.95625185966492,False,True,True,True,1.0,1.0,1.0,1
language acquisition,language learning,language learning,"[""language learning"", ""linguistic education"", ""language skills"", ""linguistic behavior"", ""language cognition""]",5,6.461877107620239,False,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""practical linguistics"", ""psycholinguistics"", ""linguistic morphology"", ""linguistic behavior""]",5,15.692746639251709,False,True,True,True,1.0,1.0,1.0,1
technology and ethics,tech ethics,tech ethics,"[""tech ethics"", ""ethical computing"", ""professional ethics"", ""corporate ethics"", ""social ethics""]",5,36.42617082595825,False,True,True,True,1.0,1.0,1.0,1
technology strategy,IT strategy,IT strategy,"[""IT strategy"", ""business strategy"", ""strategic planning"", ""market strategy"", ""information technology""]",5,14.767348527908325,False,True,True,True,1.0,1.0,1.0,1
document design,text design,text design,"[""text design"", ""web design"", ""survey design"", ""textual interaction"", ""document search""]",5,29.677969932556152,False,True,True,True,1.0,1.0,1.0,1
discourse studies,text analysis,social linguistics,"[""social linguistics"", ""text analysis"", ""literary analysis"", ""Reading studies"", ""cognitive studies""]",5,19.78275752067566,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
temperament,disposition,disposition,"[""disposition"", ""character"", ""conduct"", ""feelings"", ""life quality""]",5,12.407090187072754,False,True,True,True,1.0,1.0,1.0,1
terrorism,extremism,religious extremism,"[""religious extremism"", ""extremism"", ""aggression"", ""hostility"", ""cybercrime""]",5,4.271343231201172,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Questionnaire design,survey design,survey design,"[""survey design"", ""surveys"", ""assessment"", ""study methods"", ""text design""]",5,18.32405138015747,False,True,True,True,1.0,1.0,1.0,1
testing,assessment,assessment,"[""assessment"", ""investigation"", ""reasoning"", ""oversight"", ""interpretation""]",5,15.729923248291016,False,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,divinity studies,"[""divinity studies"", ""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""spiritual life""]",5,15.095806360244751,False,True,True,True,1.0,1.0,1.0,1
theology,religious studies,divinity studies,"[""divinity studies"", ""doctrinal theology"", ""applied theology"", ""religious philosophy"", ""spiritual life""]",5,5.8047802448272705,False,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""medieval thought"", ""religious philosophy"", ""divine vocation"", ""existential philosopher""]",5,14.862035512924194,False,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""collaborative work"", ""digital labor"", ""employment conditions"", ""working time""]",5,23.058371782302856,False,True,True,True,1.0,1.0,1.0,1
time series,chronological data,chronological data,"[""chronological data"", ""economic statistics"", ""business analytics"", ""data analysis"", ""location data""]",5,6.223721265792847,False,True,True,True,1.0,1.0,1.0,1
applied econometrics,practical econometrics,practical econometrics,"[""practical econometrics"", ""economic statistics"", ""economic modeling"", ""individual econometrics"", ""economic science""]",5,30.388859272003174,False,True,True,True,1.0,1.0,1.0,1
applied linguistics,practical linguistics,linguistic education,"[""linguistic education"", ""language learning"", ""language science"", ""linguistic behavior"", ""psycholinguistics""]",5,19.431538105010986,False,False,False,False,0.0,0.0,0.0,-1
computer applications,software applications,software applications,"[""software applications"", ""information technology"", ""computing systems"", ""human-computer interaction"", ""systems analysis""]",5,16.310874462127686,False,True,True,True,1.0,1.0,1.0,1
tourism,travel industry,travel industry,"[""travel industry"", ""leisure activities"", ""free time"", ""eco-tourism"", ""way of life""]",5,14.93683910369873,False,True,True,True,1.0,1.0,1.0,1
Tourism in protected areas,eco-tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""ecological management"", ""ecological policy"", ""natural diversity""]",5,7.838724613189697,False,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modern philosophy; historical development"", ""modernisation"", ""development"", ""advancement""]",5,24.064379692077637,False,True,True,True,1.0,1.0,1.0,1
transition economics,transformation economics,transformation economics,"[""transformation economics"", ""government economics"", ""regulatory economics"", ""national economics"", ""local economics""]",5,46.896843910217285,False,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""drive"", ""conduct"", ""advancement"", ""promotion""]",5,3.9588510990142822,False,True,True,True,1.0,1.0,1.0,1
triad model,three-part model,three-part model,"[""three-part model"", ""computational modeling"", ""computational models"", ""information modeling"", ""care models""]",5,5.524559259414673,False,True,True,True,1.0,1.0,1.0,1
turkish,Anatolian,Anatolian,"[""Anatolian"", ""nationality"", ""Turkish immigrants"", ""Arabian"", ""Koine Greek""]",5,21.033524751663208,False,True,True,True,1.0,1.0,1.0,1
turkish migrants,Turkish immigrants,Turkish immigrants,"[""Turkish immigrants"", ""immigrants"", ""refugees"", ""asylum seekers"", ""Anatolian""]",5,13.382590532302856,False,True,True,True,1.0,1.0,1.0,1
bilingualism and multilingualism,multiple language proficiency,multiple language proficiency,"[""multiple language proficiency"", ""polyglotism"", ""dual language proficiency"", ""language skills"", ""linguistic education""]",5,7.822118282318115,False,True,True,True,1.0,1.0,1.0,1
